Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-39.683,-40.767,-41.864,-42.957,-44.030,-45.069,-46.064,-47.004,-47.881,-48.688,-49.422,-50.077,-50.651,-51.143,-51.550,-51.872,-52.108,-52.258,-52.322,-52.299,-52.190,-51.995,-51.714,-51.347,-50.896,-50.361,-49.744,-49.047,-48.274,-47.430,-46.519,-45.549,-44.530,-43.471,-42.386,-41.289,-40.196,-39.126,-38.096,-37.127,-36.237,-35.446,-34.769,-34.223,-33.821,-33.570,-33.479,-33.547,-33.775,-34.156,-34.682,-35.340,-36.116,-36.992,-37.951,-38.973,-40.039,-41.129,-42.227,-43.315,-44.378,-45.404,-46.381,-47.301,-48.156,-48.940,-49.647,-50.276,-50.823,-51.287
-35.894,-36.390,-36.859,-37.298,-37.709,-38.090,-38.442,-38.763,-39.054,-39.313,-39.542,-39.740,-39.906,-40.042,-40.145,-40.218,-40.258,-40.268,-40.245,-40.192,-40.106,-39.990,-39.841,-39.662,-39.452,-39.210,-38.937,-38.634,-38.300,-37.937,-37.543,-37.120,-36.669,-36.189,-35.682,-35.148,-34.588,-34.004,-33.396,-32.766,-32.115,-31.445,-30.758,-30.055,-29.339,-28.613,-27.877,-27.135,-26.390,-25.645,-24.901,-24.163,-23.433,-22.714,-22.009,-21.322,-20.656,-20.013,-19.397,-18.810,-18.255,-17.734,-17.251,-16.807,-16.405,-16.046,-15.732,-15.464,-15.244,-15.073
67.355,67.353,67.351,67.350,67.351,67.352,67.355,67.358,67.362,67.367,67.373,67.380,67.388,67.397,67.407,67.418,67.430,67.442,67.456,67.470,67.485,67.501,67.518,67.536,67.555,67.574,67.594,67.615,67.637,67.660,67.683,67.707,67.732,67.757,67.783,67.810,67.837,67.865,67.894,67.923,67.952,67.983,68.013,68.045,68.076,68.109,68.141,68.174,68.208,68.242,68.276,68.310,68.345,68.380,68.416,68.451,68.487,68.524,68.560,68.596,68.633,68.670,68.707,68.744,68.781,68.818,68.855,68.892,68.929,68.967
8.926,8.733,8.448,8.072,7.609,7.065,6.445,5.757,5.009,4.208,3.365,2.490,1.593,0.686,-0.221,-1.115,-1.987,-2.825,-3.620,-4.361,-5.040,-5.649,-6.181,-6.630,-6.992,-7.262,-7.438,-7.517,-7.498,-7.383,-7.172,-6.867,-6.472,-5.990,-5.429,-4.792,-4.089,-3.327,-2.515,-1.663,-0.781,0.119,1.027,1.932,2.822,3.686,4.514,5.296,6.023,6.687,7.278,7.793,8.223,8.566,8.817,8.973,9.034,8.998,8.866,8.639,8.319,7.911,7.417,6.845,6.199,5.488,4.719,3.901,3.045,2.161
6.776,5.870,4.959,4.048,3.138,2.233,1.335,0.448,-0.426,-1.285,-2.125,-2.945,-3.741,-4.512,-5.254,-5.967,-6.649,-7.297,-7.910,-8.487,-9.026,-9.526,-9.986,-10.405,-10.783,-11.118,-11.410,-11.658,-11.862,-12.022,-12.137,-12.208,-12.233,-12.214,-12.149,-12.040,-11.886,-11.687,-11.445,-11.159,-10.829,-10.457,-10.044,-9.589,-9.094,-8.560,-7.988,-7.380,-6.736,-6.059,-5.350,-4.611,-3.844,-3.051,-2.234,-1.396,-0.540,0.332,1.218,2.115,3.019,3.928,4.840,5.750,6.657,7.558,8.449,9.328,10.193,11.041
89.546,89.546,89.547,89.548,89.548,89.549,89.550,89.551,89.552,89.553,89.554,89.555,89.556,89.557,89.558,89.559,89.560,89.560,89.561,89.561,89.561,89.561,89.561,89.560,89.560,89.559,89.559,89.558,89.557,89.556,89.555,89.554,89.553,89.552,89.551,89.550,89.549,89.548,89.547,89.547,89.546,89.546,89.546,89.545,89.546,89.546,89.546,89.547,89.547,89.548,89.549,89.550,89.551,89.552,89.553,89.554,89.555,89.556,89.557,89.558,89.559,89.560,89.560,89.560,89.561,89.561,89.561,89.561,89.560,89.560
36.574,37.596,38.566,39.473,40.307,41.059,41.723,42.295,42.770,43.146,43.420,43.591,43.658,43.621,43.480,43.236,42.890,42.443,41.899,41.262,40.534,39.724,38.837,37.885,36.876,35.825,34.746,33.655,32.571,31.513,30.500,29.553,28.691,27.933,27.295,26.791,26.433,26.230,26.185,26.301,26.573,26.997,27.562,28.255,29.061,29.963,30.942,31.977,33.050,34.139,35.227,36.295,37.329,38.315,39.239,40.093,40.867,41.556,42.152,42.654,43.056,43.357,43.556,43.651,43.641,43.528,43.311,42.992,42.572,42.053
39.302,39.298,39.293,39.288,39.283,39.277,39.271,39.264,39.258,39.250,39.243,39.235,39.227,39.218,39.210,39.200,39.191,39.181,39.171,39.161,39.150,39.139,39.128,39.116,39.105,39.093,39.080,39.068,39.055,39.042,39.028,39.015,39.001,38.987,38.973,38.959,38.944,38.929,38.914,38.899,38.884,38.869,38.853,38.837,38.821,38.805,38.789,38.773,38.757,38.741,38.724,38.708,38.691,38.674,38.658,38.641,38.624,38.607,38.591,38.574,38.557,38.540,38.523,38.507,38.490,38.473,38.457,38.440,38.424,38.408
-4.307,-3.727,-3.162,-2.615,-2.085,-1.574,-1.084,-0.615,-0.169,0.254,0.653,1.027,1.374,1.695,1.989,2.255,2.492,2.700,2.880,3.030,3.149,3.239,3.299,3.328,3.327,3.295,3.233,3.141,3.018,2.866,2.685,2.474,2.234,1.966,1.670,1.347,0.997,0.622,0.221,-0.204,-0.652,-1.123,-1.615,-2.127,-2.658,-3.208,-3.773,-4.355,-4.950,-5.557,-6.176,-6.804,-7.441,-8.084,-8.733,-9.384,-10.038,-10.693,-11.346,-11.998,-12.645,-13.286,-13.922,-14.549,-15.166,-15.773,-16.368,-16.950,-17.518,-18.071
53.793,53.870,53.885,53.838,53.729,53.558,53.324,53.028,52.669,52.247,51.762,51.212,50.600,49.924,49.186,48.387,47.528,46.611,45.641,44.620,43.555,42.451,41.315,40.157,38.985,37.811,36.647,35.505,34.399,33.342,32.348,31.431,30.602,29.875,29.259,28.764,28.397,28.164,28.068,28.110,28.290,28.605,29.051,29.620,30.305,31.095,31.979,32.944,33.978,35.066,36.196,37.353,38.525,39.698,40.863,42.009,43.127,44.208,45.247,46.237,47.175,48.057,48.880,49.642,50.343,50.980,51.554,52.064,52.511,52.895
56.870,56.968,57.074,57.188,57.307,57.432,57.560,57.690,57.822,57.953,58.083,58.211,58.336,58.456,58.570,58.678,58.779,58.872,58.956,59.030,59.095,59.149,59.193,59.226,59.247,59.257,59.255,59.242,59.217,59.181,59.134,59.076,59.009,58.931,58.844,58.749,58.646,58.536,58.420,58.298,58.172,58.044,57.913,57.781,57.650,57.520,57.393,57.270,57.153,57.041,56.937,56.842,56.756,56.681,56.617,56.565,56.525,56.499,56.485,56.486,56.499,56.526,56.566,56.618,56.683,56.758,56.845,56.940,57.044,57.156
-51.666,-51.930,-52.179,-52.409,-52.619,-52.806,-52.970,-53.109,-53.221,-53.307,-53.365,-53.394,-53.395,-53.368,-53.312,-53.229,-53.119,-52.982,-52.820,-52.634,-52.426,-52.197,-51.950,-51.687,-51.410,-51.123,-50.828,-50.528,-50.227,-49.929,-49.637,-49.355,-49.086,-48.835,-48.604,-48.398,-48.218,-48.068,-47.950,-47.866,-47.817,-47.804,-47.827,-47.886,-47.979,-48.106,-48.264,-48.452,-48.665,-48.902,-49.158,-49.431,-49.716,-50.010,-50.309,-50.610,-50.909,-51.202,-51.487,-51.760,-52.019,-52.262,-52.485,-52.687,-52.866,-53.022,-53.151,-53.254,-53.330,-53.378
55.384,55.445,55.504,55.560,55.615,55.667,55.717,55.765,55.810,55.853,55.894,55.932,55.967,56.000,56.031,56.059,56.084,56.107,56.127,56.145,56.160,56.172,56.182,56.189,56.193,56.195,56.194,56.190,56.183,56.174,56.162,56.148,56.131,56.111,56.088,56.063,56.036,56.006,55.973,55.938,55.900,55.860,55.817,55.773,55.725,55.676,55.624,55.570,55.513,55.455,55.395,55.332,55.268,55.201,55.133,55.063,54.992,54.918,54.843,54.767,54.689,54.610,54.530,54.448,54.365,54.282,54.197,54.111,54.025,53.938
-43.177,-42.450,-41.720,-41.001,-40.307,-39.653,-39.053,-38.522,-38.072,-37.715,-37.459,-37.310,-37.274,-37.351,-37.538,-37.831,-38.223,-38.703,-39.260,-39.881,-40.551,-41.256,-41.980,-42.711,-43.434,-44.137,-44.809,-45.440,-46.021,-46.546,-47.008,-47.402,-47.725,-47.973,-48.144,-48.237,-48.251,-48.186,-48.042,-47.821,-47.524,-47.154,-46.716,-46.212,-45.650,-45.035,-44.377,-43.683,-42.966,-42.237,-41.508,-40.795,-40.111,-39.472,-38.891,-38.382,-37.958,-37.629,-37.404,-37.288,-37.285,-37.394,-37.613,-37.936,-38.355,-38.859,-39.436,-40.072,-40.754,-41.466
44.731,44.524,44.248,43.904,43.494,43.017,42.474,41.867,41.198,40.468,39.680,38.838,37.945,37.007,36.028,35.016,33.978,32.922,31.857,30.793,29.740,28.710,27.713,26.761,25.865,25.035,24.282,23.614,23.042,22.570,22.207,21.956,21.820,21.802,21.901,22.116,22.445,22.884,23.425,24.064,24.792,25.599,26.475,27.411,28.395,29.416,30.463,31.525,32.591,33.650,34.695,35.716,36.706,37.657,38.565,39.423,40.229,40.977,41.665,42.292,42.855,43.352,43.784,44.148,44.445,44.674,44.835,44.927,44.951,44.907
1.848,2.677,3.441,4.121,4.703,5.174,5.523,5.743,5.829,5.779,5.595,5.279,4.840,4.286,3.630,2.887,2.073,1.208,0.311,-0.597,-1.495,-2.361,-3.176,-3.921,-4.579,-5.135,-5.578,-5.897,-6.085,-6.139,-6.057,-5.841,-5.496,-5.029,-4.450,-3.773,-3.012,-2.185,-1.310,-0.409,0.499,1.391,2.247,3.048,3.774,4.410,4.941,5.355,5.644,5.801,5.822,5.708,5.461,5.086,4.591,3.987,3.288,2.509,1.669,0.786,-0.119,-1.025,-1.910,-2.754,-3.539,-4.244,-4.856,-5.360,-5.745,-6.002
21.397,22.146,22.980,23.886,24.848,25.853,26.886,27.930,28.972,29.998,30.996,31.955,32.863,33.713,34.496,35.207,35.839,36.388,36.851,37.226,37.509,37.700,37.798,37.802,37.712,37.529,37.254,36.887,36.432,35.890,35.265,34.561,33.784,32.940,32.036,31.081,30.086,29.062,28.021,26.976,25.942,24.934,23.967,23.056,22.215,21.458,20.798,20.246,19.810,19.500,19.319,19.271,19.357,19.575,19.922,20.391,20.975,21.664,22.446,23.309,24.237,25.218,26.235,27.273,28.318,29.356,30.373,31.358,32.299,33.186
22.466,22.696,22.812,22.812,22.696,22.465,22.124,21.675,21.127,20.485,19.761,18.964,18.108,17.208,16.278,15.336,14.399,13.484,12.610,11.793,11.050,10.396,9.843,9.404,9.087,8.897,8.840,8.916,9.124,9.459,9.915,10.483,11.151,11.905,12.731,13.612,14.531,15.470,16.412,17.338,18.233,19.081,19.868,20.582,21.211,21.746,22.179,22.505,22.719,22.819,22.802,22.670,22.425,22.068,21.605,21.043,20.390,19.655,18.849,17.986,17.081,16.148,15.206,14.270,13.360,12.493,11.685,10.954,10.313,9.776
-79.841,-79.831,-79.821,-79.813,-79.805,-79.797,-79.791,-79.785,-79.780,-79.776,-79.772,-79.769,-79.768,-79.766,-79.766,-79.767,-79.768,-79.770,-79.773,-79.777,-79.781,-79.786,-79.792,-79.799,-79.807,-79.815,-79.824,-79.833,-79.843,-79.854,-79.866,-79.878,-79.890,-79.903,-79.917,-79.931,-79.946,-79.961,-79.976,-79.992,-80.008,-80.025,-80.041,-80.058,-80.075,-80.093,-80.110,-80.128,-80.145,-80.163,-80.181,-80.198,-80.216,-80.234,-80.251,-80.268,-80.285,-80.302,-80.319,-80.336,-80.352,-80.368,-80.383,-80.398,-80.413,-80.428,-80.442,-80.455,-80.468,-80.481
-6.896,-6.896,-6.896,-6.896,-6.896,-6.896,-6.896,-6.896,-6.896,-6.896,-6.897,-6.897,-6.897,-6.897,-6.897,-6.897,-6.898,-6.898,-6.898,-6.898,-6.899,-6.899,-6.899,-6.899,-6.900,-6.900,-6.900,-6.901,-6.901,-6.901,-6.902,-6.902,-6.902,-6.903,-6.903,-6.904,-6.904,-6.904,-6.905,-6.905,-6.906,-6.906,-6.907,-6.907,-6.908,-6.908,-6.909,-6.909,-6.910,-6.910,-6.911,-6.912,-6.912,-6.913,-6.913,-6.914,-6.915,-6.915,-6.916,-6.917,-6.917,-6.918,-6.919,-6.919,-6.920,-6.921,-6.921,-6.922,-6.923,-6.924
21.645,20.846,19.997,19.107,18.186,17.246,16.298,15.353,14.425,13.526,12.668,11.862,11.121,10.454,9.871,9.379,8.987,8.698,8.518,8.449,8.491,8.645,8.907,9.275,9.743,10.305,10.953,11.677,12.468,13.315,14.205,15.127,16.069,17.017,17.961,18.887,19.786,20.645,21.457,22.212,22.903,23.523,24.066,24.528,24.905,25.193,25.391,25.496,25.509,25.428,25.255,24.992,24.639,24.200,23.678,23.078,22.406,21.668,20.871,20.023,19.134,18.214,17.274,16.326,15.381,14.452,13.552,12.692,11.885,11.142
-65.488,-65.417,-65.349,-65.285,-65.223,-65.165,-65.110,-65.059,-65.012,-64.968,-64.928,-64.892,-64.861,-64.833,-64.810,-64.791,-64.776,-64.765,-64.759,-64.757,-64.760,-64.767,-64.778,-64.794,-64.814,-64.838,-64.867,-64.899,-64.936,-64.976,-65.020,-65.069,-65.120,-65.176,-65.235,-65.297,-65.362,-65.430,-65.502,-65.576,-65.652,-65.731,-65.812,-65.896,-65.981,-66.068,-66.157,-66.248,-66.339,-66.432,-66.526,-66.621,-66.716,-66.812,-66.908,-67.005,-67.102,-67.198,-67.295,-67.391,-67.486,-67.582,-67.676,-67.769,-67.862,-67.954,-68.044,-68.133,-68.221,-68.307
-87.900,-87.901,-87.901,-87.902,-87.902,-87.902,-87.901,-87.901,-87.900,-87.899,-87.899,-87.897,-87.896,-87.895,-87.893,-87.892,-87.890,-87.888,-87.886,-87.884,-87.881,-87.879,-87.877,-87.874,-87.872,-87.869,-87.867,-87.864,-87.861,-87.859,-87.856,-87.854,-87.851,-87.849,-87.846,-87.844,-87.842,-87.840,-87.838,-87.836,-87.834,-87.833,-87.832,-87.830,-87.829,-87.828,-87.828,-87.827,-87.827,-87.826,-87.826,-87.827,-87.827,-87.828,-87.828,-87.829,-87.830,-87.832,-87.833,-87.835,-87.836,-87.838,-87.840,-87.842,-87.844,-87.847,-87.849,-87.851,-87.854,-87.856
-71.906,-70.013,-67.915,-65.696,-63.504,-61.555,-60.097,-59.352,-59.446,-60.364,-61.952,-63.976,-66.189,-68.392,-70.450,-72.292,-73.891,-75.251,-76.388,-77.326,-78.086,-78.691,-79.157,-79.499,-79.727,-79.848,-79.865,-79.780,-79.589,-79.286,-78.864,-78.308,-77.602,-76.727,-75.660,-74.378,-72.861,-71.100,-69.110,-66.944,-64.715,-62.601,-60.838,-59.670,-59.288,-59.756,-60.994,-62.805,-64.941,-67.171,-69.323,-71.291,-73.027,-74.519,-75.778,-76.824,-77.681,-78.371,-78.913,-79.323,-79.613,-79.793,-79.868,-79.840,-79.709,-79.470,-79.116,-78.636,-78.016,-77.238
71.398,71.123,70.699,70.121,69.380,68.472,67.390,66.134,64.709,63.132,61.436,59.676,57.929,56.293,54.882,53.810,53.174,53.035,53.407,54.253,55.494,57.022,58.723,60.488,62.226,63.873,65.383,66.732,67.908,68.910,69.740,70.406,70.913,71.268,71.475,71.539,71.459,71.234,70.862,70.337,69.653,68.803,67.781,66.584,65.216,63.688,62.028,60.283,58.521,56.834,55.333,54.133,53.338,53.024,53.223,53.913,55.030,56.473,58.128,59.881,61.638,63.322,64.882,66.288,67.525,68.586,69.475,70.196,70.756,71.163
-23.174,-23.988,-24.745,-25.439,-26.064,-26.615,-27.088,-27.481,-27.789,-28.012,-28.147,-28.195,-28.153,-28.024,-27.808,-27.505,-27.119,-26.651,-26.105,-25.485,-24.796,-24.043,-23.233,-22.374,-21.474,-20.542,-19.588,-18.622,-17.657,-16.703,-15.772,-14.876,-14.027,-13.235,-12.510,-11.863,-11.301,-10.833,-10.463,-10.198,-10.041,-9.993,-10.055,-10.227,-10.506,-10.889,-11.370,-11.944,-12.602,-13.336,-14.136,-14.992,-15.894,-16.828,-17.784,-18.750,-19.715,-20.667,-21.595,-22.490,-23.343,-24.146,-24.891,-25.571,-26.181,-26.717,-27.175,-27.550,-27.841,-28.046
-63.973,-64.073,-64.288,-64.606,-65.011,-65.484,-66.001,-66.544,-67.091,-67.625,-68.131,-68.596,-69.011,-69.368,-69.662,-69.888,-70.044,-70.129,-70.141,-70.081,-69.949,-69.746,-69.475,-69.139,-68.743,-68.294,-67.800,-67.274,-66.730,-66.184,-65.655,-65.165,-64.735,-64.385,-64.134,-63.993,-63.973,-64.072,-64.286,-64.604,-65.009,-65.480,-65.998,-66.540,-67.087,-67.622,-68.128,-68.593,-69.008,-69.366,-69.660,-69.887,-70.044,-70.129,-70.142,-70.082,-69.950,-69.748,-69.477,-69.141,-68.746,-68.297,-67.804,-67.278,-66.733,-66.187,-65.659,-65.168,-64.738,-64.387
-62.800,-62.679,-62.559,-62.439,-62.320,-62.201,-62.083,-61.965,-61.849,-61.733,-61.619,-61.506,-61.394,-61.284,-61.176,-61.069,-60.964,-60.862,-60.761,-60.663,-60.567,-60.474,-60.383,-60.295,-60.210,-60.128,-60.050,-59.974,-59.902,-59.833,-59.767,-59.706,-59.647,-59.593,-59.543,-59.496,-59.454,-59.415,-59.381,-59.351,-59.325,-59.304,-59.286,-59.273,-59.265,-59.261,-59.261,-59.265,-59.274,-59.287,-59.305,-59.326,-59.352,-59.383,-59.417,-59.456,-59.498,-59.545,-59.596,-59.650,-59.708,-59.770,-59.836,-59.905,-59.977,-60.053,-60.132,-60.214,-60.299,-60.387
-54.526,-55.296,-55.992,-56.612,-57.158,-57.629,-58.027,-58.351,-58.603,-58.782,-58.890,-58.927,-58.893,-58.788,-58.611,-58.362,-58.040,-57.646,-57.178,-56.635,-56.017,-55.324,-54.557,-53.715,-52.802,-51.819,-50.770,-49.662,-48.501,-47.297,-46.061,-44.806,-43.549,-42.306,-41.097,-39.942,-38.862,-37.878,-37.008,-36.272,-35.686,-35.261,-35.009,-34.933,-35.037,-35.317,-35.768,-36.379,-37.137,-38.026,-39.027,-40.120,-41.285,-42.500,-43.747,-45.005,-46.257,-47.489,-48.687,-49.840,-50.940,-51.978,-52.951,-53.853,-54.683,-55.439,-56.120,-56.725,-57.256,-57.713
60.085,59.686,59.192,58.601,57.912,57.126,56.242,55.264,54.195,53.040,51.810,50.515,49.172,47.801,46.425,45.071,43.769,42.553,41.455,40.505,39.734,39.166,38.818,38.704,38.825,39.180,39.754,40.531,41.485,42.588,43.807,45.110,46.465,47.842,49.213,50.554,51.847,53.076,54.227,55.294,56.270,57.150,57.934,58.620,59.208,59.699,60.095,60.395,60.601,60.714,60.733,60.659,60.492,60.231,59.876,59.424,58.877,58.231,57.488,56.648,55.712,54.682,53.565,52.367,51.100,49.776,48.415,47.037,45.670,44.341
19.375,20.308,21.273,22.251,23.226,24.182,25.103,25.977,26.790,27.531,28.192,28.764,29.241,29.618,29.890,30.055,30.112,30.060,29.900,29.632,29.260,28.788,28.220,27.563,26.825,26.015,25.144,24.225,23.270,22.296,21.317,20.352,19.417,18.529,17.705,16.961,16.310,15.767,15.341,15.042,14.874,14.842,14.945,15.183,15.549,16.038,16.639,17.340,18.128,18.987,19.902,20.855,21.830,22.808,23.774,24.712,25.608,26.448,27.222,27.918,28.529,29.048,29.468,29.786,29.998,30.101,30.096,29.982,29.760,29.433
-58.924,-58.920,-58.914,-58.908,-58.902,-58.895,-58.888,-58.879,-58.871,-58.861,-58.852,-58.841,-58.830,-58.819,-58.807,-58.794,-58.781,-58.767,-58.753,-58.738,-58.723,-58.707,-58.691,-58.674,-58.656,-58.638,-58.620,-58.601,-58.581,-58.561,-58.541,-58.520,-58.498,-58.477,-58.454,-58.431,-58.408,-58.384,-58.360,-58.335,-58.310,-58.285,-58.259,-58.232,-58.205,-58.178,-58.151,-58.122,-58.094,-58.065,-58.036,-58.007,-57.977,-57.947,-57.916,-57.885,-57.854,-57.822,-57.791,-57.758,-57.726,-57.693,-57.660,-57.627,-57.594,-57.560,-57.526,-57.492,-57.458,-57.423
-88.703,-88.705,-88.707,-88.709,-88.711,-88.712,-88.714,-88.716,-88.718,-88.719,-88.720,-88.721,-88.722,-88.723,-88.723,-88.723,-88.723,-88.722,-88.722,-88.721,-88.720,-88.718,-88.717,-88.715,-88.713,-88.711,-88.709,-88.707,-88.705,-88.703,-88.701,-88.700,-88.698,-88.697,-88.695,-88.694,-88.694,-88.693,-88.693,-88.693,-88.693,-88.694,-88.695,-88.696,-88.697,-88.699,-88.700,-88.702,-88.704,-88.706,-88.708,-88.710,-88.712,-88.714,-88.715,-88.717,-88.719,-88.720,-88.721,-88.722,-88.723,-88.723,-88.723,-88.723,-88.723,-88.722,-88.721,-88.720,-88.719,-88.717
-31.107,-31.971,-32.954,-34.019,-35.126,-36.237,-37.317,-38.334,-39.262,-40.077,-40.763,-41.306,-41.696,-41.926,-41.993,-41.895,-41.635,-41.216,-40.645,-39.933,-39.095,-38.149,-37.117,-36.029,-34.916,-33.814,-32.762,-31.798,-30.961,-30.284,-29.796,-29.519,-29.464,-29.634,-30.021,-30.609,-31.372,-32.278,-33.292,-34.375,-35.487,-36.592,-37.654,-38.645,-39.539,-40.314,-40.956,-41.450,-41.788,-41.966,-41.979,-41.829,-41.516,-41.047,-40.429,-39.675,-38.799,-37.823,-36.770,-35.670,-34.556,-33.466,-32.438,-31.511,-30.723,-30.104,-29.683,-29.477,-29.495,-29.736
-58.915,-58.928,-58.941,-58.955,-58.968,-58.981,-58.994,-59.008,-59.021,-59.034,-59.048,-59.061,-59.074,-59.088,-59.101,-59.115,-59.128,-59.141,-59.155,-59.168,-59.181,-59.195,-59.208,-59.221,-59.234,-59.247,-59.260,-59.273,-59.286,-59.299,-59.312,-59.325,-59.337,-59.350,-59.362,-59.375,-59.387,-59.399,-59.411,-59.423,-59.435,-59.447,-59.458,-59.470,-59.481,-59.492,-59.503,-59.514,-59.525,-59.536,-59.546,-59.557,-59.567,-59.577,-59.587,-59.597,-59.606,-59.616,-59.625,-59.634,-59.643,-59.652,-59.660,-59.669,-59.677,-59.685,-59.693,-59.700,-59.708,-59.715
65.772,65.921,65.976,65.937,65.803,65.576,65.256,64.847,64.352,63.777,63.129,62.419,61.662,60.876,60.082,59.306,58.576,57.922,57.373,56.956,56.692,56.595,56.670,56.913,57.312,57.845,58.487,59.209,59.981,60.774,61.563,62.325,63.041,63.698,64.283,64.788,65.209,65.540,65.779,65.925,65.977,65.933,65.796,65.565,65.242,64.830,64.331,63.753,63.103,62.391,61.632,60.845,60.051,59.276,58.549,57.898,57.354,56.943,56.685,56.595,56.676,56.926,57.330,57.868,58.514,59.238,60.011,60.805,61.593,62.353
-86.180,-86.165,-86.150,-86.135,-86.119,-86.104,-86.089,-86.074,-86.060,-86.046,-86.032,-86.019,-86.007,-85.996,-85.986,-85.977,-85.969,-85.962,-85.957,-85.952,-85.949,-85.948,-85.947,-85.948,-85.951,-85.955,-85.960,-85.966,-85.973,-85.982,-85.992,-86.002,-86.014,-86.026,-86.040,-86.053,-86.068,-86.082,-86.097,-86.113,-86.128,-86.143,-86.159,-86.174,-86.189,-86.203,-86.217,-86.231,-86.244,-86.256,-86.267,-86.278,-86.288,-86.297,-86.305,-86.312,-86.318,-86.323,-86.327,-86.330,-86.331,-86.332,-86.331,-86.330,-86.327,-86.323,-86.318,-86.312,-86.305,-86.297
45.695,45.677,45.659,45.641,45.623,45.606,45.588,45.571,45.554,45.537,45.520,45.503,45.487,45.470,45.454,45.438,45.422,45.406,45.390,45.375,45.360,45.344,45.329,45.315,45.300,45.285,45.271,45.257,45.243,45.229,45.215,45.202,45.189,45.176,45.163,45.150,45.137,45.125,45.113,45.101,45.089,45.077,45.066,45.055,45.043,45.033,45.022,45.011,45.001,44.991,44.981,44.971,44.962,44.953,44.943,44.934,44.926,44.917,44.909,44.901,44.893,44.885,44.878,44.871,44.863,44.857,44.850,44.844,44.837,44.831
-83.169,-83.186,-83.204,-83.224,-83.246,-83.268,-83.292,-83.317,-83.343,-83.370,-83.397,-83.425,-83.453,-83.482,-83.511,-83.539,-83.567,-83.596,-83.623,-83.651,-83.677,-83.703,-83.728,-83.752,-83.775,-83.797,-83.818,-83.837,-83.856,-83.873,-83.888,-83.902,-83.915,-83.926,-83.935,-83.943,-83.949,-83.953,-83.956,-83.957,-83.957,-83.954,-83.951,-83.945,-83.938,-83.929,-83.919,-83.907,-83.893,-83.879,-83.862,-83.844,-83.825,-83.805,-83.783,-83.761,-83.737,-83.712,-83.687,-83.661,-83.634,-83.606,-83.578,-83.550,-83.521,-83.493,-83.464,-83.436,-83.408,-83.380
51.446,50.750,50.137,49.627,49.236,48.979,48.864,48.897,49.075,49.392,49.837,50.395,51.047,51.773,52.552,53.363,54.185,55.001,55.794,56.552,57.261,57.913,58.501,59.018,59.462,59.827,60.113,60.318,60.441,60.481,60.439,60.314,60.107,59.819,59.451,59.006,58.487,57.897,57.244,56.533,55.775,54.980,54.164,53.342,52.532,51.754,51.030,50.380,49.825,49.382,49.069,48.894,48.866,48.984,49.244,49.638,50.152,50.767,51.465,52.224,53.024,53.844,54.664,55.469,56.243,56.973,57.650,58.266,58.813,59.287
24.387,25.054,25.847,26.746,27.728,28.768,29.842,30.925,31.996,33.032,34.015,34.928,35.757,36.490,37.117,37.632,38.027,38.300,38.448,38.468,38.362,38.129,37.773,37.296,36.705,36.005,35.206,34.319,33.357,32.336,31.274,30.192,29.113,28.059,27.056,26.128,25.298,24.588,24.017,23.600,23.349,23.271,23.368,23.636,24.069,24.655,25.379,26.220,27.157,28.166,29.224,30.305,31.385,32.444,33.460,34.415,35.293,36.082,36.771,37.351,37.816,38.159,38.379,38.472,38.438,38.278,37.992,37.584,37.058,36.419
38.087,38.374,38.606,38.783,38.905,38.971,38.981,38.936,38.836,38.679,38.468,38.202,37.880,37.504,37.075,36.592,36.056,35.470,34.833,34.148,33.416,32.640,31.822,30.966,30.074,29.152,28.202,27.231,26.244,25.246,24.243,23.242,22.249,21.272,20.318,19.393,18.504,17.658,16.862,16.121,15.442,14.830,14.289,13.823,13.437,13.133,12.913,12.780,12.733,12.774,12.902,13.116,13.415,13.796,14.257,14.793,15.401,16.076,16.813,17.606,18.448,19.335,20.258,21.211,22.186,23.178,24.179,25.182,26.180,27.169
15.379,14.664,14.016,13.441,12.944,12.530,12.203,11.966,11.820,11.768,11.810,11.945,12.172,12.490,12.894,13.382,13.949,14.589,15.297,16.066,16.889,17.758,18.665,19.603,20.562,21.536,22.515,23.491,24.457,25.407,26.332,27.228,28.088,28.907,29.681,30.406,31.079,31.696,32.255,32.754,33.191,33.565,33.875,34.120,34.300,34.413,34.459,34.439,34.352,34.199,33.981,33.696,33.348,32.935,32.461,31.925,31.331,30.680,29.976,29.221,28.419,27.574,26.692,25.778,24.837,23.877,22.903,21.925,20.948,19.982
