Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-0.832,-1.593,-2.328,-3.035,-3.713,-4.360,-4.977,-5.560,-6.110,-6.625,-7.104,-7.547,-7.953,-8.321,-8.651,-8.943,-9.196,-9.409,-9.583,-9.717,-9.811,-9.865,-9.880,-9.853,-9.787,-9.681,-9.535,-9.349,-9.124,-8.860,-8.556,-8.215,-7.835,-7.418,-6.964,-6.474,-5.948,-5.388,-4.795,-4.169,-3.512,-2.825,-2.110,-1.367,-0.599,0.193,1.007,1.841,2.693,3.561,4.443,5.337,6.241,7.152,8.068,8.987,9.906,10.823,11.737,12.645,13.544,14.433,15.310,16.173,17.021,17.851,18.662,19.453,20.222,20.969
-42.190,-41.198,-40.152,-39.065,-37.949,-36.818,-35.688,-34.576,-33.501,-32.480,-31.533,-30.677,-29.930,-29.307,-28.819,-28.479,-28.292,-28.263,-28.393,-28.678,-29.112,-29.688,-30.391,-31.209,-32.125,-33.121,-34.179,-35.279,-36.405,-37.538,-38.661,-39.760,-40.822,-41.835,-42.789,-43.677,-44.492,-45.228,-45.882,-46.451,-46.932,-47.324,-47.626,-47.836,-47.956,-47.983,-47.919,-47.763,-47.516,-47.179,-46.751,-46.235,-45.632,-44.945,-44.177,-43.332,-42.417,-41.438,-40.405,-39.326,-38.216,-37.087,-35.955,-34.837,-33.751,-32.716,-31.750,-30.871,-30.097,-29.443
-51.069,-50.448,-49.807,-49.149,-48.474,-47.782,-47.074,-46.352,-45.617,-44.870,-44.113,-43.347,-42.575,-41.797,-41.018,-40.238,-39.461,-38.688,-37.923,-37.168,-36.426,-35.701,-34.994,-34.309,-33.649,-33.016,-32.414,-31.845,-31.312,-30.817,-30.362,-29.950,-29.583,-29.261,-28.988,-28.764,-28.589,-28.466,-28.395,-28.375,-28.408,-28.492,-28.628,-28.815,-29.052,-29.337,-29.670,-30.049,-30.472,-30.937,-31.442,-31.984,-32.562,-33.172,-33.811,-34.478,-35.169,-35.880,-36.610,-37.356,-38.113,-38.880,-39.655,-40.433,-41.213,-41.992,-42.768,-43.539,-44.303,-45.058
56.325,54.773,53.415,52.322,51.559,51.171,51.184,51.597,52.384,53.496,54.869,56.431,58.109,59.836,61.555,63.223,64.807,66.286,67.650,68.892,70.014,71.020,71.914,72.704,73.396,73.997,74.514,74.952,75.316,75.612,75.841,76.008,76.113,76.159,76.146,76.074,75.942,75.748,75.490,75.165,74.769,74.296,73.743,73.103,72.369,71.534,70.592,69.536,68.361,67.065,65.649,64.122,62.498,60.803,59.074,57.361,55.725,54.237,52.970,51.994,51.367,51.128,51.293,51.850,52.766,53.984,55.437,57.050,58.754,60.484
83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782,83.782
-60.909,-62.564,-64.087,-65.455,-66.661,-67.702,-68.582,-69.306,-69.882,-70.314,-70.609,-70.770,-70.799,-70.697,-70.463,-70.093,-69.582,-68.926,-68.117,-67.148,-66.017,-64.720,-63.265,-61.666,-59.952,-58.168,-56.380,-54.672,-53.142,-51.893,-51.018,-50.589,-50.642,-51.173,-52.137,-53.456,-55.034,-56.767,-58.561,-60.334,-62.027,-63.596,-65.018,-66.278,-67.374,-68.307,-69.082,-69.706,-70.185,-70.525,-70.731,-70.804,-70.746,-70.556,-70.231,-69.768,-69.161,-68.403,-67.489,-66.412,-65.170,-63.767,-62.213,-60.533,-58.766,-56.971,-55.226,-53.625,-52.271,-51.262
-17.889,-17.864,-17.801,-17.701,-17.564,-17.389,-17.177,-16.928,-16.642,-16.320,-15.962,-15.568,-15.138,-14.674,-14.176,-13.644,-13.080,-12.484,-11.856,-11.199,-10.513,-9.800,-9.061,-8.297,-7.510,-6.701,-5.874,-5.028,-4.167,-3.292,-2.406,-1.511,-0.609,0.297,1.206,2.115,3.021,3.923,4.817,5.702,6.575,7.435,8.279,9.106,9.913,10.699,11.462,12.201,12.914,13.599,14.257,14.885,15.483,16.050,16.585,17.087,17.556,17.991,18.391,18.757,19.088,19.383,19.643,19.867,20.055,20.207,20.322,20.401,20.444,20.450
-39.143,-39.411,-39.610,-39.740,-39.800,-39.791,-39.712,-39.564,-39.346,-39.060,-38.706,-38.285,-37.797,-37.245,-36.630,-35.954,-35.220,-34.432,-33.592,-32.707,-31.780,-30.819,-29.829,-28.818,-27.795,-26.768,-25.746,-24.740,-23.758,-22.812,-21.910,-21.063,-20.280,-19.570,-18.940,-18.397,-17.948,-17.598,-17.350,-17.209,-17.174,-17.246,-17.426,-17.710,-18.095,-18.578,-19.152,-19.811,-20.548,-21.355,-22.222,-23.141,-24.101,-25.092,-26.105,-27.130,-28.157,-29.176,-30.180,-31.161,-32.111,-33.024,-33.894,-34.716,-35.485,-36.199,-36.854,-37.447,-37.977,-38.441
-1.712,-1.041,-0.427,0.123,0.607,1.021,1.361,1.626,1.813,1.921,1.950,1.898,1.767,1.558,1.271,0.910,0.476,-0.027,-0.596,-1.227,-1.914,-2.652,-3.436,-4.259,-5.116,-5.998,-6.900,-7.814,-8.732,-9.648,-10.555,-11.445,-12.313,-13.152,-13.956,-14.720,-15.438,-16.107,-16.722,-17.279,-17.776,-18.210,-18.579,-18.880,-19.113,-19.276,-19.368,-19.389,-19.339,-19.218,-19.027,-18.766,-18.437,-18.042,-17.582,-17.059,-16.478,-15.841,-15.151,-14.414,-13.633,-12.814,-11.963,-11.085,-10.187,-9.276,-8.358,-7.441,-6.531,-5.636
-4.455,-4.464,-4.473,-4.482,-4.491,-4.500,-4.509,-4.518,-4.527,-4.536,-4.546,-4.555,-4.564,-4.574,-4.583,-4.593,-4.602,-4.612,-4.622,-4.632,-4.642,-4.651,-4.661,-4.671,-4.681,-4.692,-4.702,-4.712,-4.722,-4.732,-4.743,-4.753,-4.764,-4.774,-4.785,-4.795,-4.806,-4.816,-4.827,-4.838,-4.849,-4.859,-4.870,-4.881,-4.892,-4.903,-4.914,-4.925,-4.936,-4.947,-4.958,-4.969,-4.981,-4.992,-5.003,-5.014,-5.026,-5.037,-5.048,-5.060,-5.071,-5.082,-5.094,-5.105,-5.117,-5.128,-5.140,-5.151,-5.163,-5.174
27.126,26.754,26.310,25.798,25.219,24.578,23.878,23.124,22.321,21.475,20.593,19.681,18.748,17.802,16.852,15.906,14.974,14.065,13.189,12.354,11.568,10.841,10.179,9.590,9.080,8.654,8.316,8.070,7.919,7.863,7.904,8.041,8.272,8.596,9.009,9.506,10.083,10.734,11.452,12.229,13.057,13.928,14.832,15.761,16.705,17.656,18.603,19.538,20.454,21.341,22.193,23.003,23.765,24.474,25.124,25.713,26.236,26.690,27.073,27.383,27.619,27.779,27.862,27.869,27.798,27.652,27.429,27.132,26.761,26.319
80.304,80.463,80.607,80.733,80.841,80.929,80.997,81.044,81.070,81.074,81.057,81.019,80.960,80.880,80.780,80.662,80.525,80.373,80.206,80.027,79.840,79.647,79.454,79.263,79.082,78.913,78.764,78.638,78.541,78.475,78.444,78.448,78.488,78.561,78.665,78.797,78.951,79.123,79.307,79.498,79.692,79.884,80.070,80.246,80.409,80.558,80.691,80.805,80.900,80.975,81.030,81.063,81.075,81.065,81.035,80.983,80.910,80.817,80.705,80.575,80.428,80.266,80.091,79.906,79.715,79.521,79.329,79.144,78.970,78.814
86.150,86.152,86.155,86.157,86.160,86.162,86.164,86.166,86.168,86.170,86.172,86.173,86.175,86.176,86.177,86.179,86.180,86.181,86.182,86.182,86.183,86.184,86.184,86.184,86.185,86.185,86.185,86.185,86.184,86.184,86.184,86.183,86.182,86.182,86.181,86.180,86.179,86.177,86.176,86.175,86.173,86.172,86.170,86.168,86.166,86.164,86.162,86.160,86.157,86.155,86.152,86.150,86.147,86.144,86.142,86.139,86.136,86.133,86.129,86.126,86.123,86.120,86.116,86.113,86.109,86.105,86.102,86.098,86.094,86.090
-40.498,-40.895,-41.249,-41.560,-41.829,-42.055,-42.238,-42.378,-42.476,-42.531,-42.543,-42.513,-42.440,-42.324,-42.165,-41.964,-41.720,-41.433,-41.103,-40.731,-40.316,-39.859,-39.359,-38.817,-38.234,-37.611,-36.947,-36.244,-35.503,-34.725,-33.913,-33.067,-32.191,-31.287,-30.358,-29.406,-28.436,-27.452,-26.456,-25.455,-24.453,-23.454,-22.464,-21.488,-20.532,-19.599,-18.697,-17.829,-17.002,-16.219,-15.485,-14.805,-14.182,-13.620,-13.122,-12.692,-12.330,-12.040,-11.824,-11.681,-11.613,-11.621,-11.704,-11.862,-12.094,-12.399,-12.775,-13.220,-13.731,-14.306
53.790,53.802,53.667,53.384,52.955,52.383,51.672,50.829,49.863,48.789,47.624,46.393,45.124,43.853,42.619,41.465,40.434,39.569,38.907,38.477,38.299,38.382,38.722,39.303,40.098,41.073,42.188,43.398,44.660,45.934,47.183,48.375,49.484,50.491,51.380,52.140,52.763,53.245,53.581,53.770,53.811,53.705,53.450,53.049,52.505,51.820,51.002,50.060,49.005,47.856,46.636,45.372,44.098,42.853,41.680,40.622,39.722,39.018,38.541,38.313,38.346,38.637,39.172,39.929,40.872,41.963,43.158,44.413,45.688,46.944
-32.750,-33.414,-34.027,-34.586,-35.089,-35.536,-35.926,-36.257,-36.529,-36.742,-36.895,-36.988,-37.022,-36.995,-36.907,-36.760,-36.553,-36.287,-35.961,-35.578,-35.136,-34.638,-34.085,-33.478,-32.818,-32.109,-31.353,-30.551,-29.709,-28.830,-27.919,-26.980,-26.018,-25.040,-24.052,-23.061,-22.073,-21.097,-20.139,-19.207,-18.308,-17.450,-16.640,-15.884,-15.189,-14.561,-14.005,-13.525,-13.126,-12.811,-12.582,-12.442,-12.391,-12.430,-12.559,-12.777,-13.081,-13.469,-13.939,-14.486,-15.105,-15.791,-16.540,-17.343,-18.195,-19.089,-20.017,-20.973,-21.947,-22.934
80.975,81.123,81.284,81.454,81.625,81.795,81.957,82.108,82.246,82.367,82.471,82.555,82.619,82.662,82.684,82.684,82.662,82.618,82.554,82.469,82.365,82.244,82.106,81.954,81.792,81.623,81.451,81.282,81.120,80.973,80.845,80.742,80.669,80.629,80.625,80.655,80.719,80.814,80.936,81.078,81.236,81.404,81.575,81.746,81.910,82.065,82.207,82.334,82.443,82.533,82.603,82.652,82.680,82.686,82.670,82.633,82.575,82.496,82.398,82.281,82.147,81.999,81.840,81.672,81.501,81.330,81.166,81.014,80.880,80.769
18.251,17.553,16.822,16.062,15.274,14.461,13.624,12.767,11.892,11.003,10.101,9.192,8.277,7.360,6.445,5.535,4.633,3.744,2.870,2.014,1.180,0.371,-0.410,-1.161,-1.878,-2.560,-3.203,-3.807,-4.369,-4.887,-5.360,-5.786,-6.164,-6.494,-6.773,-7.003,-7.181,-7.307,-7.382,-7.405,-7.376,-7.294,-7.161,-6.977,-6.741,-6.455,-6.119,-5.735,-5.302,-4.824,-4.300,-3.733,-3.124,-2.476,-1.790,-1.068,-0.313,0.471,1.284,2.121,2.979,3.855,4.746,5.649,6.560,7.476,8.392,9.307,10.215,11.115
35.884,34.795,33.690,32.582,31.485,30.416,29.391,28.425,27.535,26.736,26.041,25.464,25.014,24.699,24.526,24.497,24.614,24.873,25.270,25.799,26.448,27.208,28.064,29.002,30.005,31.059,32.147,33.253,34.361,35.457,36.529,37.564,38.552,39.485,40.354,41.154,41.880,42.528,43.094,43.577,43.974,44.284,44.506,44.640,44.686,44.642,44.510,44.290,43.982,43.588,43.107,42.543,41.898,41.174,40.375,39.507,38.576,37.589,36.555,35.484,34.388,33.280,32.174,31.086,30.031,29.026,28.086,27.228,26.466,25.813
74.798,73.654,72.332,70.821,69.121,67.248,65.240,63.171,61.150,59.323,57.851,56.889,56.549,56.871,57.817,59.276,61.096,63.113,65.183,67.193,69.071,70.776,72.292,73.620,74.769,75.753,76.588,77.290,77.872,78.346,78.723,79.011,79.215,79.341,79.391,79.366,79.266,79.088,78.828,78.482,78.041,77.496,76.836,76.046,75.114,74.021,72.755,71.302,69.659,67.835,65.863,63.802,61.753,59.850,58.252,57.120,56.583,56.703,57.468,58.785,60.513,62.487,64.554,66.592,68.516,70.276,71.850,73.235,74.436,75.469
-16.902,-16.860,-16.816,-16.769,-16.719,-16.666,-16.611,-16.553,-16.491,-16.428,-16.361,-16.291,-16.219,-16.144,-16.067,-15.986,-15.903,-15.818,-15.730,-15.639,-15.545,-15.449,-15.350,-15.249,-15.145,-15.039,-14.930,-14.818,-14.705,-14.588,-14.470,-14.349,-14.226,-14.100,-13.972,-13.842,-13.709,-13.575,-13.438,-13.299,-13.158,-13.015,-12.870,-12.722,-12.573,-12.422,-12.269,-12.114,-11.957,-11.799,-11.638,-11.476,-11.313,-11.147,-10.980,-10.812,-10.642,-10.471,-10.298,-10.124,-9.948,-9.771,-9.593,-9.414,-9.234,-9.052,-8.870,-8.686,-8.502,-8.316
27.265,27.262,27.258,27.255,27.252,27.249,27.247,27.244,27.242,27.240,27.237,27.235,27.234,27.232,27.231,27.229,27.228,27.227,27.227,27.226,27.226,27.226,27.226,27.226,27.226,27.227,27.228,27.229,27.230,27.231,27.233,27.235,27.236,27.239,27.241,27.243,27.246,27.248,27.251,27.254,27.257,27.260,27.263,27.267,27.270,27.274,27.277,27.281,27.285,27.288,27.292,27.296,27.300,27.304,27.307,27.311,27.315,27.319,27.323,27.326,27.330,27.333,27.337,27.340,27.344,27.347,27.350,27.353,27.356,27.359
48.258,46.988,45.788,44.699,43.759,43.005,42.468,42.170,42.124,42.333,42.786,43.466,44.343,45.383,46.548,47.798,49.093,50.398,51.681,52.916,54.081,55.161,56.143,57.018,57.783,58.432,58.965,59.382,59.681,59.863,59.928,59.877,59.709,59.424,59.022,58.503,57.868,57.118,56.255,55.286,54.218,53.062,51.835,50.556,49.252,47.954,46.697,45.520,44.462,43.563,42.858,42.375,42.136,42.151,42.418,42.927,43.656,44.575,45.649,46.837,48.101,49.401,50.704,51.978,53.198,54.345,55.402,56.359,57.209,57.946
17.039,16.435,15.823,15.204,14.579,13.950,13.316,12.679,12.040,11.400,10.759,10.119,9.481,8.846,8.214,7.587,6.966,6.352,5.746,5.148,4.560,3.983,3.417,2.863,2.323,1.797,1.285,0.789,0.310,-0.153,-0.598,-1.024,-1.432,-1.820,-2.189,-2.537,-2.864,-3.170,-3.455,-3.718,-3.958,-4.176,-4.371,-4.544,-4.693,-4.819,-4.921,-5.000,-5.055,-5.086,-5.094,-5.078,-5.038,-4.975,-4.888,-4.778,-4.644,-4.486,-4.306,-4.103,-3.877,-3.629,-3.359,-3.067,-2.753,-2.418,-2.063,-1.688,-1.292,-0.878
-28.043,-28.290,-28.485,-28.627,-28.718,-28.756,-28.741,-28.674,-28.554,-28.382,-28.158,-27.882,-27.556,-27.179,-26.752,-26.276,-25.753,-25.184,-24.570,-23.913,-23.214,-22.477,-21.704,-20.897,-20.061,-19.197,-18.310,-17.405,-16.484,-15.553,-14.616,-13.679,-12.746,-11.821,-10.911,-10.020,-9.154,-8.316,-7.512,-6.746,-6.023,-5.345,-4.718,-4.144,-3.626,-3.167,-2.770,-2.436,-2.167,-1.964,-1.829,-1.761,-1.762,-1.831,-1.968,-2.173,-2.444,-2.779,-3.178,-3.639,-4.158,-4.734,-5.362,-6.041,-6.765,-7.532,-8.337,-9.176,-10.043,-10.935
-64.422,-65.661,-66.826,-67.913,-68.921,-69.850,-70.703,-71.483,-72.193,-72.836,-73.416,-73.938,-74.404,-74.818,-75.183,-75.502,-75.776,-76.009,-76.202,-76.356,-76.472,-76.553,-76.597,-76.606,-76.580,-76.518,-76.420,-76.285,-76.112,-75.900,-75.647,-75.351,-75.011,-74.622,-74.183,-73.690,-73.140,-72.529,-71.854,-71.111,-70.296,-69.405,-68.438,-67.391,-66.266,-65.064,-63.791,-62.456,-61.072,-59.656,-58.232,-56.829,-55.480,-54.222,-53.093,-52.132,-51.372,-50.845,-50.569,-50.558,-50.811,-51.318,-52.058,-53.004,-54.120,-55.368,-56.711,-58.111,-59.534,-60.951
57.457,56.906,56.351,55.798,55.256,54.731,54.231,53.765,53.340,52.964,52.643,52.384,52.192,52.071,52.023,52.049,52.149,52.320,52.560,52.863,53.223,53.634,54.089,54.580,55.098,55.636,56.187,56.742,57.295,57.839,58.370,58.882,59.370,59.832,60.264,60.663,61.027,61.354,61.643,61.894,62.104,62.274,62.403,62.490,62.536,62.540,62.502,62.422,62.302,62.140,61.937,61.694,61.412,61.092,60.735,60.343,59.917,59.461,58.977,58.470,57.942,57.400,56.848,56.293,55.741,55.200,54.677,54.181,53.718,53.298
-77.961,-77.960,-77.960,-77.959,-77.958,-77.958,-77.957,-77.956,-77.956,-77.955,-77.954,-77.954,-77.953,-77.953,-77.952,-77.951,-77.951,-77.950,-77.950,-77.949,-77.948,-77.948,-77.947,-77.947,-77.946,-77.946,-77.945,-77.945,-77.944,-77.944,-77.943,-77.943,-77.942,-77.942,-77.941,-77.941,-77.940,-77.940,-77.939,-77.939,-77.938,-77.938,-77.938,-77.937,-77.937,-77.936,-77.936,-77.936,-77.935,-77.935,-77.935,-77.934,-77.934,-77.934,-77.933,-77.933,-77.933,-77.932,-77.932,-77.932,-77.932,-77.931,-77.931,-77.931,-77.931,-77.930,-77.930,-77.930,-77.930,-77.930
-33.782,-33.909,-34.015,-34.100,-34.164,-34.207,-34.229,-34.230,-34.210,-34.169,-34.107,-34.024,-33.920,-33.796,-33.650,-33.483,-33.294,-33.085,-32.854,-32.601,-32.327,-32.032,-31.715,-31.376,-31.016,-30.633,-30.229,-29.803,-29.355,-28.885,-28.393,-27.880,-27.345,-26.788,-26.210,-25.610,-24.989,-24.348,-23.686,-23.004,-22.302,-21.581,-20.841,-20.083,-19.307,-18.515,-17.707,-16.884,-16.047,-15.197,-14.335,-13.461,-12.578,-11.687,-10.788,-9.883,-8.974,-8.061,-7.147,-6.233,-5.320,-4.409,-3.503,-2.603,-1.709,-0.824,0.051,0.915,1.766,2.603
66.320,66.607,66.872,67.113,67.328,67.515,67.673,67.801,67.898,67.964,67.999,68.001,67.972,67.911,67.819,67.696,67.543,67.361,67.151,66.914,66.653,66.370,66.067,65.747,65.414,65.073,64.726,64.380,64.039,63.709,63.396,63.106,62.843,62.614,62.424,62.275,62.173,62.119,62.114,62.158,62.251,62.391,62.573,62.795,63.051,63.336,63.645,63.972,64.311,64.657,65.004,65.347,65.682,66.004,66.311,66.598,66.864,67.106,67.321,67.509,67.668,67.797,67.895,67.963,67.998,68.002,67.974,67.914,67.823,67.701
88.287,88.288,88.289,88.289,88.290,88.290,88.291,88.292,88.292,88.293,88.294,88.294,88.295,88.296,88.296,88.297,88.297,88.298,88.299,88.299,88.300,88.300,88.301,88.301,88.302,88.302,88.303,88.303,88.304,88.304,88.305,88.305,88.305,88.306,88.306,88.307,88.307,88.307,88.307,88.308,88.308,88.308,88.308,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.309,88.308,88.308,88.308,88.308,88.308,88.307,88.307,88.307,88.306,88.306,88.306,88.305
24.975,25.614,26.124,26.493,26.713,26.778,26.688,26.443,26.051,25.519,24.860,24.092,23.235,22.311,21.349,20.377,19.426,18.526,17.709,17.001,16.429,16.011,15.763,15.694,15.806,16.095,16.550,17.157,17.892,18.731,19.646,20.605,21.577,22.533,23.443,24.282,25.026,25.656,26.156,26.515,26.723,26.777,26.675,26.420,26.016,25.475,24.808,24.032,23.169,22.242,21.278,20.306,19.358,18.463,17.653,16.955,16.393,15.987,15.752,15.696,15.821,16.122,16.590,17.206,17.950,18.796,19.715,20.676,21.648,22.601
56.378,56.386,56.393,56.401,56.409,56.416,56.424,56.432,56.440,56.448,56.456,56.464,56.472,56.481,56.489,56.497,56.505,56.514,56.522,56.530,56.539,56.547,56.556,56.564,56.572,56.581,56.589,56.597,56.606,56.614,56.622,56.631,56.639,56.647,56.655,56.664,56.672,56.680,56.688,56.696,56.704,56.712,56.719,56.727,56.735,56.742,56.750,56.757,56.765,56.772,56.779,56.786,56.793,56.800,56.807,56.814,56.820,56.827,56.833,56.839,56.845,56.851,56.857,56.863,56.869,56.874,56.880,56.885,56.890,56.895
32.055,32.126,32.207,32.299,32.400,32.512,32.633,32.763,32.903,33.053,33.211,33.378,33.554,33.738,33.930,34.131,34.338,34.554,34.776,35.006,35.242,35.484,35.733,35.987,36.247,36.512,36.782,37.056,37.335,37.617,37.904,38.194,38.487,38.782,39.081,39.381,39.684,39.988,40.293,40.599,40.907,41.215,41.523,41.831,42.139,42.446,42.753,43.059,43.364,43.667,43.969,44.269,44.567,44.863,45.157,45.448,45.736,46.022,46.305,46.585,46.861,47.134,47.404,47.670,47.932,48.191,48.446,48.696,48.943,49.186
13.428,13.221,13.106,13.086,13.159,13.326,13.585,13.934,14.369,14.886,15.482,16.150,16.884,17.679,18.526,19.419,20.350,21.310,22.292,23.287,24.288,25.287,26.277,27.251,28.202,29.124,30.013,30.863,31.671,32.432,33.143,33.802,34.406,34.954,35.443,35.873,36.242,36.550,36.796,36.980,37.101,37.159,37.154,37.086,36.955,36.761,36.506,36.188,35.809,35.370,34.872,34.315,33.702,33.035,32.316,31.547,30.733,29.876,28.982,28.054,27.099,26.123,25.131,24.131,23.131,22.137,21.158,20.202,19.277,18.390
8.177,9.052,9.895,10.696,11.447,12.142,12.771,13.331,13.815,14.218,14.539,14.772,14.918,14.974,14.940,14.815,14.603,14.303,13.919,13.454,12.912,12.299,11.620,10.881,10.091,9.257,8.389,7.496,6.587,5.673,4.765,3.873,3.007,2.177,1.393,0.663,-0.003,-0.599,-1.118,-1.554,-1.903,-2.161,-2.325,-2.393,-2.365,-2.241,-2.022,-1.711,-1.311,-0.826,-0.261,0.377,1.081,1.843,2.655,3.507,4.390,5.293,6.205,7.117,8.018,8.898,9.747,10.557,11.318,12.023,12.664,13.237,13.734,14.153
20.014,20.018,20.021,20.024,20.027,20.030,20.033,20.036,20.039,20.042,20.045,20.048,20.051,20.054,20.057,20.060,20.063,20.066,20.070,20.073,20.076,20.079,20.082,20.085,20.088,20.091,20.094,20.097,20.101,20.104,20.107,20.110,20.113,20.116,20.119,20.122,20.126,20.129,20.132,20.135,20.138,20.141,20.144,20.148,20.151,20.154,20.157,20.160,20.163,20.167,20.170,20.173,20.176,20.179,20.183,20.186,20.189,20.192,20.195,20.198,20.202,20.205,20.208,20.211,20.214,20.218,20.221,20.224,20.227,20.230
-78.731,-79.093,-79.430,-79.740,-80.022,-80.276,-80.502,-80.699,-80.869,-81.012,-81.128,-81.217,-81.281,-81.318,-81.330,-81.317,-81.278,-81.213,-81.122,-81.004,-80.860,-80.688,-80.489,-80.261,-80.006,-79.722,-79.411,-79.072,-78.709,-78.322,-77.916,-77.496,-77.066,-76.636,-76.213,-75.809,-75.434,-75.100,-74.819,-74.601,-74.455,-74.388,-74.401,-74.495,-74.665,-74.905,-75.205,-75.554,-75.940,-76.352,-76.778,-77.209,-77.636,-78.052,-78.452,-78.832,-79.187,-79.517,-79.819,-80.094,-80.340,-80.558,-80.748,-80.910,-81.046,-81.155,-81.237,-81.293,-81.324,-81.329
-44.192,-45.288,-46.523,-47.855,-49.239,-50.637,-52.012,-53.338,-54.590,-55.752,-56.811,-57.759,-58.591,-59.304,-59.897,-60.371,-60.725,-60.961,-61.079,-61.079,-60.961,-60.725,-60.371,-59.898,-59.304,-58.591,-57.760,-56.812,-55.753,-54.591,-53.339,-52.013,-50.637,-49.240,-47.856,-46.524,-45.288,-44.192,-43.279,-42.585,-42.140,-41.965,-42.067,-42.441,-43.072,-43.930,-44.982,-46.185,-47.495,-48.870,-50.267,-51.652,-52.993,-54.267,-55.454,-56.541,-57.519,-58.382,-59.127,-59.752,-60.257,-60.643,-60.910,-61.059,-61.090,-61.004,-60.799,-60.477,-60.035,-59.473
60.031,61.985,63.954,65.847,67.608,69.202,70.617,71.853,72.916,73.819,74.574,75.192,75.685,76.062,76.330,76.495,76.559,76.525,76.391,76.155,75.812,75.355,74.777,74.065,73.209,72.195,71.013,69.653,68.113,66.401,64.543,62.590,60.620,58.744,57.095,55.815,55.029,54.820,55.211,56.159,57.566,59.299,61.218,63.193,65.124,66.942,68.603,70.088,71.393,72.523,73.486,74.297,74.967,75.508,75.929,76.238,76.443,76.546,76.550,76.455,76.259,75.959,75.547,75.017,74.358,73.560,72.609,71.494,70.204,68.733
82.523,82.391,82.218,82.001,81.739,81.431,81.075,80.670,80.216,79.715,79.172,78.595,77.997,77.394,76.810,76.271,75.809,75.452,75.228,75.152,75.232,75.461,75.820,76.285,76.826,77.411,78.014,78.612,79.188,79.730,80.229,80.682,81.085,81.440,81.747,82.008,82.223,82.396,82.527,82.617,82.668,82.681,82.655,82.589,82.485,82.339,82.152,81.920,81.643,81.320,80.947,80.526,80.056,79.541,78.986,78.401,77.798,77.199,76.626,76.109,75.679,75.363,75.186,75.161,75.291,75.565,75.963,76.456,77.014,77.608
-20.832,-20.177,-19.551,-18.955,-18.391,-17.861,-17.368,-16.913,-16.498,-16.125,-15.794,-15.508,-15.266,-15.071,-14.922,-14.820,-14.766,-14.760,-14.801,-14.890,-15.027,-15.210,-15.439,-15.714,-16.033,-16.395,-16.799,-17.243,-17.726,-18.246,-18.801,-19.389,-20.008,-20.655,-21.328,-22.025,-22.743,-23.479,-24.231,-24.997,-25.773,-26.558,-27.347,-28.140,-28.934,-29.725,-30.513,-31.294,-32.068,-32.831,-33.582,-34.320,-35.043,-35.749,-36.438,-37.108,-37.759,-38.388,-38.997,-39.583,-40.146,-40.687,-41.204,-41.697,-42.166,-42.610,-43.030,-43.425,-43.796,-44.142
32.801,32.830,32.867,32.913,32.968,33.032,33.104,33.184,33.273,33.370,33.476,33.589,33.710,33.839,33.975,34.118,34.269,34.427,34.591,34.762,34.940,35.123,35.312,35.507,35.708,35.913,36.124,36.339,36.559,36.783,37.011,37.242,37.477,37.715,37.956,38.200,38.446,38.694,38.944,39.196,39.449,39.703,39.959,40.215,40.471,40.727,40.984,41.240,41.496,41.751,42.006,42.259,42.511,42.761,43.010,43.257,43.503,43.746,43.986,44.225,44.461,44.694,44.924,45.151,45.375,45.596,45.813,46.027,46.237,46.444
