Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-54.34778418525734,-54.43829848713891,-54.42176622927077,-54.29819795228855,-54.067685999720375,-53.730466929453414,-53.287039196480364,-52.738337810192675,-52.08596728868126,-51.33249244918232,-50.48178288043731,-49.539400904938596,-48.51301426748262,-47.412803990061526,-46.25182591108777,-45.04627349059895,-43.81558260837689,-42.58231991233887,-41.371807875957145,-40.21146325877341,-39.12985911933222,-38.155558375405775,-37.31580125123895,-36.63515206629136,-36.13421800465017,-35.82854382236408,-35.72776630806695,-35.83508706047408,-36.14709702421242,-36.65396331958338,-37.339967137579194,-38.18435849885958,-39.16246849842104,-40.24699447407876,-41.40935366144456,-42.620992667295816,-43.85454780558378,-45.08477490319468,-46.28920176445127,-47.448494303975394,-48.546560567280444,-49.57044002936505,-50.51003679177785,-51.35775583350801,-52.10809443322993,-52.75722987024456,-53.30263259829073,-53.74272334824558,-54.07658412271692,-54.30372708639993,-54.42392173028832,-54.43707895653563,-54.34319038598761,-54.14232174363129,-53.83466018650558,-53.42061649694719,-52.900983768594166,-52.27715413210486,-51.55139372435979,-50.72717299034637,-49.80954405278359,-48.80554901131299,-47.72463278251943,-46.57902231617344,-45.38402254082349,-44.158171051445684,-42.923191895605214,-41.703697203200086,-40.52660567988666,-39.42027810008703
-7.001626133938404,-7.0387832095564695,-7.076062198279351,-7.113461518040121,-7.150979581893792,-7.188614798097524,-7.226365570191179,-7.264230297078275,-7.302207373107252,-7.340295188153124,-7.3784921276994515,-7.416796572920639,-7.455206900764589,-7.493721484035639,-7.532338691477829,-7.57105688785848,-7.609874434052023,-7.648789687124178,-7.6878010004163455,-7.726906723630324,-7.7661052029132565,-7.805394780942825,-7.844773797012719,-7.88424058711831,-7.9237934840425694,-7.9634308174422035,-8.00315091393398,-8.042952097181296,-8.082832687980876,-8.122791004349715,-8.162825361612157,-8.202934072487135,-8.243115447175596,-8.283367793448049,-8.323689416732233,-8.364078620200958,-8.404533704860016,-8.445052969636231,-8.48563471146559,-8.526277225381461,-8.566978804602913,-8.607737740623069,-8.648552323297542,-8.689420840932927,-8.730341580375296,-8.771312827098766,-8.812332865294062,-8.853399977957087,-8.89451244697752,-8.935668553227355,-8.97686657664947,-9.018104796346137,-9.059381490667501,-9.100694937300013,-9.142043413354786,-9.183425195455902,-9.224838559828632,-9.266281782387562,-9.307753138824616,-9.349250904696987,-9.390773355514927,-9.432318766829434,-9.473885414319758,-9.51547157388081,-9.557075521710367,-9.598695534396134,-9.640329889002626,-9.681976863157844,-9.723634735139788,-9.76530178396271
-43.37989496670965,-43.341731138750035,-43.30351138776,-43.265238895558085,-43.226916860771745,-43.18854849861235,-43.15013704064482,-43.11168573455138,-43.07319784388968,-43.03467664784523,-42.996125440978204,-42.9575475329643,-42.91894624833012,-42.88032492618274,-42.84168691993345,-42.80303559701591,-42.76437433859851,-42.72570653929104,-42.68703560684564,-42.648364961852,-42.609698037427,-42.571038278898506,-42.53238914348366,-42.493754099961464,-42.45513662833972,-42.416540219516484,-42.3779683749358,-42.339424606238055,-42.300912434904745,-42.262435391897746,-42.22399701729326,-42.185600859910224,-42.14725047693349,-42.10894943353164,-42.07070130246949,-42.03250966371549,-41.99437810404387,-41.95631021663169,-41.91830960065091,-41.88037986085531,-41.84252460716264,-41.80474745423182,-41.767052021035326,-41.72944193042688,-41.69192080870442,-41.65449228516852,-41.61715999167632,-41.579927562190946,-41.54279863232663,-41.5057768388895,-41.46886581941425,-41.43206921169666,-41.39539065332211,-41.35883378119022,-41.32240223103556,-41.28609963694479,-41.249929630869964,-41.21389584213857,-41.17800189695983,-41.14225141792795,-41.106648023522105,-41.07119532760312,-41.03589693890743,-41.000756460538,-40.96577748945253,-40.930963615949025,-40.89631842314879,-40.86184548647709,-40.827548373141475,-40.79343064160795
52.10744284882933,52.75732516466223,53.262713041513784,53.61955016494558,53.825415917673084,53.879078746086684,53.78023730703073,53.529452942976086,53.128274047523114,52.579551169956105,51.88793765117299,51.060560640348,50.10782837366281,49.04430973965356,47.88958238077655,46.668901684953475,45.4135070822743,44.160371627267466,42.95123409994241,41.830839737536856,40.84444847872104,40.034819514137375,39.439006366112174,39.08536087436719,38.991132132407415,39.16096797151297,39.5865069176489,40.247111012199774,41.111648739218865,42.14110304302866,43.291668879315324,44.51794306976062,45.775818845040604,47.024781951237216,48.229442017271545,49.360281841689925,50.39372890169232,51.31172472469023,52.1009868841947,52.75213864450183,53.25884144533206,53.617021757410406,53.82424657162862,53.87927511838306,53.78179830984217,53.5323694966937,53.132527117004,52.58510810626509,51.89474691825628,51.068545131078004,50.116877736648455,49.05427245404743,47.90025870390709,46.68003897826237,45.42479925851568,44.171464385604025,42.961737083872784,41.840345741186674,40.852558505127,40.04117119066494,39.443302328191315,39.08739349125713,38.99080138381382,39.15829020965186,39.581613428651906,40.24023655384979,41.103111483372565,42.131278480978395,43.280961061896825,44.50675681379087
48.48435815659464,48.69334238555145,48.89882988781969,49.1007261864145,49.298941906842394,49.49339262324264,49.683998700171564,49.87068513089815,50.05338137303414,50.23202118227644,50.406542444992546,50.57688701033351,50.74300052251129,50.9048322538319,51.06233493902959,51.2154646114032,51.36418044121272,51.50844457675224,51.64822198847599,51.783480316515764,51.9141897218922,52.040322741688236,52.16185414842096,52.278760813818614,52.3910215771811,52.49861711847749,52.6015298363099,52.69974373085179,52.79324429184954,52.88201839175792,52.96605418406525,53.04534100684943,53.119869291594036,53.18963047728341,53.25461692978607,53.31482186652867,53.37023928645617,53.42086390526895,53.4666910959237,53.507716834382336,53.543937650591076,53.57535058467111,53.601953148302,53.62374329127964,53.640719373231796,53.652880140475716,53.6602247080049,53.66275254659413,53.66046347501516,53.653357657358214,53.6414356054574,53.62469818642199,53.60314663527778,53.57678257272647,53.54560802803345,53.50962546705708,53.468837825434655,53.42324854694211,53.37286162704549,53.31768166166308,53.2577139011569,53.19296430957117,53.12343962913398,53.04914745003535,52.970096285490996,52.886295652096734,52.797756155471404,52.704489581179445,52.6065089909147,52.503828823916905
-89.07028121817396,-89.07038136602435,-89.07047289959016,-89.07055439545238,-89.07062458699141,-89.07068238381338,-89.07072688844059,-89.07075741002622,-89.070773474897,-89.07077483377509,-89.07076146557598,-89.0707335777299,-89.07069160302119,-89.07063619299142,-89.07056820799806,-89.07048870407093,-89.07039891675291,-89.07030024215774,-89.07019421551868,-89.07008248754207,-89.06996679891455,-89.06984895334551,-89.06973078955116,-89.06961415260955,-89.0695008651294,-89.06939269868462,-89.06929134596759,-89.06919839410736,-89.06911529958569,-89.06904336516118,-89.06898371918336,-89.06893729764137,-89.06890482924798,-89.06888682381185,-89.06888356409429,-89.06889510129011,-89.0689212542091,-89.06896161217249,-89.0690155415746,-89.06908219599812,-89.06916052971081,-89.06924931431541,-89.06934715827207,-89.06945252896742,-89.06956377696389,-89.06967916203037,-89.06979688053072,-89.06991509372853,-89.07003195655723,-89.07014564640227,-89.07025439144776,-89.07035649815131,-89.07045037743012,-89.07053456916492,-89.07060776465818,-89.07066882671684,-89.0707168070674,-89.07075096085248,-89.07077075800157,-89.07077589131409,-89.07076628114069,-89.07074207659662,-89.07070365328995,-89.07065160759699,-89.07058674756541,-89.07051008057395,-89.07042279792469,-89.07032625658834,-89.07022195836683,-89.07011152677654
83.56497412193917,83.559016819879,83.55277571264537,83.54625983802501,83.53947869247969,83.53244222515505,83.52516083118942,83.5176453442737,83.50990702841236,83.50195756883713,83.49380906202464,83.48547400477133,83.47696528228047,83.46829615521779,83.4594802456955,83.4505315221473,83.44146428306036,83.43229313953461,83.42303299664464,83.41369903358385,83.4043066825766,83.3948716065504,83.38540967556628,83.375936942013,83.36646961457785,83.35702403101477,83.34761662973891,83.338263920285,83.32898245267555,83.31978878575445,83.31069945454965,83.30173093673856,83.29289961829845,83.28422175843298,83.27571345387538,83.2673906026765,83.2592688675947,83.25136363921179,83.2436899989067,83.23626268182466,83.22909603998573,83.2222040056811,83.21560005530995,83.2092971738121,83.2033078198548,83.19764389193132,83.19231669553017,83.18733691153172,83.18271456598632,83.1784590014242,83.1745788498429,83.17108200751063,83.16797561171784,83.16526601959939,83.16295878914133,83.1610586624745,83.15956955154672,83.15849452625179,83.15783580508158,83.15759474835279,83.15777185404667,83.15836675628441,83.15937822644733,83.16080417693526,83.16264166754216,83.16488691441327,83.16753530153402,83.17058139468686,83.17401895779952,83.17784097159473
34.12110028148642,34.51581094474532,34.871461813926345,35.18785335949333,35.46483509428921,35.70229611104857,35.900156775741856,36.05836160089295,36.17687331073924,36.25566810189671,36.294732098394995,36.294058997873336,36.25364890568963,36.17350835500334,36.05365151286745,35.89410257432782,35.69489934780251,35.456098034916685,35.177779205814495,34.86005496606666,34.50307730295935,34.107047586527905,33.67222718358735,33.19894912070651,32.687630704226315,32.138786971913376,31.553044811852793,30.9311575403059,30.274019682559572,29.58268165091982,28.85836396421801,28.102470606412023,27.31660108157684,26.502560692762735,25.662368557083052,24.798262873155874,23.91270298338914,23.008367825377874,22.08815044528513,21.15514835106541,20.212649612134896,19.264114759624235,18.313154700441633,17.363505019915696,16.418997201440344,15.48352742662512,14.56102372596747,13.65541231973665,12.770584015952595,11.910361514693871,11.078468406666065,10.278500553621425,9.513900406369714,8.787934662377227,8.103675500025222,7.463985461248444,6.871505898363668,6.328648762660169,5.837591397889494,5.400273915006157,5.0183986670068546,4.693431314193462,4.426602968815161,4.218912930932139,4.07113157097182,3.9838029750676043,3.9572470431825035,3.9915608137626664,4.086618879082784,4.242072849668725
-85.49781785777778,-85.52859310200347,-85.55425587410016,-85.57473114405357,-85.58996303261492,-85.59991223953415,-85.60455413143485,-85.60387749422102,-85.59788395152609,-85.58658804946064,-85.5700180076389,-85.54821713604645,-85.52124591562662,-85.48918473635639,-85.45213727886092,-85.41023451304308,-85.36363926853846,-85.31255130586939,-85.2572127829796,-85.19791396876823,-85.13499900334223,-85.06887144495239,-84.99999927831125,-84.92891899226885,-84.85623827277618,-84.78263680804292,-84.70886467722777,-84.63573780380139,-84.56413001208678,-84.494961341042,-84.42918244969658,-84.36775519358184,-84.31162975137919,-84.26171901510013,-84.21887129349525,-84.18384267633355,-84.15727062209774,-84.13965042222735,-84.13131613158455,-84.13242732663547,-84.14296267297054,-84.16272078927132,-84.19132834191606,-84.22825475944772,-84.27283248406317,-84.32428133054484,-84.38173533329382,-84.44427043659923,-84.51093150628401,-84.58075737922934,-84.652802978217,-84.72615785876742,-84.79996088318427,-84.87341100543453,-84.94577438073934,-85.01638817860751,-85.08466157915576,-85.15007447770823,-85.21217442305534,-85.27057228264674,-85.32493707504634,-85.37499034616617,-85.42050039894563,-85.46127662187412,-85.49716410369301,-85.52803867173934,-85.55380245044043,-85.57438000428623,-85.589715105475,-85.5997681493031
-21.855613214481888,-22.839975212560002,-23.817499502742717,-24.777287633426386,-25.709142721059376,-26.603678261591693,-27.452389733357318,-28.247690582048342,-28.98291632433705,-29.65230205184724,-30.250939514132032,-30.774720253687935,-31.22027106618974,-31.58488750294915,-31.866470358664383,-32.06346921474736,-32.1748362249974,-32.199992490253024,-32.138808594502265,-31.991600163703552,-31.75913863895392,-31.44267679602789,-31.043987859757937,-30.565416325954978,-30.009937800927975,-29.38122430596297,-28.683710606559405,-27.92265628206797,-27.104197552394115,-26.23538245361593,-25.324182945018165,-24.37947806561227,-23.41100342493968,-22.42926412079592,-21.445410532907623,-20.47107914213474,-19.518203268828906,-18.59880105777171,-17.724749818123975,-16.907556695204875,-16.15813548886015,-15.486598294655272,-14.902068745891187,-14.412521310418615,-14.024648728438711,-13.743757622029841,-13.573690832919556,-13.516774296305407,-13.573786244431162,-13.74394714037983,-14.024929761257672,-14.412890012549378,-14.902520073898634,-15.48712608287935,-16.158732548641513,-16.908214937970104,-17.72546040150774,-18.599554552053707,-19.518989838943078,-20.4718887386864,-21.446233084320816,-22.430089718149098,-23.411822491348783,-24.380281503159125,-25.324962254033228,-26.236129821345727,-27.104905910413677,-27.923319333954108,-28.68432282910739,-29.38178092848076
25.82366266904131,25.971620281603457,25.96138289868222,25.793192990097054,25.47106207299994,25.002819385940192,24.400181964222515,23.678802086152178,22.858233478736263,21.96175173706422,21.015970124205186,20.05021079675646,19.095622186077307,18.18407075904338,17.346871706212546,16.61344958584588,16.010030377608956,15.558459539584929,15.2752207400922,15.170704684283038,15.24875470331832,15.506500244451098,15.93448115028929,16.5170606351463,17.233117413667017,18.05699307541779,18.95964890732623,19.90996103506693,20.87606153419039,21.826624025022394,22.732000117615712,23.565137507404906,24.302245931002858,24.92321505949139,25.41182047806082,25.75577466350145,25.946687457555456,25.979996126238774,25.85491156549088,25.574407823761295,25.145259770734913,24.578110911109427,23.88753238915737,23.09201785371609,22.213850218665097,21.278778629875124,20.315459206078224,19.354640907691522,18.428114210425445,17.56747779492733,16.802808425648447,16.161334385904645,15.666210512671485,15.335475859577725,15.181250385417497,15.209202979958635,15.418305417482204,15.800876839423783,16.342918042427705,17.024728625555476,17.82178784109159,18.7058599554435,19.64625989009312,20.611191722025332,21.56905949491227,22.48965277897546,23.345129666946562,24.110753072410606,24.765374278872923,25.291692045759593
53.132764121531885,54.739640406093216,56.30052882937796,57.769709303935024,59.11452907696064,60.313585450561554,61.35430756413881,62.23049087882711,62.9401093067921,63.48354369895286,63.86224564415271,64.0777953181064,64.1312937466514,64.02303640206854,63.75243447558525,63.31817513706258,62.71863823171632,61.95261054835265,61.020354890756046,59.92509091926548,58.674914273161804,57.28510189281507,55.78060892478897,54.198357068588045,52.58868539691059,51.015178083272524,49.552136753407815,48.27934016394117,47.27441268800283,46.60390038379799,46.3147128238027,46.42768765588656,46.93464138833133,47.799533774983914,48.96349819439492,50.35266857656762,51.8871645559112,53.48946915260622,55.09080875626536,56.63486580554519,58.078912082567385,59.39297249141487,60.5578156266733,61.56248560780684,62.40187750527102,63.074634902816506,63.58147600586955,63.92394935703413,64.10357087939255,64.12128242120842,63.97718223123909,63.67049893956281,63.19980616110796,62.56350076502567,61.76059039738372,60.79184924164574,59.66139543210221,58.37870404636598,56.960977929569964,55.435641058676346,53.842503249770466,52.23492191490672,50.67916400106531,49.25128898084521,48.03132392064852,47.09522608131878,46.50588542953691,46.30489155845757,46.50677409124946,47.09693955171938
-65.3567123102188,-64.59357924491056,-63.76663100229869,-62.87523075026193,-61.91952915156222,-60.90071727264749,-59.821311042590004,-58.68545829048054,-57.49925271773732,-56.271031381977416,-55.01162427997956,-53.73451791270735,-52.455891293424095,-51.19448487210641,-49.971271972781786,-48.808919000341696,-47.731043412394655,-46.76130382537005,-45.92237988106434,-45.23491595511053,-44.716509375685945,-44.38082009266587,-44.23686679020287,-44.28855776916565,-44.53448683828342,-44.96800680038064,-45.577576044422734,-46.347356442385106,-47.25802274820695,-48.28772601578723,-49.4131389151843,-50.61050283220793,-51.85659823486201,-53.12957181769005,-54.40957449713181,-55.679189330284046,-56.92365294771281,-58.13089393192645,-59.29142430859983,-60.39812553858754,-61.44596928745607,-62.43170782550242,-63.35356130717115,-64.21092115208575,-65.00408147853288,-65.73400463397648,-66.40212249600998,-67.01017227124939,-67.56006374958322,-68.05377408775371,-68.49326592983176,-68.88042480039351,-69.21701206102738,-69.5046301841384,-69.74469759272566,-69.93843079462236,-70.08683198021711,-70.19068064419642,-70.25052813396616,-70.26669432531249,-70.23926588789513,-70.16809583929535,-70.05280430730686,-69.89278063700104,-69.6871872029287,-69.43496552863147,-69.13484558602167,-68.78535945580599,-68.38486088467793,-67.9315526795181
-38.0155715658426,-38.01562128790778,-38.01567099922051,-38.01572069976513,-38.015770389526004,-38.01582006848743,-38.01586973663378,-38.01591939394939,-38.01596904041862,-38.0160186760258,-38.016068300755315,-38.016117914591504,-38.01616751751877,-38.01621710952143,-38.01626669058388,-38.0163162606905,-38.01636581982567,-38.016415367973764,-38.01646490511917,-38.01651443124628,-38.016563946339474,-38.01661345038316,-38.01666294336175,-38.01671242525962,-38.016761896061205,-38.01681135575089,-38.0168608043131,-38.01691024173225,-38.01695966799277,-38.017009083079074,-38.0170584869756,-38.01710787966678,-38.017157261137044,-38.017206631370826,-38.01725599035258,-38.01730533806675,-38.017354674497774,-38.017403999630126,-38.01745331344824,-38.0175026159366,-38.01755190707966,-38.01760118686188,-38.01765045526775,-38.01769971228174,-38.01774895788831,-38.01779819207196,-38.017847414817176,-38.017896626108445,-38.01794582593027,-38.01799501426713,-38.01804419110354,-38.018093356424004,-38.018142510213025,-38.018191652455116,-38.0182407831348,-38.01828990223658,-38.018339009745,-38.01838810564458,-38.018437189919844,-38.01848626255533,-38.01853532353559,-38.01858437284513,-38.01863341046853,-38.018682436390336,-38.01873145059509,-38.01878045306735,-38.01882944379168,-38.018878422752636,-38.0189273899348,-38.01897634532274
-75.37433657917647,-75.35362560309623,-75.28672709909966,-75.17302627050682,-75.01148003549467,-74.800610880019,-74.53849947492148,-74.22277754440067,-73.85062319875973,-73.41876191940037,-72.92347768904476,-72.36064048225012,-71.72575855243142,-71.0140667237247,-70.2206651940527,-69.34072699801564,-68.36979580257241,-67.30419819933536,-66.14159454016372,-64.8816872306487,-63.527092018141346,-62.08435258777807,-60.565038997378714,-58.9868166241147,-57.374311174441736,-55.759542695068234,-54.18168164063202,-52.6859189687277,-51.321354670645064,-50.13798405540903,-49.18305668665212,-48.49723982315808,-48.111087497067665,-48.04228354785294,-48.29401446745116,-48.85467413951115,-49.698936339044984,-50.79006348777629,-52.08315864446907,-53.52893296718619,-55.07748967051833,-56.6816504655675,-58.29947427790409,-59.89580446069668,-61.44287113072535,-62.92011762861341,-64.31348988923995,-65.61442989299618,-66.81877245262045,-67.92568461860678,-68.93672870588868,-69.85508378809463,-70.68492926483555,-71.43097609086996,-72.09812303071209,-72.69121338588258,-73.21486925542486,-73.67338361814876,-74.07065419537598,-74.41014653344455,-74.69487675226001,-74.92740685979017,-75.10984745893778,-75.24386414591875,-75.33068500508755,-75.37110742831807,-75.36550310239531,-75.31382047957007,-75.21558442947358,-75.06989311359257
-19.39235726282924,-19.387790797433905,-19.383189449615347,-19.378553267853846,-19.373882301007765,-19.369176598313317,-19.364436209384245,-19.359661184211586,-19.35485157316337,-19.350007426984345,-19.34512879679571,-19.340215734094805,-19.335268290754833,-19.330286519024575,-19.325270471528086,-19.320220201264394,-19.31513576160722,-19.31001720630464,-19.30486458947882,-19.29967796562567,-19.294457389614553,-19.289202916687973,-19.283914602461227,-19.278592502922116,-19.273236674430617,-19.267847173718533,-19.26242405788918,-19.25696738441706,-19.251477211147495,-19.245953596296324,-19.240396598449536,-19.234806276562928,-19.229182689961753,-19.22352589834039,-19.217835961761946,-19.212112940657942,-19.206356895827913,-19.20056788843908,-19.194745980025942,-19.18889123248993,-19.183003708099022,-19.177083469487375,-19.171130579654925,-19.165145101967024,-19.159127100154027,-19.153076638310917,-19.146993780896914,-19.140878592735046,-19.134731139011787,-19.128551485276628,-19.12233969744167,-19.116095841781217,-19.10981998493135,-19.103512193889518,-19.097172536014124,-19.090801079024065,-19.084397890998332,-19.077963040375575,-19.07149659595365,-19.064998626889185,-19.05846920269714,-19.051908393250365,-19.045316268779118,-19.038692899870647,-19.03203835746872,-19.02535271287314,-19.018636037739313,-19.011888404077755,-19.005109884253617,-18.99830055098623
42.11525150218614,42.84314632011617,43.570376473591686,44.29487410424965,45.01470294414311,45.728063531088836,46.433296344303415,47.12888298629494,47.813445571404856,48.48574450694474,49.144674869591924,49.789261588092714,50.418653644213194,51.03211749835092,51.6290299354821,52.20887051240779,52.77121376977719,53.315721353205184,53.84213416792515,54.3502646716281,54.839989391071846,55.31124173017396,55.76400512095981,56.1983065541203,56.61421051313619,57.01181332495314,57.39123793098161,57.752629074644524,58.0961488956599,58.42197291657287,58.730286403573984,59.02128108119795,59.29515217893005,59.55209578691244,59.792306497705745,60.015975311305986,60.22328778123858,60.414422380463805,60.58954906695427,60.748828030086365,60.89240860037126,61.02042830649847,61.1330120651447,61.23027149048973,61.31230431186204,61.37919388939904,61.43100881904268,61.4678026195992,61.4896134959699,61.496464174011926,61.48836180381812,61.46529792951771,61.427248525002646,61.37417409628362,61.306019852483296,61.222715948788434,61.12417780601422,61.01030651278772,60.88098931773926,60.73610022049926,60.5755006717376,60.39904039394599,60.20655833614607,59.99788377719525,59.77283759383977,59.531233711108065,59.27288075401492,58.997583920815906,58.705147099163966,58.395375247410506
39.96939502412031,40.9017266511219,41.73750123223226,42.466018179180665,43.079000507739515,43.57024315753747,43.935273878142326,44.17105720608792,44.275762547336484,44.2486096561592,44.08979894308142,43.800529608265116,43.3831048416081,42.84111939630462,42.17971989826224,41.40592165718064,40.5289572383667,39.56062200301018,38.51557145103517,37.411516697153125,36.26926076450363,35.11252275502754,33.96751161677646,32.86223627157653,31.825571314290368,30.886131422599263,30.071035652365435,29.404658625349256,28.90746640711884,28.595022323910907,28.477227366875884,28.55783754025696,28.83428116059258,29.297783919674877,29.93379641889261,30.72270431546668,31.640782672433673,32.661334101939076,33.755928905050645,34.89565087309037,36.05225043668849,37.19911993665251,38.31203193847682,39.369614900936135,40.35357375951825,41.24868974595674,42.042650454602665,42.725767349556236,43.290635536121535,43.731782784663814,44.04534457675021,44.22879170931827,44.28072814475799,44.20076984357712,43.98951010189474,43.64857285172694,43.18075165995951,42.590227915950244,41.882856152169865,41.06649708240602,40.15136972945974,39.150383633036505,38.07940218800977,36.957381217284,35.80632609190078,34.65101902718903,33.51848715138851,32.43721049176388,31.436102904105457,30.54333142683278
56.93256702985507,56.94015198233401,56.947621961529556,56.95497597867797,56.96221306162527,56.96933225489609,56.9763326197606,56.98321323429979,56.98997319346867,56.996611609157824,57.00312761025317,57.00952034269403,57.015788969529375,57.021932670972554,57.02795064445426,57.03384210467393,57.039606283649526,57.04524243076581,57.05074981282102,57.05612771407206,57.06137543627827,57.06649229874359,57.071477638357514,57.076330809634406,57.08105118475165,57.08563815358624,57.090091123750234,57.09440952062479,57.098592787392874,57.10264038507085,57.106551792538674,57.11032650656898,57.113964041854906,57.11746393103673,57.120825724727425,57.12404899153694,57.12713331809545,57.130078309075536,57.132883587213115,57.1355487933274,57.13807358633989,57.140457643292045,57.14270065936223,57.14480234788143,57.14676244034804,57.14858068644166,57.15025685403588,57.15179072921008,57.153182116260325,57.15443083770924,57.15553673431498,57.15649966507919,57.157319507254144,57.15799615634884,57.158529526134274,57.158919548647695,57.15916617419599,57.15926937135821,57.15922912698709,57.15904544620971,57.15871835242724,57.158247887313806,57.15763411081436,57.15687710114173,57.15597695477274,57.15493378644332,57.15374772914285,57.15241893410745,57.15094757081234,57.149333826963414
-27.846412434625645,-28.570548965674423,-29.187654387768696,-29.685977859286414,-30.056479639673213,-30.292703911385846,-30.390654215156946,-30.348700960181038,-30.16754013633846,-29.850211207496372,-29.402170765842502,-28.831407229225857,-28.148571110775606,-27.367085991075406,-26.50319858950531,-25.57592398373884,-24.606845802569666,-23.61974221224161,-22.64002643806155,-21.69401323526924,-20.808046200990006,-20.00754029320746,-19.31600521048601,-18.7541163229129,-18.33889146670612,-18.083017509018145,-17.99435473307312,-18.075633796084464,-18.32435131235993,-18.732865561753066,-19.288690960349637,-19.974985513621103,-20.77121697989943,-21.6539803498332,-22.59792342936271,-23.576722747181098,-24.5640432819228,-25.534416092066355,-26.463978796068744,-27.331043044282058,-28.11647652909422,-28.803909879806024,-29.379796976967135,-29.833368536244375,-30.156522887224686,-30.34369575749918,-30.391744291959597,-30.29987122332256,-30.069604395897628,-29.704835559340108,-29.21191094754861,-28.59975498965786,-27.87999811295963,-27.067070973869072,-26.178222076010023,-25.233415391825712,-24.255070889808046,-23.267624463816084,-22.29690373121788,-21.369339651328527,-20.511056518089312,-19.74689982900631,-19.099469251423905,-18.588221333477243,-18.228695589053913,-18.031902129069866,-18.00389368837361,-18.145533136555084,-18.452460517759025,-18.915260069817798
65.90922144661127,65.38102912305894,64.70416618236288,63.87596319776596,62.89509892976574,61.76297838882094,60.48552483918924,59.07535751387132,57.554200826660995,55.9551828022453,54.32445909880494,52.72142429703019,51.21677031574064,49.88794235301526,48.812142777698824,48.057785353336335,47.67591460835487,47.69331396127453,48.10874945349297,48.89314472754868,49.993650189775565,51.34074457040364,52.856880882693545,54.46495168587688,56.09509857317706,57.689027392602476,59.201739998891576,60.60117024379834,61.86647440372502,62.985704130874694,63.95340677521401,64.76847710220358,65.43240120300109,65.94791288946583,66.31801959012688,66.54533197659721,66.63163277690965,66.5776335854756,66.38288693434313,66.04584102552998,65.5640450175119,64.93453304583765,64.15443420281103,63.22187069498781,62.13721127756589,60.90473112576029,59.534676939891234,58.04562990135016,56.4668895469672,54.84038483281961,53.221417210479245,51.67746913503501,50.28450071258043,49.12066753551116,48.25812421147169,47.75426840806404,47.64413608131792,47.93553091695773,48.60791870438585,49.61532083272764,50.89259392816187,52.363772065290256,53.95077013771365,55.580843209757944,57.191734763991704,58.734194566976655,60.17220239079735,61.481599788307925,62.6478890240657,63.663811146573536
-77.02480452543968,-77.13927397439592,-77.24904217167943,-77.35364199305765,-77.45265529624899,-77.54571014647766,-77.632477829214,-77.71266975994938,-77.78603438540019,-77.85235415576793,-77.91144263402349,-77.96314179590169,-78.00731956351511,-78.04386760625154,-78.07269943484998,-78.093748808142,-78.1069684667384,-78.11232920375289,-78.1098192792771,-78.0994441825432,-78.08122674330869,-78.05520759174931,-78.02144596382564,-77.98002084647307,-77.93103245382967,-77.87460402184645,-77.81088390380891,-77.74004794334628,-77.66230209424396,-77.57788524767483,-77.48707221724476,-77.39017682050195,-77.28755498237646,-77.17960777161043,-77.0667842659735,-76.94958412647418,-76.82855974562048,-76.70431782100643,-76.57752019428158,-76.44888378826076,-76.31917947307045,-76.18922969739053,-76.05990473458425,-75.93211741717269,-75.80681626769912,-75.68497697998185,-75.56759226175726,-75.45566011652568,-75.35017071675381,-75.2520920990934,-75.1623549905917,-75.08183714783544,-75.01134765298771,-74.95161165614871,-74.90325607736294,-74.86679677999773,-74.84262769787301,-74.83101234122756,-74.8320780234232,-74.84581304551008,-74.8720669556472,-74.91055387256095,-74.96085873512747,-75.02244622210651,-75.09467198451246,-75.17679575402855,-75.26799583818475,-75.36738448840651,-75.47402362992983,-75.5869404704022
