Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-76.42094454852499,-76.60061367988804,-76.75678077030194,-76.88987405200331,-77.00027762362191,-77.08832300845928,-77.15428273230808,-77.19836557699826,-77.22071324145948,-77.2213982132895,-77.20042272118685,-77.15771870317546,-77.09314878863418,-77.00650835518182,-76.89752878590376,-76.76588211956249,-76.61118735737021,-76.43301876522092,-76.23091658988008,-76.00440069034794,-75.75298766876593,-75.47621216401284,-75.1736530378631,-74.84496522683123,-74.48991803651734,-74.10844059778144,-73.7006750577367,-73.26703780981751,-72.8082886380883,-72.3256070226153,-71.82067399160557,-71.29575679387449,-70.7537923128168,-70.19846360718762,-69.6342623651821,-69.06652859491511,-68.501457826077,-67.94606580938502,-67.40810154035393,-66.89590171979195,-66.41818366645784,-65.98377913962749,-65.6013181065278,-65.27887845324676,-65.02362396510236,-64.84145745903184,-64.73671771959343,-64.71194721540391,-64.76775234769067,-64.90276972825826,-65.11374178766597,-65.39569433638155,-65.74219909637027,-66.14569703415103,-66.59785444382918,-67.08992342840315,-67.61308137474215,-68.15872938988089,-68.71873637200822,-69.28562231289563,-69.85268063822032,-70.41404426950535,-70.96470336393911,-71.50048438567951,-72.01800052456555,-72.51458285306595,-72.98820036589056,-73.43737550225686,-73.86110015725603,-74.25875571327404
9.699533346605127,9.649452522791137,9.556923125919548,9.422079837931415,9.245121396065253,9.026313018504784,8.765989513415965,8.464559005048832,8.122507193577468,7.740402047936933,7.318898813300821,6.858745197381404,6.360786582931466,5.825971098341762,5.255354364862454,4.650103728652099,4.01150177957594,3.3409489574627282,2.6399650513668167,1.9101894091188043,1.1533796937085883,0.3714090501354467,-0.4337384188185814,-1.2599739274564212,-2.1051120441871207,-2.966880449684755,-3.8429313202266657,-4.730854185325,-5.6281900565103875,-6.532446577250523,-7.441113905046062,-8.351681007946144,-9.261652040736651,-10.168562461868547,-11.069994561039861,-11.963592088666744,-12.847073710984318,-13.718245056291158,-14.575009166513865,-15.415375221174788,-16.237465455284884,-17.03952024607227,-17.81990139350518,-18.57709366440119,-19.309704708152747,-20.016463482879455,-20.69621735378534,-21.347928040748467,-21.970666600175214,-22.563607627669438,-23.126022864050142,-23.657274378751815,-24.15680749273955,-24.624143588801882,-25.05887294139942,-25.460647681975665,-25.82917499947134,-26.164210660273163,-26.46555291738323,-26.733036865497446,-26.966529287097703,-27.16592402466446,-27.33113790569347,-27.462107240280833,-27.558784905502645,-27.62113802650105,-27.649146260914907,-27.642800690858813,-27.602103324846734,-27.527067210655837
-74.38417984874575,-74.90968885672815,-75.32325688098594,-75.63197617144073,-75.84128326440694,-75.95492392225309,-75.97494997423661,-75.90172423494279,-75.73392184085375,-75.46852604325757,-75.10082576591346,-74.62443307999409,-74.0313532965844,-73.31216094938767,-72.45636380293182,-71.45307543518696,-70.29216282065654,-68.9660785428006,-67.47260185628018,-65.81864778487676,-64.02507980935749,-62.13199556990216,-60.203234173466456,-58.32807090745049,-56.61771651998838,-55.19497486485547,-54.17751403322034,-53.65801267787965,-53.68649031345337,-54.26015823082895,-55.323995514209514,-56.78186648840818,-58.51467815219919,-60.40013657543635,-62.32892440763333,-64.21431785239659,-65.99505555731335,-67.6332453607768,-69.10969557889872,-70.41863402452103,-71.5629838701201,-72.55066651735775,-73.3919630604217,-74.09776271789373,-74.67847294599274,-75.1433853254558,-75.5003356414332,-75.75554196656785,-75.9135420036162,-75.97717886940262,-75.94760434737024,-75.82428270022066,-75.60498872226565,-75.2858029338855,-74.86111667498798,-74.32367239280026,-73.66468187869776,-72.87408994372771,-71.94108495016069,-70.85500063192548,-69.60680014003694,-68.19136583451088,-66.61079876797437,-64.87879348934439,-63.02580948925983,-61.104150801773855,-59.191268768244065,-57.38897174088334,-55.8163814402887,-54.59595547592122
15.339892109488476,14.411235330902553,13.481962875717318,12.556058654173967,11.637563705647686,10.73054202916013,9.839045778038903,8.967080733977816,8.118572947416519,7.297337356783344,6.5070490844372415,5.751217960796291,5.033166660875207,4.356012660907142,3.7226540483136845,3.135759056228225,2.5977590523489025,2.110844597006083,1.67696410039414,1.2978245550225227,0.9748937956912742,0.7094037432950914,0.5023541171228881,0.3545161491576385,0.2664358992017978,0.2384368476509251,0.2706215299636711,0.36287207029080487,0.5148495686561939,0.7259923941024876,0.9955135329805506,1.3223972346356756,1.7053952834303798,2.1430233032751924,2.6335575651392094,3.1750328155555985,3.7652416709275625,4.401736124609723,5.081831687956145,5.802614630480428,6.560952697193805,7.353509564310656,8.176763151426767,9.02702774506417,9.900479713567243,10.793186417055137,11.70113774995349,12.620279609151313,13.546548468675295,14.475906170456476,15.40437401575346,16.328065264899948,17.243215222205052,18.146208192377273,19.033600736131316,19.90214081504119,20.748782587729696,21.570696789906027,22.36527678961402,23.13014054836379,23.863128833051924,24.562300109742033,25.22592260788315,25.852464073823512,26.440579738511538,26.98909901005282,27.497011371804074,27.96345192548125,28.387686970608563,28.769099960284795
-86.95791137134478,-86.95606240973588,-86.94400616684307,-86.92180117085373,-86.8895663552031,-86.84750050726541,-86.79591072765629,-86.73524966320588,-86.6661606426749,-86.58952873041915,-86.50653402529427,-86.41870126851082,-86.32793716959786,-86.2365442956452,-86.14719875396474,-86.06287942962973,-85.98674048860757,-85.92192701494324,-85.87134557590996,-85.83741493166947,-85.82183301394979,-85.82540011506725,-85.84793187894441,-85.88827955031766,-85.94445336783198,-86.0138247166747,-86.0933698418142,-86.17991551540366,-86.27035398744563,-86.3618069318671,-86.45173135618442,-86.53797113056264,-86.61876435788483,-86.69271935483265,-86.75877159577756,-86.81613187972049,-86.86423330375958,-86.90268207903188,-86.93121516575464,-86.94966623584284,-86.95794054933414,-86.95599884346164,-86.94385015383284,-86.92155349621991,-86.88922842766688,-86.84707457697718,-86.79540018535806,-86.73465941631667,-86.66549755610878,-86.58880210730472,-86.50575608470321,-86.41788755449929,-86.3271068011864,-86.2357199468451,-86.14640624613817,-86.06214683717488,-85.98609671357443,-85.92139987941435,-85.8709596009982,-85.83718908931225,-85.82177881067956,-85.82552035750624,-85.84822036458475,-85.88872174665525,-85.94502794240279,-86.01450562326721,-86.09412859816891,-86.1807233329992,-86.27118350893663,-86.36263345458055
8.173069006694544,8.885413274656159,9.572716071735961,10.233901529405609,10.867981646899002,11.474054006753487,12.051298809052504,12.598975341583143,13.11641800290729,13.603031992362803,14.058288775794306,14.481721428895712,14.872919951936947,15.231526640806738,15.557231590136503,15.849768395113323,16.108910109711402,16.334465510671272,16.52627570877126,16.684211141844944,16.808168977630306,16.898070948875507,16.95386163812276,16.975507225165018,16.96299470621926,16.916331590265163,16.835546074629185,16.72068769861398,16.57182847064169,16.38906446085832,16.172517847302693,15.92233939945494,15.638711378138966,15.321850825274515,14.972013210798828,14.58949639717929,14.174644874333927,13.72785420953004,13.24957564806376,12.740320791417375,12.200666270396725,11.631258321786447,11.032817168712635,10.40614109761808,9.752110119032075,9.071689095684102,8.365930220505168,7.635974729194409,6.883053737755406,6.108488105078289,5.313687234471927,4.500146746065374,3.6694449740176474,2.8232382680807553,1.963255107592282,1.0912890665338089,0.20919069978134955,-0.6811415481629369,-1.5777712811766937,-2.478734779010957,-3.382052134850144,-4.285738706746319,-5.187816676224477,-6.086326503646908,-6.979338073212309,-7.864961330570153,-8.741356232423486,-9.606741849326346,-10.459404489059242,-11.29770473721972
33.580715663268556,34.06454650082465,34.54136859843404,35.00746454330351,35.45933152666119,35.893699468049796,36.307543482417536,36.69809119023791,37.0628254981045,37.39948356313751,37.706052700787765,37.98076400616095,38.22208443918899,38.428708079919254,38.599547197956646,38.733723705262435,38.830561478811916,38.88957995272292,38.910489290977814,38.89318736333897,38.83775865919006,38.7444751868537,38.61379931904556,38.44638845799206,38.24310130594295,38.00500543833199,37.733385788294186,37.429753564113405,37.09585503793622,36.7336795683264,36.34546615558244,35.93370778271084,35.50115277259713,35.050802399342054,34.585904034409914,34.10993919027056,33.62660594753126,33.13979541519543,32.653562073307455,32.1720880749478,31.699641829129966,31.240531433859186,30.7990537642876,30.379440229486097,29.985800379505427,29.62206466197085,29.291927688610752,28.99879337588168,28.745723273966174,28.53538930256115,28.370031980331156,28.251425078955542,28.180847463001804,28.159062702065366,28.186306867505447,28.2622847553168,28.386174609068497,28.556641250403672,28.771857356706498,29.029532454344167,29.326949021518526,29.66100492019374,30.02826120792758,30.424994226656164,30.847250737360334,31.290904778332287,31.75171488053617,32.225380283611585,32.70759486365148,33.19409760747005
-50.1518346234851,-49.85320123667249,-49.45911398172806,-48.97059153081588,-48.389178303814774,-47.717123869457595,-46.95759301946267,-46.11490027822105,-45.19475869640974,-44.20452801018556,-43.15344205760001,-42.05279049514935,-40.91602644145067,-39.758770982004684,-38.598688709342014,-37.45521637405009,-36.34913910642531,-35.30202419026787,-34.33553860144362,-33.47069047347582,-32.72704361572179,-32.12195664021286,-31.669894280733423,-31.38184982532229,-31.26490684172227,-31.321958074186075,-31.551591082736408,-31.948144046448032,-32.501930096798745,-33.1996229415583,-34.02478902914426,-34.958541781523714,-35.98028258327883,-37.068483523297,-38.20146103772287,-39.35808972193853,-40.51841238511987,-41.66411491430506,-42.7788503023022,-43.84841227799068,-44.86077265661736,-45.80600605126564,-46.67613038979395,-47.46489222335189,-48.16752318661612,-48.780489477790816,-49.30125105001953,-49.72804222852114,-50.05968122989673,-50.29541280205522,-50.434785946738955,-50.47756731834087,-50.423690230987425,-50.273239044581025,-50.02646883150758,-49.68386044566363,-49.246211223336324,-48.71476133738249,-48.091355093598686,-47.378634996331556,-46.5802640428156,-45.70116833078338,-44.74778772390801,-43.72831728566293,-42.65291704299803,-41.533863298899796,-40.385612384963416,-39.224748728591685,-38.06979444752817,-36.940867735995695
31.43628491357464,31.21672463537922,30.93425925546881,30.58968574719417,30.1840288777019,29.718568709703046,29.194871417937794,28.614822408822672,27.980660500159814,27.295011681392545,26.56092075128983,25.781878942281363,24.961845516493774,24.105261287511393,23.217052112265282,22.302620631596877,21.367824927345584,20.418943303978804,19.462625070465396,18.505827949995755,17.555743520490186,16.619712815384357,15.705134817371201,14.819370991487386,13.96964918092712,13.162970108866414,12.406019402587665,11.705087521736274,11.06599929315461,10.494054006540969,9.993976286959663,9.569877303249866,9.225225351614258,8.962824507310275,8.78479987973885,8.692588033412566,8.68693132949951,8.767875268263545,8.934768332181637,9.186264298522072,9.52032746222906,9.934241638466807,10.424624154420812,10.987446251578604,11.618061369851201,12.311242651986522,13.06123068456416,13.861791993118764,14.706288167084233,15.587754758850089,16.498988349922712,17.432639484331858,18.381308612108885,19.337641828785852,20.294423083307283,21.24465967070985,22.18165821091383,23.099088896879405,23.991036509991545,24.85203747375756,25.677102975630522,26.461728868314985,27.201893620475225,27.894045996383298,28.53508439807918,29.12232991167133,29.653495082695795,30.126650331743846,30.540189740555604,30.892797718442896
-37.31872210681175,-36.18731284775569,-35.09261569656972,-34.069733337242376,-33.15356273358366,-32.376978986383214,-31.768972930630223,-31.352919763506755,-31.14514011205406,-31.153879710961256,-31.378790479044213,-31.8109524614079,-32.433435008113165,-33.22235433752569,-34.148341143677605,-35.17828880502109,-36.27721865089842,-37.41008485497369,-38.54335564180136,-39.646249062621486,-40.69156104312919,-41.656086016322405,-42.520682334423654,-43.27006740693524,-43.89243967913005,-44.379020087511165,-44.72359092476568,-44.92209134603128,-44.97231052549891,-44.8737040122504,-44.62734652690492,-44.23602436804658,-43.70446113600121,-43.03965983725345,-42.251331149694515,-41.3523611458618,-40.35925303723097,-39.2924595079327,-38.176510093190814,-37.03983834975817,-35.914232206313756,-34.83387034697404,-33.833964104404835,-32.94908760413865,-32.21133401344853,-31.648469040377307,-31.28225742721793,-31.12711656996789,-31.189213149615657,-31.46607474941312,-31.946745688506766,-32.61247547641696,-33.43788658915242,-34.39252438385171,-35.44265008867873,-36.553107645471286,-37.68908770159596,-38.81763331898894,-39.90877909695754,-40.936277058704434,-41.87792376361177,-42.71555080750987,-43.43476846451984,-44.02455979925964,-44.47681496899729,-44.785879225737574,-44.94816921465576,-44.96189448960281,-44.8269065039071,-44.544685696878396
43.032892154020836,44.05811910596654,45.13914861765103,46.243335963423895,47.34053486935576,48.40404171006609,49.4110932070493,50.3429705815236,51.18479902709935,51.925144077237455,52.5555007530347,53.069754669795834,53.46367360461764,53.73446847009611,53.880446959550945,53.90077215676177,53.79533169985505,53.56471953701077,53.21033050343082,52.73456638520587,52.14114930794727,51.43553274481805,50.62539093624531,49.72115333862939,48.73653221867354,47.688970753411596,46.59992031090247,45.49484549836738,44.402861611482344,43.35593730901941,42.38764680867672,41.53152433376696,40.81914529889419,40.27811669821041,39.930189047829465,39.7896979003459,39.86250768316433,40.1455737439844,40.62717013110954,41.287758434842594,42.10140274279377,43.037574227159254,44.06314558844606,45.14436065366948,46.24858361522615,47.345682673324816,48.40897207205984,49.41570776652742,50.34718990057939,51.1885610736956,51.92840198303791,52.558220266860175,53.07191163401342,53.46525168320749,53.735457272229056,53.880840639254394,53.90056852804064,53.79453188337161,53.56332814289362,53.20835634797983,52.7320237300072,52.13805959111336,51.431926739152914,50.62131121312641,49.71665683794064,48.731692629442676,47.68388031183366,46.59469054837146,45.4896064568682,44.3977591218501
33.14514308248401,32.49583133514178,31.817823790077952,31.11379788022826,30.38671468164204,29.63982078148179,28.87664473536022,28.100987545161075,27.316906759427578,26.528694011364387,25.740846055150723,24.958029625825603,24.185040714130473,23.426759095944348,22.68809916679888,21.97395828803879,21.289163939425706,20.638420986334275,20.026260308159944,19.456989905291753,18.93464941845415,18.462968774539952,18.045331437939833,17.684742516740183,17.383801767953372,17.144681380361074,16.969108297851403,16.858350785079327,16.81320893017567,16.8340088204076,16.920600206355456,17.072357575418955,17.288184671430155,17.566522608156607,17.905361815222058,18.302258111692847,18.75435321420628,19.258399945751076,19.810792315435382,20.40760049150996,21.044610497814194,21.71736824116016,22.42122724170322,23.151399210492176,23.903006419198427,24.671134655850356,25.450885472657824,26.23742641731891,27.026038000235726,27.812156282318764,28.591410160520628,29.359652664885985,30.112985842742884,30.847779072969892,31.56068090773067,32.24862476543661,32.908828985948425,33.53879190076898,34.136282665332466,34.69932864945276,35.22620019052763,35.71539348911446,36.16561237585032,36.575749610323435,36.944868293779685,37.27218389481843,37.55704730559483,37.79892926927938,37.99740645013683,38.15214935695195
-87.99575963339043,-87.98460917757458,-87.9742226726045,-87.96476785157326,-87.95640153043308,-87.94926578156523,-87.94348425505986,-87.9391588161899,-87.93636666471845,-87.9351580860648,-87.93555495633005,-87.9375500845453,-87.94110742937598,-87.94616317797795,-87.95262762629449,-87.96038775719208,-87.96931037912289,-87.97924566597045,-87.9900309294723,-88.00149445877756,-88.01345927572476,-88.02574667684502,-88.0381794609832,-88.05058477178177,-88.06279651438517,-88.0746573334084,-88.08602016293393,-88.09674937817861,-88.10672159221993,-88.11582614997539,-88.12396537600566,-88.13105463336817,-88.13702224846067,-88.14180935231765,-88.14536968282361,-88.14766938533508,-88.14868684166598,-88.1484125495768,-88.1468490669818,-88.14401102713819,-88.13992522313082,-88.13463075201273,-88.12817920101826,-88.1206348503703,-88.11207485948125,-88.10258939600696,-88.09228166059624,-88.08126775475112,-88.06967633557807,-88.05764800007677,-88.04533434375512,-88.03289664453656,-88.02050413378119,-88.00833183216754,-87.99655794918293,-87.98536087051706,-87.97491578659738,-87.96539104601996,-87.9569443472905,-87.94971890822782,-87.94383977158199,-87.93941041509365,-87.93650983223887,-87.9351902351832,-87.9354755042629,-87.9373604703247,-87.9408110705222,-87.94576536872094,-87.95213538303304,-87.95980961959778
-29.58123686791752,-30.454288895836587,-31.25636754833773,-31.975884658641913,-32.60313641644738,-33.130209888204824,-33.55085675933075,-33.86035656422982,-34.05538845095183,-34.13392652851304,-34.0951696126069,-33.9395120198537,-33.66855804511974,-33.285178825147156,-32.79360631710443,-32.19955500577737,-31.51035772175802,-30.735097826008968,-29.884716456590656,-28.972071234793177,-28.01192262007641,-27.020826760816497,-26.01691966333896,-25.019586648890275,-24.049022466029683,-23.125699417398696,-22.269771365495256,-21.500448537279972,-20.835380392425492,-20.290081312805974,-19.877427541585224,-19.60724551012171,-19.486003523857462,-19.516612395808302,-19.698336796672475,-20.026817583342034,-20.49420507203284,-21.08940261033885,-21.79841745680986,-22.604811098812014,-23.490233888644873,-24.435020424594203,-25.418814349177314,-26.4211862566869,-27.422207785687927,-28.402949297915075,-29.34587719193385,-30.235138259829828,-31.056730484278486,-31.79857032746075,-32.45047449953377,-33.00407881314054,-33.45271815601142,-33.79129046301695,-34.01612466772278,-34.124868754050105,-34.116409818090055,-33.99083385159725,-33.74942890608244,-33.394731354703,-32.93061101785494,-32.362386843760234,-31.696960621935492,-30.94295201922829,-30.110814463922953,-29.21290870267359,-28.26351002668907,-27.278727019900987,-26.27631478621994,-25.2753739968722
25.127505270621814,25.960591302283586,26.728407988140834,27.421964356251717,28.033595367449436,28.556912115183344,28.98673081152881,29.31899246905466,29.550683901128615,29.679768873806793,29.70513620550062,29.626569496996538,29.444741070586755,29.161230622081185,28.778567022146866,28.300289614499057,27.731023243555935,27.076559153928056,26.343931967022037,25.54148137140182,24.678886253193237,23.767159064930276,22.81858957485744,21.84662991683102,20.865717018784657,19.891033690755055,18.938215288397718,18.02301412661763,17.160937858657665,16.366880184049254,15.654762175849756,15.037200337808606,14.525213749894775,14.12797815484413,13.852630478136307,13.7041238289348,13.685130982493375,13.795993814949291,14.034716915444664,14.39700512718992,14.876346398662108,15.464142368141422,16.149888988430305,16.921407898878854,17.765126180749572,18.666397969851165,19.609856846186656,20.57978385571683,21.560473309113913,22.536577782202283,23.493415257427028,24.41722489099347,25.295362876838798,26.116435492316345,26.870371814036716,27.54844310300839,28.14323905657544,28.648612878358712,29.059607534682243,29.372374908975345,29.584098156701483,29.692925707830458,29.697923301218083,29.59904831918979,29.397148592647003,29.093985775919606,28.692281321017912,28.195780985938157,27.609331695421503,26.9389624994975
37.49754302190457,38.092899594443224,38.58163795220678,38.959218850447876,39.222372365989955,39.36894194691523,39.39777009698671,39.30863282985632,39.10222662541618,38.78020860103051,38.34528767092693,37.80136128479799,37.15368865105381,36.4090870488881,35.57613304120146,34.66534555717279,33.68932370959005,32.66280994009658,31.602649861172434,30.527625007907577,29.458144041180933,28.415791193682317,27.422746224742177,26.501105241174983,25.672143557317632,24.955567996526433,24.368805718991283,23.926370525495436,23.639337778773577,23.51494838378944,23.556353121672,23.762502371685805,24.12818277776705,24.644200385386625,25.297707245321355,26.072663716082335,26.950420919157214,27.910397629965132,28.9308152832331,29.989446464728918,31.064328834075813,32.13439938584675,33.180013190060755,34.18332454868319,35.12852414967617,36.0019404446201,36.7920249118226,37.48924796129815,38.08593495358013,38.57607091144989,38.95509916814304,39.219734602918386,39.36780722027822,39.398147248005955,39.31051893618847,39.10560683018116,38.78505526773072,38.351558912071305,37.808998955561776,37.16261595039288,36.41920592931122,35.58732169143327,34.67745628136836,33.702181570324214,32.676212544739556,31.616368637316455,30.54140822306631,29.471721675260333,28.428881584120155,27.435064202165123
71.31428163528608,71.3078712414915,71.30013842045724,71.29108957426025,71.2807322190747,71.26907499047091,71.25612764936571,71.24190108857131,71.22640733988435,71.20965958164847,71.19167214671793,71.17246053074305,71.15204140069068,71.1304326035072,71.10765317482426,71.08372334760065,71.0586645605882,71.03249946650195,71.0052519397696,70.9769470837286,70.94761123713415,70.9172719798344,70.88595813746625,70.85369978501785,70.82052824910134,70.78647610877424,70.7515771947455,70.71586658679847,70.67938060926191,70.64215682435773,70.60423402325478,70.56565221465723,70.5264526107581,70.4866776103902,70.44637077921081,70.40557682675995,70.36434158023884,70.32271195486108,70.28073592063849,70.23846246547187,70.19594155442927,70.15322408510563,70.11036183897261,70.06740742864162,70.02441424098085,69.9814363760445,69.93852858179228,69.8957461845981,69.85314501556857,69.81078133271613,69.7687117390545,69.726993096711,69.68568243717519,69.64483686783048,69.60451347494278,69.56476922330712,69.52566085278146,69.48724477196379,69.44957694929629,69.41271280190614,69.37670708251882,69.3416137648039,69.30748592753676,69.27437563798111,69.24233383491688,69.2114102117557,69.18165310020159,69.15310935492676,69.12582423974281,69.09984131575405
67.30113675705934,67.52780410937406,67.74343294104524,67.94731732868784,68.13884009995648,68.31746533667342,68.48273089653068,68.63424111997789,68.77165985701404,68.89470392022865,69.00313704589293,69.09676442424033,69.17542784316146,69.23900147610352,69.28738833465309,69.32051739868137,69.33834143160789,69.34083548484207,69.32799609334694,69.29984116309183,69.25641055048565,69.19776733327788,69.12399977144754,69.03522395483871,68.93158713130268,68.81327170442708,68.68049988312218,68.53353895595133,68.37270715071674,68.19838002406325,68.0109973064428,67.81107010450465,67.59918833582935,67.37602824012392,67.14235977705704,66.89905368472482,66.64708793561671,66.38755329070905,66.12165761927163,65.85072862495635,65.57621460100619,65.29968283254196,65.02281527550561,64.74740117342076,64.47532632756678,64.20855881537094,63.949131056317015,63.69911825315138,63.460613385228726,63.23569909479834,63.02641697798984,62.834734960409286,62.662513591455294,62.51147222003106,62.38315610604535,62.27890556727563,62.19982825270408,62.14677556768214,62.12032415364556,62.12076315030628,62.14808775012747,62.201999305811604,62.28191198643865,62.38696571306724,62.516044856320086,62.66780196158863,62.84068559427829,63.032971276685295,63.242794424224535,63.46818418209214
-69.87070372809971,-69.92777848099962,-69.9791458665134,-70.02479579683592,-70.06471998061882,-70.09891168348078,-70.12736551975658,-70.15007727506769,-70.16704375933308,-70.17826268988584,-70.18373260441803,-70.1834528035403,-70.17742332281256,-70.16564493417386,-70.14811917677599,-70.12484841729862,-70.09583593989699,-70.06108606600206,-70.02060430425703,-69.97439753092878,-69.92247420118048,-69.86484459162489,-69.80152107459932,-69.73251842460638,-69.65785415734975,-69.57754890175691,-69.49162680531913,-69.40011597298782,-69.30304893974683,-69.20046317682232,-69.09240163129982,-68.9789132986813,-68.8600538276354,-68.73588615586567,-68.606481175642,-68.47191842710698,-68.33228681698066,-68.18768535974019,-68.03822393774757,-67.88402407613768,-67.7252197275626,-67.56195806112113,-67.39440024898855,-67.22272224340927,-67.0471155358342,-66.86778788908649,-66.68496403254044,-66.49888630941564,-66.3098152644425,-66.11803015937184,-65.92382940310331,-65.72753088262716,-65.52947218054118,-65.33001066464958,-65.12952343511152,-64.92840711481026,-64.72707746909657,-64.52596884184803,-64.32553339590456,-64.126240147411,-63.928573785430174,-63.73303327039159,-63.54013020750468,-63.35038699417513,-63.1643347436923,-62.982510990962126,-62.80545718979231,-62.63371601512986,-62.467828487628026,-62.30833094189593
13.263642348045225,13.698082272039917,14.015669668314915,14.210573224644655,14.279258063035913,14.220486562746084,14.035317455881474,13.727106639846788,13.301506755396591,12.766456552011721,12.13214620187593,11.410941803678899,10.617252008689611,9.767322428119105,8.878949239730034,7.971111623387127,7.063532131902958,6.176183202880565,5.328764986951929,4.540183097200113,3.8280541128928762,3.208261995157325,2.6945811694497666,2.298373618330579,2.028359700415224,1.890456995266129,1.8876790487175037,2.0200865030987423,2.284786133113983,2.6759776926214967,3.185052889944367,3.8007539244646042,4.509399742466439,5.295185873278467,6.140558402835851,7.026655080418651,7.93379814104513,8.842015946028587,9.731565728790592,10.583428788972402,11.379752741989824,12.104222279650608,12.742348943225744,13.281679905953496,13.711934052720773,14.025079519708212,14.215369711149226,14.27935461985896,14.215881453036236,14.026093769017146,13.713432335768294,13.283634525782887,12.74472306393797,12.106970142644165,11.38282008409987,10.586753527322449,9.735078959447542,8.845643274474945,7.937461325736819,7.030273932218304,6.144052850025026,5.298478080773669,4.512416169060341,3.8034272140107115,3.1873235181450768,2.6777953242690784,2.2861106778772107,2.0208888845783752,1.887941717054167,1.8901742165417001
-40.18590796302458,-40.88027187630288,-41.735510705467156,-42.73300386250286,-43.85183038919145,-45.06962237010304,-46.36344617018619,-47.71065141631528,-49.089630384208526,-50.48044133501953,-51.86526633547159,-53.228693686609766,-54.55783348557715,-55.84228907990809,-57.07401572624187,-58.247100611588316,-59.35749660593019,-60.402737280807195,-61.38165444924887,-62.29411304196051,-63.140772376636185,-63.922878227389596,-64.64208666608828,-65.30031833143923,-65.89964038907718,-66.44217275249626,-66.930014931292,-67.3651899862463,-67.74960236779391,-68.08500680109157,-68.37298579465364,-68.61493375189647,-68.81204603489483,-68.96531165796819,-69.07550857375507,-69.14320075920307,-69.1687365190059,-69.15224760640146,-69.09364892343415,-68.99263871250751,-68.84869929606404,-68.66109856928338,-68.4288926095416,-68.1509299437655,-67.82585821833904,-67.45213425299465,-67.0280387361295,-66.55169713792932,-66.02110877914672,-65.43418639008046,-64.78880890815383,-64.08289065934301,-63.31447039177373,-62.48182379225092,-61.58360299446919,-60.619006016323254,-59.587977840493046,-58.491442753633805,-57.3315643780097,-56.11202544057559,-54.83831378169054,-53.51799475616661,-52.16094377135143,-50.77950743403939,-49.38855919208307,-48.00541708815785,-46.649598524042005,-45.34240001999017,-44.10630766383998,-42.96426358607669
-80.09247688412808,-80.18578753517686,-80.2839804413318,-80.38561672919396,-80.48928730091767,-80.59363736938622,-80.69738578129741,-80.79933918959748,-80.89840141161898,-80.99357850426692,-81.08398020599861,-81.16881844705235,-81.24740362784092,-81.3191393251214,-81.38351602015362,-81.44010436428236,-81.48854841443988,-81.52855919060543,-81.55990883353306,-81.58242557632784,-81.59598968838021,-81.60053050424673,-81.59602461194687,-81.58249524293146,-81.56001287742907,-81.52869705157052,-81.48871932415116,-81.4403073286964,-81.38374979840253,-81.31940240563827,-81.24769420265756,-81.16913438548069,-81.08431902920708,-80.9939373625816,-80.8987770666971,-80.79972800390593,-80.6977837175418,-80.59404000262566,-80.48968984601427,-80.38601408592496,-80.28436725889289,-80.18615829689772,-80.09282601201014,-80.00580965427336,-79.92651523248453,-79.85627871595271,-79.79632764530598,-79.74774302130184,-79.71142356045327,-79.6880544605278,-79.67808267930863,-79.68170039179375,-79.69883777712268,-79.72916564617275,-79.77210772307788,-79.82686171727659,-79.89242774205805,-79.96764221057762,-80.05121510663045,-80.14176849315564,-80.23787426852789,-80.33808947114584,-80.44098781703269,-80.54518658089366,-80.64936835112616,-80.7522975667152,-80.85283205454384,-80.94993001784529,-81.04265307957922,-81.13016606566664
