Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
16.860862270870573,16.848452038236015,16.836015881174408,16.823553995681426,16.81106657824937,16.798553825864516,16.786015936004407,16.773453106635163,16.760865536208744,16.748253423660266,16.735616968405207,16.72295637033666,16.7102718298226,16.697563547703037,16.684831725287257,16.672076564350995,16.659298267133604,16.64649703633521,16.633673075113858,16.620826587082643,16.607957776306833,16.595066847300938,16.582154005025835,16.569219454885815,16.55626340272566,16.54328605482767,16.53028761790871,16.517268299117205,16.504228306030193,16.491167846650235,16.478087129402475,16.464986363131537,16.45186575709852,16.438725520977894,16.42556586485444,16.412386999220175,16.399189134971206,16.385972483404633,16.37273725621543,16.359483665493254,16.346211923719334,16.33292224376326,16.31961483887982,16.30628992270578,16.292947709256676,16.27958841292361,16.266212248469962,16.25281943102818,16.239410176096484,16.225984699535605,16.212543217565486,16.19908594676195,16.18561310405344,16.172124906717624,16.158621572378078,16.14510331900094,16.1315703648915,16.118022928690866,16.104461229372532,16.090885486238975,16.077295918918242,16.06369274736051,16.05007619183463,16.0364464729247,16.022803811526543,16.009148428844277,15.995480546386773,15.981800385964176,15.96810816968436,15.954404119949425
31.09845400398961,30.69388545949415,30.302096437971475,29.924102145510293,29.560894320012647,29.21343674191641,28.882660869760286,28.569461632445282,28.27469340658192,27.999166203577197,27.743642087250645,27.5088318389104,27.295391883097793,27.10392148373887,26.934960217321105,26.788985727021128,26.666411759498363,26.567586484368388,26.492791095182724,26.44223869004893,26.416073429781775,26.41436997162234,26.43713317701548,26.484298092606053,26.555730204397733,26.651225965809548,26.770513601057065,26.913254185774782,27.079043006990148,27.26741120437499,27.477827694072953,27.70970137528484,27.962383618164765,28.235171029438796,28.527308489529542,28.837992451905798,29.166374491949153,29.511565088935633,29.872637620883904,30.248632548148834,30.6385617578786,31.041413037941908,31.456154645807153,31.88173993524222,32.317112001714,32.76120830609012,33.21296523574741,33.67132256250903,34.135227757972544,34.603640128732216,35.07553473668885,35.54990607300267,36.02577145818091,36.50217414518467,36.9781861071625,37.4529104963373,37.92548376555466,38.39507744891654,38.86089960265577,39.32219591184853,39.77825047262761,40.22838626317672,40.6719653199083,41.10838863782063,41.537095816084346,41.957564471427496,42.369309442890696,42.7718818120428,43.16486776282235,43.54788730485061
-25.2302134049898,-25.230812380430837,-25.231418230633107,-25.2320308673438,-25.23265020132417,-25.233276142362676,-25.23390859928818,-25.23454747998334,-25.23519269139808,-25.235844139563277,-25.236501729604466,-25.237165365755825,-25.23783495137415,-25.238510388953028,-25.239191580137135,-25.239878425736624,-25.240570825741674,-25.241268679337104,-25.24197188491717,-25.24268034010041,-25.243393941744642,-25.244112585962064,-25.24483616813446,-25.24556458292848,-25.246297724311084,-25.24703548556504,-25.24777775930452,-25.248524437490804,-25.249275411448114,-25.250030571879446,-25.250789808882583,-25.25155301196615,-25.25232007006574,-25.25309087156018,-25.253865304287796,-25.25464325556283,-25.25542461219185,-25.256209260490344,-25.256997086299254,-25.257787975001683,-25.258581811539607,-25.25937848043065,-25.260177865784968,-25.26097985132212,-25.26178432038806,-25.262591155972114,-25.26340024072409,-25.264211456971317,-25.26502468673588,-25.265839811751754,-25.26665671348204,-25.267475273136284,-25.26829537168773,-25.26911688989068,-25.26993970829786,-25.270763707277787,-25.271588767032227,-25.272414767613604,-25.273241588942458,-25.27406911082492,-25.27489721297021,-25.275725775008105,-25.276554676506485,-25.277383796988815,-25.278213015951668,-25.279042212882256,-25.27987126727592,-25.28070005865367,-25.281528466579662,-25.28235637067872
7.535236778203679,6.640415527409459,5.770184341849303,4.934824944208921,4.1442167772300325,3.4076888660934745,2.7338887605668796,2.1306714080582525,1.605009029747161,1.1629214178851786,0.8094247278993997,0.5484959289770779,0.38304965890252307,0.31492429758501445,0.3448745723081806,0.4725688430347019,0.6965902719666561,1.0144422296166173,1.4225593970789163,1.9163269600993988,2.49011093292025,3.1373028950960604,3.850382199895832,4.6209979914523185,5.440072181455871,6.297922983729796,7.184406849647691,8.08907490074471,9.001338448225646,9.910637135339885,10.80660279400168,11.679212341287363,12.518923924567485,13.316791933495814,14.06455824315335,14.754718915137165,15.380567350253598,15.93621638553083,16.416602946116594,16.817479549315337,17.13539721948727,17.36768425540568,17.512424865413575,17.568441026428264,17.535280101358968,17.413209825004135,17.203221287286397,16.90703954117705,16.527140473057493,16.066771630282286,15.529973847695409,14.921599807607613,14.247325174514378,13.51364774228854,12.727870190290524,11.898062619985078,11.033002053252975,10.142087483131052,9.235230780187612,8.322725614800008,7.415098352846589,6.5229463981089095,5.656770487714391,4.826807854445257,4.042872896498936,3.3142110859172385,2.649370437729245,2.0560931547721544,1.5412282884687454,1.1106646334601569
-72.80052492906675,-72.73322795954016,-72.67421807332583,-72.62527235620463,-72.58788991732169,-72.563231105746,-72.55206865420408,-72.55475427870168,-72.57120324896717,-72.60089811845678,-72.6429113250191,-72.6959449326948,-72.7583845632307,-72.82836370502376,-72.90383416717172,-72.98263847560207,-73.06258043042313,-73.14149075528873,-73.21728564432502,-73.28801692438233,-73.35191339364414,-73.40741359563864,-73.45319079729317,-73.48817124769499,-73.5115469107288,-73.52278381498891,-73.52162698145393,-73.50810260899007,-73.48251785481142,-73.44545817489319,-73.39778182018131,-73.34061075056582,-73.27531696362324,-73.20350307432588,-73.12697596073879,-73.04771244131946,-72.96781629480896,-72.8894664801908,-72.8148571434992,-72.74613086112761,-72.68530748336484,-72.63421179610881,-72.59440388569315,-72.56711644752912,-72.55320322743468,-72.55310227963943,-72.5668167892528,-72.59391493201915,-72.6335487822257,-72.68449081627872,-72.74518528057597,-72.8138107503482,-72.88834969465996,-72.96666080451848,-73.04655019147583,-73.12583822741958,-73.20241964868067,-73.27431546164618,-73.33971605134747,-73.39701562617425,-73.44483868121041,-73.48205951099013,-73.50781595576447,-73.52151854647302,-73.52285605458599,-73.51179818927902,-73.4885958512833,-73.45377898388064,-73.40815168919538,-73.35278393433722
-82.30542338712104,-82.30265008947627,-82.30000848717623,-82.29750108551544,-82.29513026699395,-82.29289828834926,-82.29080727773002,-82.28885923201766,-82.28705601430184,-82.28539935151464,-82.28389083222922,-82.28253190462726,-82.28132387464005,-82.28026790426705,-82.27936501007588,-82.27861606188668,-82.27802178164448,-82.27758274248144,-82.27729936797131,-82.27717193157805,-82.27720055629946,-82.27738521450684,-82.27772572798101,-82.27822176814455,-82.27887285648993,-82.27967836520229,-82.28063751797563,-82.28174939102047,-82.28301291426082,-82.28442687271784,-82.28598990807667,-82.2877005204336,-82.28955707021903,-82.29155778029256,-82.29370073820522,-82.29598389862404,-82.29840508591381,-82.30096199687034,-82.30365220359937,-82.30647315653526,-82.30942218759309,-82.31249651344717,-82.31569323893014,-82.31900936054492,-82.32244177008297,-82.3259872583414,-82.32964251893212,-82.33340415217508,-82.33726866906882,-82.34123249533046,-82.34529197549814,-82.34944337708801,-82.35368289479901,-82.35800665475755,-82.36241071879533,-82.36689108875285,-82.37144371080187,-82.37606447977977,-82.38074924352914,-82.38549380723597,-82.39029393776035,-82.3951453679531,-82.40004380095269,-82.40498491445638,-82.40996436496049,-82.41497779196399,-82.4200208221309,-82.4250890734062,-82.43017815908108,-82.43528369180312
13.387838542572345,12.732758711187994,12.055050309043418,11.35541642193315,10.634625891896174,9.893514843740755,9.132987648048251,8.354017257402427,7.5576448592364995,6.74497879760215,5.91719272731434,5.075522977178552,4.221265114116411,3.355769716609833,2.480437383514201,1.5967130223843042,0.7060794793790888,-0.18994941011332928,-1.0898362554426635,-1.9920279212008978,-2.8949635956013804,-3.7970829906921666,-4.696834544550724,-5.59268349553345,-6.483119702321931,-7.36666509074903,-8.241880618872296,-9.107372665021476,-9.961798759004907,-10.803872593666744,-11.632368271861935,-12.446123761981266,-13.244043552778544,-14.025100514860116,-14.788336991320893,-15.532865153285291,-16.257866667285363,-16.962591730343675,-17.646357535292445,-18.308546233314253,-18.94860246307045,-19.56603051628834,-20.160391208547246,-20.731298521497358,-21.278416079139113,-21.801453516348406,-22.300162792811932,-22.774334500163047,-23.223794204590433,-23.64839886169718,-24.0480333350636,-24.422607044920444,-24.772050768657024,-25.09631361062563,-25.395360154896508,-25.669167811281188,-25.917724362077024,-26.141025714578976,-26.339073862434947,-26.511875057358196,-26.659438191521073,-26.78177339010099,-26.878890812893257,-26.950799663606844,-26.997507405378457,-27.019019181138543,-27.015337437702218,-26.986461752800434,-26.932388864676376,-26.853112904311764
77.58287526007476,77.6409132540686,77.69763161335813,77.75296133038013,77.80683731350156,77.85919827546918,77.9099866150981,77.95914829370376,78.00663270768158,78.05239255853577,78.09638372155892,78.1385651142636,78.1788985655721,78.21734868667701,78.25388274439733,78.28847053777139,78.32108427854875,78.35169847617057,78.38028982775964,78.40683711357883,78.43132109835958,78.45372443884982,78.47403159788362,78.49222876523257,78.50830378546061,78.52224609297069,78.5340466544006,78.54369791849976,78.55119377359388,78.55652951272415,78.55970180652852,78.56070868391525,78.55954952056426,78.55622503527592,78.55073729417435,78.54308972275737,78.53328712577208,78.52133571487971,78.5072431440586,78.49101855267591,78.47267261614073,78.45221760402943,78.42966744555027,78.4050378021874,78.37834614733404,78.34961185269029,78.31885628116292,78.28610288596161,78.25137731553873,78.21470752396719,78.17612388629358,78.13565931834033,78.09334940036301,78.04923250389486,78.0033499210315,77.95574599532567,77.90646825337177,77.85556753606896,77.80309812845317,77.74911788689042,77.69368836232228,77.63687491815239,77.5787468412621,77.51937744454483,77.4588441592535,77.39722861536792,77.3346167081083,77.27109864865254,77.20676899705903,77.14172667535793
-8.240425553096483,-8.047062562264152,-7.8656107494342065,-7.696199599312948,-7.538949175431526,-7.393970191828763,-7.261364087504201,-7.141223101851995,-7.033630349390124,-6.938659892214097,-6.856376808728903,-6.7868372573459,-6.730088533971698,-6.686169122262833,-6.655108735771723,-6.636928351265614,-6.6316402326598025,-6.6392479451684645,-6.65974635944044,-6.693121645612129,-6.739351257375061,-6.79840390632036,-6.870239526986115,-6.954809233195229,-7.05205526643052,-7.16191093714906,-7.284300560088922,-7.419139384766907,-7.566333522505125,-7.725779871455668,-7.897366041215675,-8.080970278737801,-8.276461397342814,-8.483698710729993,-8.702531973955864,-8.932801333411486,-9.174337287870854,-9.426960662707687,-9.690482599382591,-9.964704562286649,-10.24941836498991,-10.544406217882615,-10.849440799113058,-11.164285350618092,-11.488693800910267,-11.822410916129412,-12.16517248068711,-12.51670550863009,-12.87672848662508,-13.24495164922397,-13.621077286807093,-14.00480008632581,-14.395807504676394,-14.793780174239076,-15.198392339811523,-15.609312325859882,-16.02620303270584,-16.448722459969524,-16.87652425529964,-17.3092582861475,-17.746571232086158,-18.18810719494101,-18.633508323790654,-19.082415451716805,-19.534468741034775,-19.98930833362206,-20.446575002885076,-20.905910803863254,-21.366959717966463,-21.829368288876676
-19.720528281850246,-19.311385247894336,-18.840523230899755,-18.310232308776136,-17.723194623984,-17.082502830737315,-16.3916750619839,-15.654664687551458,-14.87586317045332,-14.06009447137648,-13.212599713023,-12.33901119761426,-11.445315361135554,-10.537804821170203,-9.62302029205536,-8.707683751355082,-7.798624789501578,-6.902702505572692,-6.026725581309339,-5.17737324330167,-4.361119701027811,-3.5841643394288996,-2.852369482368479,-2.1712069761678268,-1.5457142270464679,-0.980459719858451,-0.4795174988494483,-0.046449643873894476,0.3157045466444411,0.6044341401379982,0.8177584454591353,0.9542266279529535,1.0129163295273584,0.9934322901599278,0.8959056350266549,0.7209941191996653,0.46988323257482917,0.1442876840528566,-0.25354757120728666,-0.7208479013127839,-1.254312532714816,-1.850122551422136,-2.503954885869861,-3.2110036704865412,-3.9660101348437076,-4.763301776451894,-5.596841074346989,-6.460283418419717,-7.347043311665998,-8.25036730390952,-9.163411593871334,-10.079321845258852,-10.991312543593406,-11.892743197646976,-12.777188864962811,-13.638502835580931,-14.470869803773157,-15.268848443603593,-16.027402924467914,-16.74192350361704,-17.408236868688473,-18.022607341707232,-18.5817303784392,-19.082719998659485,-19.523091870523942,-19.90074376059181,-20.213934969463516,-20.461266222051837,-20.641661290454785,-20.754351412426658
41.69894868420622,40.84603379611477,39.900068864067734,38.87730712047201,37.797345055384476,36.68311081431162,35.56059868526925,34.4583086208956,33.40638224547917,32.43546739305793,31.575383945084056,30.85369536961314,30.294305796236088,29.916199476307025,29.73242140392491,29.749371616329977,29.966458229318473,30.376129534521223,30.964283332629194,31.711029249219536,32.5917544959393,33.57841589424133,34.64095556576841,35.74872173093486,36.8717760759566,37.981987615797784,39.053846739410666,40.06497447471021,40.99634172658328,41.83224383618824,42.56009354143767,43.17010047005737,43.65490058707487,44.00918853893336,44.2293932668791,44.31342520703406,44.26051319627778,44.07114112097184,43.74708787647133,43.29156840804724,42.709467380017855,42.007649369443726,41.19531977376693,40.28439891430002,39.289859181891096,38.22996382401886,37.126339593371114,36.003817988336266,34.889994524082795,33.814483320821964,32.807882479606775,31.90050749016319,31.120986187904233,30.494831198013184,30.04310999745157,29.78131992363278,29.718551525086575,29.856995972821235,30.191826238278967,30.711458819538425,31.398180875177175,32.22910363111793,33.17737588708633,34.2135643755276,35.30708712183693,36.42757906981203,37.54608046664355,38.635966933180434,39.67357959014029,40.63855502870129
75.89688907379508,75.91627334220738,75.92918475772598,75.93551254039623,75.93520265080907,75.92825773155683,75.9147371102485,75.89475686307983,75.86848991646353,75.83616614307283,75.79807238820952,75.75455234313213,75.70600616445432,75.6528897236723,75.59571335918396,75.53503999583795,75.47148249521885,75.40570010469064,75.3383938857804,75.27030102369854,75.20218795024198,75.13484225210439,75.06906338516751,75.00565227134885,74.94539991585614,74.88907524622343,74.83741243649493,74.79109803604504,74.7507582682007,74.71694689465549,74.69013405383912,74.6706964722212,74.65890941575078,74.65494069478528,74.65884696232743,74.6705724563001,74.68995023752377,74.7167058725411,74.75046341131471,74.79075342063165,74.83702276037197,74.88864573578238,74.94493622693895,75.00516038722104,75.06854951463312,75.1343127304989,75.20164914562986,75.26975925012705,75.33785532493795,75.40517073681747,75.47096803964922,75.53454586113462,75.5952446024742,75.65245101851525,75.70560177636409,75.75418611174837,75.79774771503894,75.83588598371463,75.86825677626955,75.8945727952769,75.91460371565793,75.9281761591762,75.93517359866834,75.9355362562588,75.9292610393706,75.91640153719669,75.8970680788079,75.87142783256762,75.83970490532171,75.8021803792988
71.48255098516687,71.06930737447769,70.6266866075216,70.15991045969297,69.67546092132427,69.181165653295,68.68620994676688,68.20104732920218,67.73718403305995,67.30682148679757,66.92235642960961,66.59575926093912,66.33787488891691,66.15771188013242,66.06179949730719,66.05369334643169,66.13369648001107,66.29883531553592,66.54309382037634,66.85787275515447,67.232611251485,67.65549140774554,68.1141450489767,68.59629357867551,69.09027239279544,69.58541499151237,70.07229369746341,70.54283047591807,70.99030147604259,71.40926296537897,71.7954257073044,72.14550126301886,72.45703876572516,72.72826559931634,72.9579408529172,73.14522676849941,73.28958073178146,73.39066859492569,73.44829910536164,73.46237877110204,73.43288645302414,73.35986719538336,73.24344516615142,73.08385597212988,72.8814989374727,72.63701007770939,72.35135633616787,72.02595102398028,71.66278914636736,71.26459923153834,70.83500526543725,70.37868833990866,69.90153280686589,69.4107365732111,68.91486056197346,68.42378964317886,67.94857817651379,67.50115938534327,67.09391022046465,66.73908204127723,66.44813036410054,66.23100012436667,66.09544097115672,66.04643459102657,66.08580920482783,66.21209476629924,66.42063953423643,66.7039713528642,67.05235325547736,67.45445992174515
12.306307014242192,11.514699555793955,10.788446497443564,10.137448303534809,9.570591027987948,9.095606780029671,8.718961656205204,8.445769846796768,8.279731388092653,8.223090546697454,8.27661206366014,8.439573325271775,8.709771757422693,9.083548108488614,9.555827523294049,10.120181163995403,10.768911394464778,11.493163080993902,12.283062346007355,13.127882237583242,14.016232464088471,14.936267909109693,15.875908459015774,16.823061102406783,17.765834571728938,18.69273712581576,19.59284938343248,20.455966220194558,21.272704330352248,22.03457478011956,22.734022411087953,23.36443603627779,23.920134856699207,24.396337368276033,24.7891192708527,25.09536663388425,25.312729944143292,25.439583784564782,25.474995875042136,25.418708120841263,25.271131207010846,25.03335316712853,24.707161245286564,24.29507526010841,23.800389574852723,23.227219702755118,22.58054858306533,21.866266733108013,21.091199925760744,20.263117887565624,19.39071788391822,18.483578045233585,17.552076917258,16.60727792193617,15.660780016874961,14.724538566378557,13.810662945560898,12.93119934483005,12.097908341201867,11.322046896517387,10.614163534791887,9.983913710725881,9.439900108159735,8.989540168838664,8.638960913479684,8.392919378149243,8.25474594046102,8.226307517953195,8.307988031549504,8.498684488287374
-74.47741876655262,-74.46454378966529,-74.46280889165949,-74.47222802802607,-74.49272551100378,-74.5241373063685,-74.56621382502995,-74.61862412085195,-74.68096136345541,-74.75274941854865,-74.83345034011913,-74.92247255963184,-75.01917954763938,-75.1228987227717,-75.23293039125969,-75.34855651585217,-75.46904913478369,-75.59367827772746,-75.72171925475274,-75.8524592245767,-75.9852029783939,-76.11927790402852,-76.2540381211046,-76.38886780065717,-76.52318370168382,-76.65643697237878,-76.78811427523203,-76.9177383030233,-77.04486775732448,-77.16909686286091,-77.29005449043346,-77.40740295854042,-77.52083657981585,-77.63008001334445,-77.73488647819454,-77.83503587745413,-77.9303328759238,-78.0206049686257,-78.1057005715893,-78.18548716108377,-78.25984948265999,-78.32868784708118,-78.39191652647563,-78.4494622608317,-78.5012628822525,-78.54726606216313,-78.58742818487762,-78.62171334954299,-78.65009250143669,-78.67254269285773,-78.68904647337449,-78.699591408931,-78.70416972922726,-78.70277810283802,-78.69541753968151,-78.68209342065823,-78.66281565451494,-78.63759896221701,-78.60646328929539,-78.56943434674155,-78.52654428101357,-78.47783247355383,-78.42334646986278,-78.36314303757976,-78.2972893521503,-78.22586430746067,-78.1489599472519,-78.06668301114085,-77.9791565866321,-77.886521855568
-46.94378842932697,-47.01400180179961,-47.0818245092728,-47.14713503156411,-47.20981732223169,-47.26976090227535,-47.326860942088395,-47.3810183325815,-47.43213974639773,-47.48013769012852,-47.524930548422574,-47.566442620855,-47.604604152391815,-47.6393513582475,-47.670626443889475,-47.69837762089435,-47.722559119308215,-47.7431311971049,-47.76006014727559,-47.77331830301889,-47.78288404143361,-47.78874178604725,-47.79088200844226,-47.78930122917042,-47.7840020180712,-47.7749929940374,-47.7622888241961,-47.74591022239975,-47.72588394684834,-47.70224279659122,-47.67502560658633,-47.64427724092436,-47.61004858375932,-47.57239652742117,-47.531383957125364,-47.48707973163603,-47.43955865918519,-47.38890146790119,-47.33519476995524,-47.278531018595714,-47.21900845720778,-47.156731059509156,-47.091808459974935,-47.024355873572745,-46.95449400388698,-46.88234893871733,-46.808052032251545,-46.7317397729381,-46.653553636219044,-46.5736399213289,-46.49214957142163,-46.40923797635422,-46.32506475753297,-46.23979353431658,-46.153591671568954,-46.06663000806306,-45.97908256555581,-45.89112623848146,-45.8029404643469,-45.714706875055455,-45.6266089295362,-45.53883152821052,-45.45156060998739,-45.36498273264055,-45.27928463758433,-45.1946528002274,-45.111272967244545,-45.02932968226359,-44.94900580161611,-44.870482001944595
-53.28574257005633,-52.96891432678961,-52.64738577497721,-52.32151928814359,-51.99170205889781,-51.65834649528041,-51.32189048880443,-50.98279754054421,-50.64155673195545,-50.29868252767529,-49.95471439836949,-49.61021625277167,-49.265775669404874,-48.92200292008351,-48.57952977915733,-48.23900811456115,-47.90110825905118,-47.566517162509705,-47.235936328846996,-46.91007954377663,-46.58967040254034,-46.27543964945599,-45.968122343901726,-45.66845486997517,-45.37717180952318,-45.09500270047369,-44.822668704369846,-44.56087920866903,-44.310328390692064,-44.071691771070306,-43.8456227851257,-43.63274940082868,-43.43367081181782,-43.24895423344759,-43.07913182897889,-42.92469779187144,-42.786105608708986,-42.66376552562484,-42.55804223923305,-42.469252831045715,-42.397664962203024,-42.343495343091305,-42.30690849010009,-42.28801577939571,-42.28687480518129,-42.303489047485115,-42.337807852079585,-42.389726722687804,-42.45908792318962,-42.54568138509814,-42.649245913147524,-42.76947067942276,-42.9059969940825,-43.05842033839494,-43.22629264354447,-43.409124796498816,-43.606389352183044,-43.81752342932178,-44.04193176562008,-44.278989906492804,-44.528047500359904,-44.78843167263246,-45.05945044995266,-45.34039620604287,-45.630549100680696,-45.92918048385578,-46.23555623807867,-46.54894003308994,-46.86859646883763,-47.1937940845229
-46.04543728062366,-47.006877555106115,-47.84687659074172,-48.55445005123078,-49.12175016942264,-49.543403504857984,-49.81594035056684,-49.93735375392913,-49.90680884122488,-49.72451222245287,-49.39174490167159,-48.91105788553542,-48.28662491279497,-47.52473881340724,-46.634424695498204,-45.628123100034095,-44.52236988971751,-43.33837026625195,-42.102338958579026,-40.8454676839799,-39.603395787252964,-38.41510806688239,-37.321263440942275,-36.362055108502034,-35.57479331370611,-34.991461024443325,-34.636506277377926,-34.52510435899742,-34.662063277876825,-35.041475029229,-35.64714399538183,-36.45375388447269,-37.428663264881806,-38.53414927818919,-39.72986153576718,-40.97522163478645,-42.231522099513654,-43.46354190768704,-44.64058811251687,-45.736969277124054,-46.731983268029566,-47.6095465020916,-48.35760342549572,-48.967442034482296,-49.43301504574797,-49.75033700276188,-49.917001787380975,-49.93184566362314,-49.794768311241725,-49.50671683097571,-49.06983311244697,-48.48776062599885,-47.76609998389676,-46.912991113183,-45.93978189454829,-44.86171843805449,-43.69856313025453,-42.47501907507408,-41.22082309143072,-39.970375476404406,-38.76181257038488,-37.63549930119354,-36.632012892544,-35.78978409941712,-35.14263303470939,-34.717464334438944,-34.53236784866289,-34.595318063876135,-34.9035962632663,-35.443987793654266
70.35581528446549,68.4232696931932,66.6831280503629,65.36581909104792,64.6852251783476,64.765491491641,65.59148924927706,67.01510110248184,68.81306607730947,70.75970583820306,72.67774359275883,74.45492851124881,76.03602882482612,77.40542159684581,78.5704829808215,79.54957507548886,80.36466861465102,81.03736015812993,81.58700682723565,82.03004544626258,82.37991063412343,82.64721657677259,82.84002297875247,82.96409483217948,83.02311356211847,83.0188213359292,82.95109166054998,82.81792420952846,82.61536400436557,82.33734743928974,81.9754830766776,81.5187877810242,80.95342545240794,80.26254794590933,79.42643431763035,78.4232916436975,77.23134510450535,75.83320203001324,74.22379770383117,72.42308916023474,70.49311773852794,68.55489786678129,66.79399891967319,65.43950133382037,64.70883957989811,64.73457358479445,65.5118510381984,66.90042429193088,68.679853345425,70.62258387589934,72.54703055597481,74.33645210701947,75.93215457863577,77.31632455030235,78.49517735145989,79.4865937111236,80.31245295097767,80.99445706457875,81.55215198401211,82.00218637647767,82.35820102094648,82.6309993255318,82.82881107998081,82.95755443204239,83.02105122221724,83.02117628271584,82.95793329907183,82.82945496087004,82.63192739796419,82.35944116317741
-77.65099120264176,-77.63328741399438,-77.61476115768065,-77.59576325383165,-77.57665668511726,-77.55780981936158,-77.53958927730085,-77.52235258226202,-77.50644075248375,-77.49217101680482,-77.47982984849466,-77.46966651830489,-77.46188736499359,-77.45665096883688,-77.45406439092673,-77.45418060910012,-77.4569972416656,-77.46245660488603,-77.47044710213932,-77.4808058947705,-77.49332275981526,-77.5077450006806,-77.5237832456579,-77.54111794726681,-77.55940638355305,-77.57828996046051,-77.59740162142703,-77.61637318498809,-77.63484245159472,-77.65245994503677,-77.66889517977735,-77.68384237126531,-77.69702553030147,-77.70820290354949,-77.7171707394722,-77.72376637191164,-77.72787062217346,-77.7294095251189,-77.72835538598463,-77.7247271732366,-77.71859024966759,-77.71005544021202,-77.69927743165393,-77.68645249759922,-77.67181554274181,-77.65563646440346,-77.63821583718857,-77.61987993872154,-77.60097515084766,-77.58186179102952,-77.56290745220038,-77.54447995488216,-77.52694004139687,-77.51063396666132,-77.49588616133856,-77.48299215898497,-77.47221198740763,-77.46376422421919,-77.45782090658194,-77.45450346510384,-77.453879822297,-77.45596275824755,-77.46070960219686,-77.46802326118188,-77.47775454864112,-77.4897057299389,-77.50363516086169,-77.51926286160179,-77.53627684421943,-77.55433999694873
48.76883175185666,48.64255985821955,48.51696796396204,48.39214007399458,48.26816076778999,48.14511512003677,48.02308861811982,47.902167076532855,47.78243654833892,47.663983233808345,47.54689338637594,47.43125321607106,47.317148790586444,47.20466593416309,47.093890124479536,46.98490638774448,46.87779919220191,46.77265234026727,46.66954885952183,46.568570892801034,46.46979958761929,46.373314985180656,46.279195909230644,46.187519855008546,46.09836287856463,46.011799486708604,45.927902527858365,45.84674308405899,45.768390364442006,45.69291160039427,45.620371942703784,45.550834360947185,45.484359545379746,45.42100581158423,45.360829008129215,45.303882427480985,45.250216720405966,45.19987981409218,45.152916834209435,45.10937003111808,45.06927871042572,45.03267916808012,44.99960463017465,44.970085197630205,44.94414779590472,44.92181612986763,44.903110643963075,44.88804848777086,44.87664348705997,44.868906120414046,44.86484350149305,44.86445936698015,44.86775407024674,44.87472458075332,44.88536448918754,44.89966401832563,44.91761003958704,44.939186095236856,44.96437242617492,44.9931460052352,45.02548057590407,45.06134669635117,45.10071178865239,45.143540193070045,45.189793227242355,45.239429250120644,45.29240373048061,45.34866931982173,45.40817592945783,45.47087081159096
-3.2657845893930593,-2.891801715168308,-2.599427221213223,-2.3911966468667316,-2.268904707980373,-2.2336009428348285,-2.285587705618187,-2.4244196639235245,-2.6489045507183904,-2.957105537320025,-3.346346177484424,-3.8132193700410553,-4.3536021475617375,-4.962678276030699,-5.634970610123987,-6.364384870760183,-7.144265997508837,-7.967467505464765,-8.826433399102541,-9.713291244352598,-10.619954072432074,-11.538227988505957,-12.459921779990884,-13.37695453468155,-14.281457324121474,-15.16586537787485,-16.022997824826724,-16.846122931842448,-17.62900773289965,-18.36595191446272,-19.05180671710976,-19.681980361689998,-20.25243206911822,-20.759657101241576,-21.200665413671086,-21.57295650414872,-21.87449289540379,-22.10367444583093,-22.259315368581163,-22.340625487847323,-22.347196890770633,-22.278996757342274,-22.13636677506275,-21.920029171165545,-21.63109902143126,-21.271102119318126,-20.841997312880473,-20.346201844869917,-19.78661787508321,-19.16665804258713,-18.490267665717184,-17.76194101276938,-16.98672904228267,-16.170236143163702,-15.318603727894333,-14.438479057698537,-13.536968396118736,-12.621574460239717,-11.700119103592144,-10.780653136301131,-9.871356068509348,-8.980429255620564,-8.115986347652939,-7.285945048864804,-6.497923965634782,-5.75914778959631,-5.0763632952112205,-4.455767718154183,-3.902950126325209,-3.4228454987673755
