Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-15.779088824862102,-16.717407246328282,-17.650159056629253,-18.547760920108804,-19.382673695933047,-20.130186060193225,-20.768975946688244,-21.2814634844104,-21.653993747708764,-21.876901273821755,-21.944510136523455,-21.855114943443528,-21.610972241342385,-21.21831159937508,-20.68735414498954,-20.032306529296125,-19.271283266527888,-18.426103246614762,-17.52190964465704,-16.586577733175208,-15.649901035077544,-14.742578529391682,-13.895057356670524,-13.136309075969297,-12.49262733863618,-11.986529352050477,-11.635825964388752,-11.45290224708584,-11.444229352782408,-11.610114262270864,-11.94468800231034,-12.436132310095658,-13.067144392313182,-13.815634107228691,-14.65563455374785,-15.558386467200053,-16.493533742857544,-17.430349001285492,-18.338901209060293,-19.19108565632747,-19.961459032199954,-20.627853597989617,-21.171777015604672,-21.578631190011556,-21.837799922177325,-21.94265974129121,-21.890562079099073,-21.68282055927283,-21.324717709081913,-20.82552394007394,-20.19850116997108,-19.460847006809615,-18.633526121847925,-17.74093615988732,-16.810367996750987,-15.871243825080152,-14.954147863861033,-14.089697053014733,-13.307325263334745,-12.634067964146055,-12.093432315002767,-11.704422458154973,-11.480767435752584,-11.430377033804723,-11.55503477389823,-11.850329421325288,-12.305824891250225,-12.905468555086923,-13.628234210477071,-14.448984629373724
17.80675154486038,18.257364689749437,18.60086861742434,18.832265926600876,18.948250428315408,18.94718348253767,18.829080106325705,18.595609107803675,18.25010720645521,17.797602809273876,17.24484114275429,16.600299145297598,15.874176301856744,15.078346868548316,14.226260047450722,13.332777817050054,12.413945193489756,11.486694204090456,10.568489932785175,9.676933527356402,8.829341897630421,8.04232609946715,7.331389713169688,6.710565128402434,6.192100344266803,5.786202835822328,5.500841437351502,5.341603037501803,5.311598750862345,5.411414221831795,5.639100482124204,5.990204638735973,6.457842737961122,7.032819519936875,7.703800655170793,8.457541920149367,9.27917650550938,10.152556615509955,11.060639528095928,11.985902479543803,12.91076633356564,13.818005989981298,14.691126401345791,15.5146868008797,16.274561627604943,16.958133606768367,17.55442134109423,18.05414958606722,18.449774451294175,18.735477812861273,18.907145302911108,18.962340656643686,18.9002863449243,18.721856715599476,18.429585683012082,18.02768667406767,17.52207837415172,16.92040615027597,16.232046239354553,15.468078290589467,14.641212040656937,13.765656062999629,12.856920715185527,11.931553311410521,11.006810479373588,10.100279601548152,9.229467024318984,8.41137430178332,7.662084479889973,6.996378261385855
68.5418085998719,68.17377202945669,67.81276598292885,67.4620306045153,67.12494810086842,66.80499062325678,66.5056582341395,66.23040824186755,65.98257788977732,65.7653030547498,65.58143617834848,65.43346705401963,65.32345026852522,65.25294300434204,65.22295653648987,65.23392411547778,65.28568706062873,65.37749986367298,65.50805400836927,65.6755191435083,65.87759929639392,66.11160106019791,66.37451018701712,66.66307279626837,66.97387746270613,67.30343475015516,67.64825125514068,68.00489585509229,68.37005655067581,68.74058698711454,69.11354238158681,69.48620513380709,69.85610083136001,70.22100567184395,70.57894651444384,70.92819485738418,71.26725603358021,71.59485484582974,71.90991874593907,72.21155951805825,72.49905427088842,72.77182638844012,73.02942694330673,73.27151694549238,73.49785068665201,73.70826034512868,73.90264194095897,74.08094267068648,74.24314960746595,74.38927972042981,74.51937114647534,74.63347563550431,74.73165208489871,74.81396107909458,74.88046035421904,74.93120111483451,74.96622513905348,74.98556261900934,74.98923069541026,74.97723265730822,74.94955779102006,74.906181875144,74.84706833165818,74.77217005600909,74.68143196171818,74.57479428712533,74.4521967231383,74.31358343085091,74.158909026064,73.98814561335735
44.987153305953434,44.82211656343724,44.75489754069375,44.787762912300956,44.919602939108564,45.1459946556806,45.45945089127024,45.849831252624845,46.30487656084245,46.810818607880265,47.35301362815966,47.91655073555411,48.486794886271554,49.04983596793932,49.59282920163775,50.1042250336561,50.573897419286084,50.99318691759953,51.354879125436796,51.65314006922132,51.8834289712737,52.04240613068907,52.127850231254634,52.13859573788815,52.07449747234344,51.93642607253127,51.726294795633265,51.44711490102138,51.10307351249779,50.699624338424265,50.24357797881656,49.74317501272299,49.20812210064109,48.64956962964869,48.08000977942428,47.513077071414,46.96323999337248,46.445382159307734,45.974283947092104,45.56402917666419,45.22737410594802,44.9751256067741,44.81557993432174,44.754071876273535,44.792676128944436,44.930089381776156,45.16170450604469,45.47986966842477,45.87430755331676,46.33265548368233,46.84107793408365,47.3848998277193,47.94921220997057,48.519410468290374,49.081637457731254,49.623117498793576,50.13238011333884,50.5993829239182,51.01555046184223,51.37374955050295,51.66822286779889,51.89450098308187,52.04931042635345,52.13049189490419,52.13693905007643,52.06856479553167,51.92629855238344,51.71211480726024,51.42908998208314,51.08148132829977
2.6053196290291307,3.4814909979024247,4.372430579600915,5.273493952950009,6.179989419173596,7.087220443306164,7.990528142423544,8.885332607740079,9.767171903440845,10.631737705425317,11.474906717579765,12.292767217322615,13.081640319154642,13.838095787463443,14.558962461802873,15.241333565878715,15.88256734569262,16.480283616859044,17.032356893992777,17.536906827577326,17.99228668974676,18.397070635523562,18.750040426674257,19.05017224799258,19.296624176532557,19.48872478824034,19.625963307613745,19.707981627306072,19.73456844769915,19.705655712101773,19.621317441261592,19.481771000583876,19.287380763737175,19.038664065981397,18.73629926849615,18.38113568051021,17.974205009044372,17.516733927321102,17.010157274123944,16.456131320511517,15.856546471392933,15.213538712746901,14.529499076779878,13.80708038359872,13.049200535421734,12.259041693494623,11.440044762501557,10.595898743553619,9.730524692619039,8.84805423049947,7.952802783161523,7.049237973855533,6.141943824833658,5.2355816392707,4.334848606429494,3.444435290891457,2.5689832196413103,1.7130437642192207,0.8810394303203742,0.07722852128220722,-0.6943260530116976,-1.4297832785135767,-2.125545551558653,-2.778275149342111,-3.3849058262217357,-3.942649902671643,-4.449001372719332,-4.901735671970195,-5.298906820683272,-5.638842686642358
-51.86563200953194,-51.947668108296,-52.030195452320655,-52.11211257295881,-52.19233812814114,-52.26982466811176,-52.343571360169285,-52.41263557670913,-52.47614329077211,-52.533298258095925,-52.58338999326229,-52.625800569294995,-52.66001028478222,-52.68560225043051,-52.70226594839781,-52.709799813546866,-52.70811287687012,-52.697225498871944,-52.67726920587455,-52.648485626322596,-52.6112245085102,-52.56594078704917,-52.513190654102026,-52.45362658410316,-52.38799125844804,-52.317110340332874,-52.24188406023673,-52.16327758983109,-52.08231020640835,-52.00004328087815,-51.91756715919181,-51.83598704847633,-51.75640806350685,-51.67991963434823,-51.60757951966923,-51.54039770980604,-51.47932053651559,-51.42521533004102,-51.378855976457636,-51.34090972762673,-51.31192560145916,-51.29232468135868,-51.282392581294495,-51.28227428840109,-51.29197153056016,-51.31134274497057,-51.34010564861717,-51.37784233640903,-51.42400676118145,-51.47793438510707,-51.53885373724402,-51.60589956921576,-51.67812727184794,-51.75452820062038,-51.83404555682303,-51.91559048335626,-51.998058057548164,-52.080342896033045,-52.161354126177116,-52.2400295221429,-52.31534864887723,-52.386344901701975,-52.452116370699116,-52.511835496021035,-52.56475751136536,-52.610227697327126,-52.64768748380262,-52.67667945109473,-52.69685128322345,-52.707958724835635
59.01529315264305,58.46724301682893,57.96725294231953,57.52642084717553,57.15509641292053,56.862410050522044,56.655825237213065,56.54075164161423,56.52025352658554,56.59488055552605,56.76263714120215,57.019093290462415,57.357626307023175,57.769770579468386,58.24564361988313,58.774411629278454,59.34475754637859,59.945318433117656,60.56506616720654,61.19361435275872,61.82144363866629,62.44004597056324,63.0419948211763,63.620952749295355,64.17162976441327,64.68970626422825,65.17173326520546,65.61502078731245,66.01752304203957,66.3777268549402,66.69454775595204,66.96723651189465,67.19529759414948,67.3784201555483,67.51642148894089,67.6092025983818,67.65671537388037,67.65894086884165,67.61587828985525,67.52754448291738,67.39398390571147,67.21528928254602,66.9916333174126,66.7233119590325,66.41079973190443,66.0548175241846,65.65641290404577,65.21705246279298,64.73872479753572,64.22405150176186,63.67640190975946,63.10000537243248,62.500052637681804,61.882775682562134,61.25549343191331,60.62660964860979,60.005549415847796,59.4026225593465,58.8288064410168,58.295446866948566,57.813884041248734,57.39501973464915,57.048850875218,56.78400213055247,56.607294316935366,56.52338559313967,56.53451795109321,56.640392825590034,56.83818774707655,57.12271243258808
-35.40000858290786,-35.959404000554315,-36.50723233656974,-37.04315687272118,-37.566876114892985,-38.07812219787204,-38.57665920571752,-39.06228142935514,-39.534811581521325,-39.99409898753147,-40.44001776861141,-40.872465032756885,-41.291359086313555,-41.696637677732916,-42.088256283285844,-42.4661864429264,-42.83041415301072,-43.18093832120152,-43.517769287633314,-43.84092741528293,-44.150441751481914,-44.44634876162214,-44.72869113533759,-44.997516664788776,-45.25287719412472,-45.494827638743466,-45.723425072606936,-45.93872788158266,-46.14079498057457,-46.329685092060025,-46.50545608356326,-46.6681643615593,-46.81786431931036,-46.954607836183705,-47.078443826078626,-47.18941783269839,-47.28757166953343,-47.37294310257346,-47.44556557393317,-47.50546796475734,-47.55267439596286,-47.58720406557619,-47.609071121632326,-47.61828456981445,-47.61484821523087,-47.59876063794558,-47.570015202100265,-47.52860009868854,-47.47449842226471,-47.407688282090504,-47.32814294844182,-47.23583103501255,-47.130716718563036,-47.01275999716468,-46.881916988588834,-46.73814027057384,-46.58137926487821,-46.411580667186904,-46.22868892507779,-46.032646766374626,-45.82339578030511,-45.600877053945474,-45.36503186645837,-45.115802443616985,-44.85313277504416,-44.57696949647841,-44.28726283919905,-43.98396764849334,-43.66704447272232,-43.33646072412913
89.02228031858574,89.02353013428021,89.02363876566997,89.02260447634741,89.02044385583385,89.01719197154098,89.01290265774644,89.00764887581066,89.00152304607357,88.99463721999611,88.98712293345085,88.97913056210787,88.97082799223459,88.96239843029372,88.95403720773857,88.94594749726909,88.93833494444627,88.93140133029961,88.9253375069697,88.92031597419158,88.91648356980778,88.91395481151952,88.9128064320522,88.91307358625676,88.91474807862988,88.91777877846862,88.92207418324993,88.927506890221,88.93391957165817,88.9411319431113,88.94894817655974,88.95716423926616,88.96557472106875,88.97397882839192,88.98218535139338,88.99001653304204,88.99731087236637,89.00392497144146,89.00973458513349,89.01463505643272,89.01854132296357,89.02138766738798,89.02312736107373,89.02373232080751,89.02319286553198,89.02151762594454,89.01873362525343,89.0148865147791,89.0100409135363,89.00428076675216,88.99770960535565,88.990450558629,88.98264594840556,88.97445627959256,88.96605844351149,88.95764297301601,88.94941023623721,88.94156553154004,88.93431314835948,88.92784958017675,88.92235620415826,88.91799185879961,88.91488583536037,88.91313183121581,88.91278337984362,88.91385116980688,88.91630250341152,88.92006294641283,88.92502001299945,88.93102854678071
-63.85310603327013,-63.079937413537,-62.21852962138141,-61.26768046891276,-60.227290158839295,-59.09882564784028,-57.88585888429371,-56.59466055183828,-55.234812793965396,-53.81978246013976,-52.36737391405197,-50.899963038214175,-49.44440929190763,-48.03155795698181,-46.69528406108436,-45.471090102079664,-44.39434054892765,-43.49828023944181,-42.812024605619385,-42.358717867597775,-42.15403281599563,-42.20514345522103,-42.51025283347904,-43.05871139427797,-43.83171715279132,-44.80354409703415,-45.94319690442793,-47.21634233693661,-48.58733159823025,-50.02111674284401,-51.48488584626653,-52.94929341429777,-54.38923150446786,-55.78415561770925,-57.118032444027484,-58.3790061962374,-59.558886796060364,-60.65255240858779,-61.65733855894985,-62.57246324898378,-63.39851680820523,-64.13702897130878,-64.79011437527029,-65.36019075239113,-65.84976056015545,-66.26124559338591,-66.59686438863378,-66.85854330008652,-67.04785356029123,-67.16596817045762,-67.21363395249698,-67.19115548128357,-67.09838889711808,-66.93474480246344,-66.69920061747528,-66.39032395533094,-66.00630982780454,-65.54503583866003,-65.00414097676874,-64.38113514759713,-63.67354807391382,-62.87912743740026,-61.99609674965429,-61.023482859549375,-59.9615204223397,-58.81213507631997,-57.57949744519463,-56.27062562946537,-54.895994605131094,-53.47008848915817
-89.94639302717619,-89.94638970062053,-89.9463863765059,-89.94638308178385,-89.94637984317757,-89.94637668696463,-89.94637363876328,-89.94637072332348,-89.94636796432528,-89.94636538418503,-89.94636300387214,-89.94636084273736,-89.9463589183541,-89.94635724637406,-89.94635584039891,-89.9463547118682,-89.94635386996548,-89.9463533215425,-89.94635307106297,-89.9463531205656,-89.9463534696475,-89.9463541154674,-89.94635505276895,-89.94635627392422,-89.94635776899645,-89.9463595258217,-89.94636153010912,-89.94636376555812,-89.94636621399258,-89.94636885550969,-89.94637166864332,-89.9463746305395,-89.94637771714358,-89.94638090339652,-89.94638416343929,-89.94638747082354,-89.9463907987267,-89.94639412016966,-89.94639740823581,-89.94640063628881,-89.94640377818797,-89.9464068084993,-89.94640970270068,-89.94641243737907,-89.94641499041894,-89.94641734117978,-89.94641947066162,-89.9464213616573,-89.94642299889018,-89.94642436913627,-89.94642546132994,-89.94642626665214,-89.946426778601,-89.94642699304347,-89.9464269082484,-89.94642652490035,-89.94642584609403,-89.94642487730974,-89.94642362636958,-89.9464221033751,-89.94642032062664,-89.94641829252508,-89.94641603545675,-89.94641356766225,-89.94641090909053,-89.94640808123883,-89.94640510698022,-89.94640201037983,-89.94639881650112,-89.94639555120396
-25.833488530565724,-26.53126919097217,-27.32684426418438,-28.207530150171472,-29.15961294018159,-30.168700314691677,-31.220084926531115,-32.29910163081037,-33.39146066070876,-34.48354059714065,-35.56262850874618,-36.61709938061064,-37.63653215646283,-38.61176463856103,-39.53489352428571,-40.3992286559066,-41.19921202887651,-41.9303123700203,-42.58890542471232,-43.17214880203934,-43.67785862777551,-44.1043936007703,-44.450550519807976,-44.71547405273324,-44.89858250339792,-44.99951059440663,-45.01806979370421,-44.95422642166229,-44.80809762414661,-44.5799652238041,-44.27030740293099,-43.87984806303122,-43.409623485482896,-42.861065524012126,-42.2360999388036,-41.53725759355899,-40.76779506469694,-39.93181977913792,-39.03441318167176,-38.08174378170206,-37.08116046422007,-36.041255459053545,-34.97188616793859,-33.88414595022471,-32.79027616384243,-31.703515263251997,-30.6378853376853,-29.607921636929134,-28.628355680018995,-27.713766702339242,-26.878218798475118,-26.13490176493504,-25.495792325687844,-24.97134951444857,-24.570254165555635,-24.299198524862835,-24.162728651614877,-24.16314002125552,-24.300425707973147,-24.57227654009694,-24.974133230478927,-25.499291091157133,-26.139057950765363,-26.882964854875734,-27.71902686117379,-28.634047895586775,-29.613959693466647,-30.64418103096458,-31.709980550447362,-32.79682517365928
-41.522647859240024,-42.496996146504536,-43.37560837684044,-44.14460026423021,-44.79323947152582,-45.313504133469834,-45.69964021762781,-45.94776721647939,-46.05556632898725,-46.02207263985959,-45.847583200267366,-45.533685688176604,-45.08340622745185,-44.50146849010339,-43.79464798287466,-42.97219440319574,-42.04628090110187,-41.03242301676146,-39.94979464967119,-38.82135804753641,-37.67372494888104,-36.536681632332375,-35.442343849411856,-34.42395558877449,-33.5143998441073,-32.74453783459168,-32.14152380735597,-31.72724921505646,-31.51705396443688,-31.518811149780124,-31.732454708142008,-32.14998338823781,-32.755940760006744,-33.52833730122126,-34.43994451101965,-35.45985405040612,-36.55516379923063,-37.69263694800209,-38.84018731362216,-39.96807511023159,-41.04974588385503,-42.06229953430922,-42.986624130361264,-43.80726216524633,-44.512092235155606,-45.09190905156812,-45.53997420412533,-45.851594635130176,-46.02376973633331,-46.05493397608244,-45.944810999479884,-45.69438696001632,-45.306004404268876,-44.78357192548401,-44.132877546134296,-43.36198413812111,-42.48167248853434,-41.50588225054933,-40.45208486016377,-39.34150918447847,-38.19913531054839,-37.053379933302246,-35.93542198787703,-34.8781591250828,-33.91483836161188,-33.07745682885603,-32.395068478676464,-31.89215057348913,-31.587177463807482,-31.491523634389996
2.448023744999062,3.3236854119361126,4.1486143292722355,4.8978338240183685,5.548922325181133,6.082646029792048,6.483440832777272,6.7397527040460625,6.844257421338984,6.793983847410682,6.590360179733382,6.239191995964794,5.750567785042125,5.1386757468454025,4.421508508419033,3.620432710718348,2.7596092690299314,1.8652664796941791,0.9648487624687861,0.08608376193295246,-0.7439754665107086,-1.4998722594841287,-2.158577924395177,-2.700194451230672,-3.108509661686085,-3.371405086947789,-3.4811303802289233,-3.4344635989471515,-3.232774106892203,-2.8819961148955078,-2.392509374906134,-1.778913232150728,-1.0596748379170184,-0.2566344612999138,0.6056387052272928,1.5006296266975316,2.400768583300632,3.2783816289419385,4.106640870227118,4.860454828206554,5.5172495207723955,6.057609033430542,6.46576533531214,6.72994569236344,6.842598171218802,6.800519462565674,6.604904875970666,6.261329986272808,5.779660319042133,5.173873397293977,4.461770006550218,3.664551403236727,2.806247593772256,1.9129978465102289,1.0122051041842248,0.1316060706193092,-0.7016868221914817,-1.4621105847945335,-2.126489157812416,-2.674743593438375,-3.0904551573956685,-3.361280742361739,-3.4792338719210187,-3.4408505494701656,-3.247257018005034,-2.9041480146125584,-2.421672648797148,-1.8142145614792402,-1.1000472806340142,-0.3008473876940569
-37.920361474507516,-37.22666627805602,-36.48536919302298,-35.69862423974291,-34.86899971029238,-33.99951550425211,-33.09367499037029,-32.15548922461606,-31.189491326223123,-30.20073892938638,-29.194802913814584,-28.177741082751382,-27.15605609316258,-26.13663771725352,-25.126690371717004,-24.13364771618579,-23.165076909340655,-22.228575734778552,-21.331666197684033,-20.481688301960652,-19.685697534101298,-18.95036912948785,-18.281911536487264,-17.685990704677696,-17.167665997866663,-16.731337760141674,-16.380705920236895,-16.118738560536933,-15.947649131068644,-15.86888095934798,-15.883097874855752,-15.990180095090507,-16.189224958536105,-16.478552580413915,-16.855716988147144,-17.3175237040613,-17.86005502686493,-18.478704374255926,-19.168220954433142,-19.922765721733317,-20.73597905214756,-21.601059885058756,-22.510855279939882,-23.45795851238957,-24.43481307465194,-25.43381934179309,-26.447440291035573,-27.468302566624544,-28.489289379772284,-29.503622200113067,-30.50492887712315,-31.487296650127604,-32.44530937700833,-33.374069150857665,-34.26920321086919,-35.12685764001567,-35.943679752496124,-36.71679130581999,-37.443754741079246,-38.12253458806783,-38.75145600336417,-39.32916217427527,-39.854572051762865,-40.3268395979417,-40.745315468857534,-41.109511814977786,-41.41907067832992,-41.67373629992765,-41.873331523853444,-42.017738392431305
19.846087883266165,20.5563151839739,21.351393197939075,22.217570499575263,23.14015915114987,24.103902234320948,25.09334717464839,26.093206217318833,27.08868591191069,28.065770085715407,29.01144512566475,29.913861738460874,30.762432885835857,31.54787253742333,32.26218370418033,32.89860664883769,33.45153922252897,33.91644115352717,34.28973312709765,34.568699978185144,34.7514055621888,34.83662508733891,34.82379901138427,34.71301107108536,34.504991607562175,34.2011460139264,33.80360678429709,33.31530620865721,32.740065184970824,32.082691905354444,31.349082382234624,30.546313062345458,29.682714367126945,28.767913204320585,27.812832652341267,26.82963841943795,25.831624485208664,24.833034483689072,23.84882054796506,22.894346896454667,21.98505060564684,21.1360759642294,20.361900893447547,19.675973848148804,19.090377516101174,18.615532047866967,18.25994627818287,18.030021304414625,17.929907583154574,17.96141480780442,18.1239732866842,18.414646055690664,18.828191980519914,19.35718096201599,19.99216242283442,20.72188707966287,21.533579453278204,22.413254865336356,23.346070388619786,24.31669516517573,25.309682545032093,26.30982532592351,27.30247634781151,28.273819737402228,29.211082724614418,30.102683411898603,30.938315337306488,31.708974410768942,32.40693733522693,33.025702749844406
76.14329800929342,75.76470038297174,75.42253058731758,75.13065480913279,74.90204660186282,74.74762406353842,74.67514611735595,74.68836254543191,74.78658438919285,74.96476378515192,75.21406645092337,75.52281960500636,75.87765438211997,76.26465009705855,76.67032285489141,77.08236321054936,77.49009347611288,77.88466738787537,78.25906558215398,78.60795070702233,78.92744181317089,79.21485574281955,79.4684491020219,79.68718151043443,79.87051074773568,80.01822345007804,80.13030076341073,80.20681619603747,80.24786219744703,80.2535022070662,80.22374568900601,80.1585447438547,80.0578121000596,79.92146151628053,79.74947275956201,79.54198421557072,79.2994166152733,79.02263099351988,78.71312235682431,78.37324702718705,78.0064755907527,77.6176543077587,77.21324574999656,76.80150541914301,76.39253796574026,75.9981692677907,75.63157562191185,75.30663512429747,75.03701197041103,74.83504735340712,74.71059642483374,74.66999710336026,74.71536119588,74.84433048273206,75.05034884442779,75.32339350847899,75.65101877591606,76.019520664889,76.41503834498936,76.82445627470287,77.23603711930302,77.63977780161618,78.02752550744206,78.39291311393791,78.7311776317406,79.0389174069783,79.31383053774366,79.55446299849854,79.75998302772422,79.92998943732263
42.33097991570644,42.33703090781889,42.33617805936192,42.328421466577,42.313762006883884,42.29220134893662,42.263741971629294,42.22838719204972,42.1861412023785,42.1370091157282,42.08099702091546,42.01811204615463,41.94836243165648,41.87175761110965,41.78830830201391,41.69802660482493,41.60092611085841,41.49702201888715,41.38633126034895,41.2688726330637,41.144666943337114,41.01373715630355,40.876108554333925,40.73180890330316,40.580868626479,40.42332098575657,40.25920226992274,40.08855198959137,39.911413078403015,39.7278321000326,39.537859460495845,39.34154962518803,39.13896134003014,38.930157856035684,38.71520715654713,38.49418218632599,38.26716108161242,38.03422740020327,37.79547035052841,37.550985018638116,37.300872591947076,37.04524057851644,36.78420302059323,36.517880701068776,36.24640134146454,35.96989979000664,35.688518198309964,35.40240618516068,35.11172098586254,34.816627585600074,34.51729883526959,34.21391554824004,33.9066665765296,33.59574886492183,33.281367481597975,32.96373562392993,32.64307459816221,32.31961377181056,31.993590497720287,31.665250008858123,31.334845283057373,31.002636877095906,30.668892729660094,30.333887932932587,29.99790447273715,29.66123093737789,29.324162195519932,28.98699904367317,28.650047824056724,28.313620013836577
-64.17108373620624,-64.24056361584606,-64.231074027692,-64.14265742607319,-63.97572263328072,-63.73110726330996,-63.41019577460693,-63.015092324630274,-62.54884568699143,-62.01571983530691,-61.42149792581269,-60.77379910012406,-60.08237705634322,-59.35935778705035,-58.61936342414345,-57.87946306509716,-57.15889382592258,-56.47850994879344,-55.859946540715704,-55.32452591333353,-54.8919825830416,-54.579127933983045,-54.39860591133041,-54.357897312812625,-54.45870780278818,-54.696826071111246,-55.06247250007978,-55.54108850326597,-56.11445660137231,-56.762003039687066,-57.462124631430925,-58.19339891019032,-58.93557461166896,-59.67028716462888,-60.38149011909796,-61.05562991045702,-61.68161402311276,-62.25063161423842,-62.75588392790201,-63.19227342634774,-63.556089301183995,-63.84471573858569,-64.05637968209575,-64.18994756656978,-64.24477561477435,-64.22061543985222,-64.11757536000596,-63.93613743936067,-63.67723025973283,-63.34235725035419,-62.933779500076234,-62.454749781628955,-61.90979048039229,-61.30500180107491,-60.64837787272542,-59.95009758796628,-59.22274546622173,-58.481407907466505,-57.74358538901155,-57.028865541858295,-56.35831919176154,-55.75361278814823,-55.23587386524604,-54.824394517158325,-54.53530096371471,-54.3803437719738,-54.36596432495823,-54.49276541684241,-54.755461087906845,-55.1433129064947
34.39068468519411,35.272869916208805,36.05276479140396,36.713550220302785,37.242034693056645,37.628376918299374,37.865785055066155,37.95025514887955,37.880393836391086,37.657352329849196,37.284881124141464,36.76949762361995,36.12074136755748,35.35147350600561,34.47815949906437,33.52105912896528,32.50423985898254,31.455333169968274,30.404972674373393,29.385888336210016,28.431678877968473,27.575335295622672,26.847630589718534,26.27551428398834,25.880650763029983,25.678221015022604,25.676076468329175,25.87430054394291,26.26520399637985,26.833754309066375,27.558413651079153,28.41233044890459,29.364796594118513,30.382851274092566,31.4328926238419,32.48215837653778,33.49995968304312,34.458594149911306,35.33391492591004,36.10558059569327,36.75704649013194,37.275377546749105,37.65096674799941,37.87723530702115,37.95037598529737,37.86918327579695,37.63499615156488,37.25176155032482,36.72620952063594,36.06811339808007,35.29059033198227,34.4103799056094,33.44802405727433,32.42786414573647,31.377775636081466,30.32858127935293,29.313120293427538,28.36499939525974,27.517102145790183,26.7999741721625,26.240223660820153,25.859075320591934,25.67119539963069,25.68387398907052,25.89661790823204,26.30117824902842,26.882011006454547,27.617143291438268,28.47938783706224,29.43781536979757
-22.079492490831676,-21.172012278366047,-20.222689879118647,-19.25650240827352,-18.299854229561753,-17.37976305690431,-16.522934226171216,-15.754783460479722,-15.098474652411662,-14.574034806739101,-14.19759560244447,-13.98079445787835,-13.930352387120156,-14.047834894464673,-14.329596829349104,-14.766911115550649,-15.346281376869142,-16.049936055160178,-16.85649403772793,-17.74177865867465,-18.679740415288784,-19.643433120913127,-20.605978411647424,-21.541453266222486,-22.425645593520226,-23.23664204933593,-23.95523582739344,-24.565165220469158,-25.05321204735211,-25.409200145072305,-25.625937531060195,-25.699142514700924,-25.627385683289585,-25.41206809029792,-25.05744264645763,-24.57067185101165,-23.961901662231234,-23.24431968498741,-22.434157457682545,-21.55059323629619,-20.61551500453445,-19.65311446523307,-18.689301004775277,-17.75094764407848,-16.86500459246548,-16.057535196321442,-15.352739571175253,-14.772031054080504,-14.33322088956152,-14.049850977066043,-13.930697969729936,-13.97945881295332,-14.194620174422296,-14.569511749388658,-15.092543525605201,-15.747626112846406,-16.51476797135527,-17.370832388348802,-18.290421487195914,-19.246837965437557,-20.213062509912852,-21.162680358424033,-22.07069656998206,-22.91419551095984,-23.672822412502732,-24.329088709683237,-24.868523530434242,-25.279707923182933,-25.554234925349316,-25.686637828818657
-32.57607577885783,-32.28677742579603,-31.882711085354714,-31.36882537186075,-30.751734706213036,-30.039849498361306,-29.243493249400398,-28.37498229572315,-27.44864244265533,-26.480738033050237,-25.48929375287447,-24.493797853729703,-23.514786847912386,-22.57332461712575,-21.690401132122904,-20.886285323128075,-20.1798713015836,-19.58805643116807,-19.125184322876827,-18.802577439504876,-18.62817491718672,-18.606283513388462,-18.737444516835794,-19.018417129189032,-19.44227832885906,-19.99863897472105,-20.673974235061394,-21.452062174918836,-22.314517305225795,-23.241397028900174,-24.21185009643561,-25.204769698901636,-26.199411654769996,-27.175941289659573,-28.11588075619067,-29.002440188965465,-29.82072903167486,-30.557855866707104,-31.20293441302029,-31.747019161789503,-32.18299635122383,-32.50545521058027,-32.7105614927087,-32.79595113877254,-32.76065717293568,-32.60507804352574,-32.33099079483755,-31.94160767371299,-31.44166997107788,-30.837568027687297,-30.137471493795932,-29.35144944975037,-28.491556459342203,-27.57185885656793,-26.608376457492056,-25.618919172110434,-24.622805914637503,-23.640464262872342,-22.69292211751218,-21.801215082830243,-20.985743129378825,-20.265615435002108,-19.65802228718061,-19.17766804043423,-18.836290993930923,-18.642286937697502,-18.600445145606855,-18.711800146318968,-18.97359995282624,-19.379390774850137
