Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
50.540,50.458,50.375,50.289,50.202,50.113,50.022,49.931,49.837,49.742,49.646,49.549,49.450,49.350,49.249,49.147,49.044,48.939,48.834,48.729,48.622,48.515,48.407,48.298,48.189,48.080,47.970,47.860,47.750,47.640,47.530,47.419,47.309,47.200,47.090,46.981,46.872,46.764,46.657,46.550,46.445,46.340,46.236,46.133,46.031,45.931,45.832,45.734,45.638,45.544,45.451,45.360,45.271,45.183,45.098,45.015,44.934,44.855,44.779,44.705,44.633,44.564,44.498,44.434,44.373,44.315,44.260,44.207,44.158,44.111
2.830,2.520,2.197,1.862,1.514,1.156,0.787,0.409,0.024,-0.369,-0.768,-1.173,-1.581,-1.992,-2.405,-2.820,-3.233,-3.646,-4.057,-4.464,-4.866,-5.263,-5.654,-6.038,-6.413,-6.779,-7.134,-7.479,-7.812,-8.132,-8.439,-8.731,-9.009,-9.272,-9.518,-9.748,-9.961,-10.157,-10.334,-10.493,-10.634,-10.755,-10.857,-10.940,-11.003,-11.047,-11.071,-11.074,-11.058,-11.022,-10.967,-10.891,-10.796,-10.682,-10.549,-10.397,-10.226,-10.038,-9.831,-9.608,-9.367,-9.111,-8.839,-8.552,-8.250,-7.935,-7.607,-7.267,-6.915,-6.553
-40.403,-40.134,-39.860,-39.583,-39.304,-39.025,-38.747,-38.471,-38.200,-37.935,-37.676,-37.426,-37.187,-36.959,-36.744,-36.543,-36.358,-36.190,-36.040,-35.908,-35.796,-35.705,-35.635,-35.586,-35.560,-35.555,-35.572,-35.612,-35.673,-35.755,-35.858,-35.982,-36.124,-36.285,-36.463,-36.657,-36.866,-37.089,-37.324,-37.569,-37.824,-38.087,-38.356,-38.630,-38.907,-39.186,-39.465,-39.743,-40.018,-40.290,-40.556,-40.816,-41.068,-41.311,-41.544,-41.767,-41.977,-42.175,-42.360,-42.530,-42.686,-42.826,-42.951,-43.059,-43.151,-43.226,-43.283,-43.323,-43.345,-43.350
22.976,23.166,23.366,23.577,23.798,24.029,24.269,24.518,24.776,25.042,25.315,25.595,25.883,26.176,26.474,26.778,27.087,27.400,27.716,28.035,28.357,28.681,29.007,29.333,29.661,29.988,30.315,30.642,30.967,31.290,31.611,31.930,32.246,32.559,32.868,33.172,33.473,33.768,34.059,34.344,34.624,34.897,35.165,35.425,35.680,35.927,36.167,36.400,36.625,36.842,37.052,37.253,37.447,37.631,37.808,37.976,38.135,38.285,38.427,38.559,38.683,38.797,38.902,38.998,39.085,39.162,39.230,39.288,39.337,39.377
31.799,31.110,30.312,29.422,28.463,27.460,26.443,25.441,24.487,23.610,22.842,22.209,21.733,21.431,21.315,21.388,21.649,22.087,22.687,23.427,24.281,25.221,26.215,27.231,28.240,29.211,30.118,30.940,31.655,32.248,32.706,33.021,33.187,33.199,33.058,32.768,32.332,31.760,31.064,30.258,29.363,28.401,27.397,26.380,25.380,24.429,23.559,22.798,22.174,21.708,21.418,21.314,21.399,21.671,22.120,22.729,23.477,24.338,25.282,26.278,27.295,28.302,29.270,30.173,30.988,31.696,32.280,32.730,33.036,33.192
24.026,24.108,24.115,24.046,23.902,23.683,23.391,23.027,22.593,22.091,21.524,20.896,20.211,19.472,18.686,17.858,16.993,16.099,15.184,14.254,13.318,12.384,11.461,10.557,9.680,8.840,8.043,7.298,6.611,5.989,5.438,4.963,4.568,4.256,4.032,3.896,3.850,3.894,4.028,4.251,4.561,4.954,5.428,5.978,6.598,7.284,8.028,8.824,9.664,10.539,11.443,12.366,13.299,14.236,15.166,16.082,16.976,17.841,18.670,19.457,20.197,20.883,21.513,22.080,22.583,23.019,23.384,23.678,23.898,24.044
-66.895,-67.418,-67.779,-67.980,-68.023,-67.910,-67.638,-67.206,-66.609,-65.844,-64.907,-63.799,-62.522,-61.089,-59.522,-57.861,-56.159,-54.492,-52.949,-51.627,-50.623,-50.016,-49.857,-50.160,-50.898,-52.011,-53.413,-55.005,-56.692,-58.388,-60.025,-61.553,-62.939,-64.164,-65.219,-66.102,-66.813,-67.358,-67.740,-67.962,-68.026,-67.934,-67.683,-67.272,-66.698,-65.955,-65.042,-63.956,-62.701,-61.287,-59.737,-58.085,-56.385,-54.709,-53.143,-51.786,-50.735,-50.072,-49.851,-50.093,-50.777,-51.845,-53.213,-54.786,-56.466,-58.165,-59.813,-61.358,-62.764,-64.011
62.952,62.645,62.352,62.076,61.819,61.583,61.371,61.184,61.025,60.894,60.793,60.724,60.686,60.681,60.707,60.766,60.856,60.977,61.127,61.305,61.509,61.737,61.987,62.257,62.544,62.847,63.163,63.489,63.824,64.164,64.508,64.854,65.200,65.544,65.885,66.220,66.549,66.871,67.184,67.487,67.779,68.061,68.330,68.588,68.832,69.063,69.281,69.484,69.674,69.850,70.011,70.158,70.290,70.409,70.512,70.601,70.676,70.736,70.781,70.812,70.828,70.830,70.818,70.791,70.749,70.693,70.622,70.536,70.437,70.322
-73.697,-73.689,-73.680,-73.672,-73.663,-73.654,-73.645,-73.636,-73.627,-73.618,-73.609,-73.599,-73.590,-73.581,-73.571,-73.562,-73.552,-73.543,-73.533,-73.524,-73.514,-73.505,-73.495,-73.485,-73.476,-73.466,-73.456,-73.447,-73.437,-73.428,-73.418,-73.408,-73.399,-73.389,-73.380,-73.371,-73.361,-73.352,-73.343,-73.334,-73.325,-73.315,-73.307,-73.298,-73.289,-73.280,-73.271,-73.263,-73.255,-73.246,-73.238,-73.230,-73.222,-73.214,-73.206,-73.199,-73.191,-73.184,-73.177,-73.170,-73.163,-73.156,-73.149,-73.143,-73.136,-73.130,-73.124,-73.118,-73.113,-73.107
-37.957,-37.465,-36.837,-36.084,-35.219,-34.260,-33.227,-32.144,-31.039,-29.942,-28.886,-27.902,-27.024,-26.279,-25.694,-25.290,-25.081,-25.075,-25.271,-25.663,-26.237,-26.972,-27.843,-28.820,-29.873,-30.968,-32.074,-33.159,-34.196,-35.160,-36.032,-36.792,-37.428,-37.929,-38.287,-38.497,-38.556,-38.462,-38.218,-37.827,-37.294,-36.628,-35.841,-34.946,-33.963,-32.913,-31.820,-30.715,-29.626,-28.588,-27.632,-26.790,-26.090,-25.556,-25.208,-25.058,-25.111,-25.366,-25.813,-26.437,-27.215,-28.120,-29.123,-30.192,-31.293,-32.396,-33.469,-34.488,-35.427,-36.267
-65.654,-65.356,-65.052,-64.744,-64.431,-64.115,-63.796,-63.474,-63.151,-62.828,-62.505,-62.184,-61.865,-61.550,-61.240,-60.936,-60.640,-60.352,-60.074,-59.806,-59.552,-59.311,-59.084,-58.874,-58.681,-58.506,-58.350,-58.214,-58.098,-58.005,-57.933,-57.883,-57.857,-57.853,-57.872,-57.914,-57.978,-58.065,-58.173,-58.302,-58.451,-58.620,-58.807,-59.012,-59.233,-59.469,-59.720,-59.983,-60.257,-60.542,-60.836,-61.138,-61.446,-61.759,-62.077,-62.397,-62.720,-63.043,-63.366,-63.688,-64.008,-64.326,-64.640,-64.949,-65.255,-65.554,-65.848,-66.136,-66.417,-66.690
54.122,54.121,54.120,54.119,54.118,54.116,54.115,54.113,54.112,54.110,54.108,54.105,54.103,54.101,54.098,54.095,54.092,54.089,54.086,54.083,54.079,54.075,54.072,54.068,54.064,54.059,54.055,54.050,54.046,54.041,54.036,54.031,54.026,54.020,54.015,54.009,54.003,53.997,53.991,53.985,53.979,53.972,53.966,53.959,53.952,53.945,53.938,53.930,53.923,53.915,53.908,53.900,53.892,53.883,53.875,53.867,53.858,53.849,53.841,53.832,53.823,53.813,53.804,53.794,53.785,53.775,53.765,53.755,53.745,53.735
64.630,64.593,64.555,64.517,64.479,64.440,64.402,64.363,64.326,64.288,64.252,64.216,64.181,64.147,64.114,64.083,64.054,64.026,64.000,63.976,63.954,63.934,63.916,63.900,63.887,63.876,63.868,63.862,63.859,63.859,63.861,63.865,63.872,63.882,63.893,63.908,63.925,63.943,63.965,63.988,64.013,64.040,64.069,64.099,64.131,64.164,64.198,64.234,64.270,64.307,64.345,64.383,64.421,64.460,64.498,64.536,64.574,64.612,64.649,64.685,64.720,64.754,64.786,64.818,64.848,64.877,64.903,64.929,64.952,64.973
35.756,35.523,35.353,35.246,35.204,35.228,35.318,35.472,35.689,35.965,36.298,36.684,37.118,37.595,38.110,38.658,39.233,39.828,40.439,41.059,41.683,42.307,42.924,43.531,44.123,44.696,45.247,45.772,46.270,46.737,47.171,47.571,47.934,48.260,48.548,48.797,49.005,49.173,49.299,49.385,49.428,49.431,49.391,49.310,49.187,49.023,48.819,48.574,48.290,47.968,47.608,47.211,46.781,46.317,45.822,45.299,44.751,44.180,43.589,42.984,42.367,41.744,41.120,40.499,39.887,39.290,38.713,38.162,37.644,37.163
69.635,68.194,67.095,66.492,66.479,67.060,68.141,69.572,71.183,72.829,74.405,75.850,77.135,78.254,79.214,80.029,80.714,81.284,81.754,82.134,82.435,82.664,82.829,82.932,82.976,82.963,82.893,82.763,82.570,82.309,81.974,81.555,81.042,80.423,79.681,78.803,77.773,76.580,75.222,73.713,72.095,70.449,68.899,67.604,66.730,66.409,66.692,67.534,68.807,70.346,71.990,73.612,75.130,76.498,77.702,78.742,79.630,80.379,81.006,81.525,81.950,82.290,82.556,82.753,82.886,82.961,82.977,82.936,82.837,82.677
-16.625,-16.638,-16.650,-16.663,-16.676,-16.689,-16.702,-16.715,-16.729,-16.742,-16.756,-16.770,-16.784,-16.798,-16.812,-16.827,-16.841,-16.856,-16.871,-16.886,-16.901,-16.916,-16.932,-16.947,-16.963,-16.978,-16.994,-17.010,-17.027,-17.043,-17.059,-17.076,-17.093,-17.109,-17.126,-17.143,-17.161,-17.178,-17.195,-17.213,-17.231,-17.249,-17.266,-17.285,-17.303,-17.321,-17.340,-17.358,-17.377,-17.396,-17.414,-17.433,-17.453,-17.472,-17.491,-17.511,-17.530,-17.550,-17.570,-17.590,-17.610,-17.630,-17.650,-17.671,-17.691,-17.712,-17.733,-17.753,-17.774,-17.795
84.415,84.426,84.437,84.447,84.458,84.468,84.478,84.489,84.499,84.508,84.518,84.528,84.537,84.546,84.555,84.563,84.572,84.580,84.587,84.595,84.602,84.609,84.615,84.621,84.627,84.633,84.638,84.643,84.647,84.651,84.655,84.658,84.661,84.663,84.665,84.667,84.668,84.669,84.669,84.669,84.669,84.668,84.667,84.665,84.664,84.661,84.658,84.655,84.652,84.648,84.643,84.639,84.634,84.628,84.622,84.616,84.610,84.603,84.596,84.589,84.581,84.573,84.565,84.556,84.548,84.539,84.529,84.520,84.510,84.500
41.355,41.707,42.134,42.631,43.191,43.809,44.478,45.190,45.939,46.717,47.517,48.332,49.156,49.982,50.805,51.620,52.422,53.207,53.972,54.713,55.427,56.114,56.771,57.397,57.990,58.551,59.078,59.572,60.032,60.458,60.850,61.209,61.535,61.828,62.089,62.317,62.513,62.677,62.810,62.911,62.981,63.020,63.028,63.005,62.951,62.866,62.750,62.602,62.422,62.211,61.967,61.691,61.382,61.041,60.665,60.257,59.814,59.338,58.828,58.285,57.709,57.099,56.459,55.787,55.087,54.359,53.606,52.832,52.038,51.229
-80.278,-80.285,-80.286,-80.283,-80.275,-80.262,-80.244,-80.222,-80.195,-80.164,-80.130,-80.092,-80.051,-80.008,-79.963,-79.917,-79.869,-79.821,-79.774,-79.728,-79.683,-79.640,-79.601,-79.564,-79.532,-79.504,-79.481,-79.464,-79.451,-79.445,-79.444,-79.450,-79.461,-79.477,-79.499,-79.526,-79.557,-79.593,-79.632,-79.674,-79.718,-79.764,-79.812,-79.859,-79.907,-79.954,-79.999,-80.043,-80.084,-80.122,-80.157,-80.189,-80.216,-80.240,-80.258,-80.273,-80.282,-80.286,-80.285,-80.280,-80.269,-80.254,-80.234,-80.210,-80.181,-80.149,-80.113,-80.074,-80.032,-79.988
-69.204,-68.655,-68.293,-68.142,-68.215,-68.506,-68.993,-69.643,-70.414,-71.265,-72.155,-73.050,-73.922,-74.752,-75.526,-76.236,-76.877,-77.450,-77.954,-78.392,-78.765,-79.078,-79.333,-79.532,-79.676,-79.769,-79.810,-79.800,-79.740,-79.628,-79.462,-79.243,-78.966,-78.631,-78.233,-77.770,-77.241,-76.642,-75.974,-75.239,-74.443,-73.595,-72.711,-71.815,-70.935,-70.109,-69.379,-68.786,-68.371,-68.161,-68.173,-68.407,-68.843,-69.453,-70.196,-71.030,-71.913,-72.809,-73.690,-74.533,-75.323,-76.051,-76.711,-77.302,-77.825,-78.280,-78.671,-79.000,-79.270,-79.483
26.256,26.551,26.876,27.230,27.611,28.019,28.452,28.907,29.385,29.883,30.399,30.932,31.481,32.042,32.616,33.199,33.791,34.389,34.993,35.599,36.208,36.816,37.423,38.028,38.629,39.224,39.813,40.394,40.967,41.530,42.083,42.625,43.154,43.671,44.175,44.665,45.141,45.602,46.048,46.478,46.893,47.292,47.675,48.042,48.392,48.726,49.043,49.344,49.628,49.896,50.147,50.381,50.598,50.800,50.984,51.152,51.303,51.438,51.557,51.659,51.744,51.814,51.867,51.903,51.924,51.928,51.916,51.887,51.842,51.781
78.291,78.291,78.292,78.293,78.294,78.296,78.297,78.298,78.299,78.300,78.301,78.302,78.303,78.303,78.303,78.303,78.303,78.303,78.302,78.301,78.300,78.299,78.298,78.297,78.296,78.295,78.294,78.293,78.292,78.291,78.290,78.290,78.290,78.290,78.290,78.290,78.291,78.292,78.292,78.294,78.295,78.296,78.297,78.298,78.299,78.300,78.301,78.302,78.303,78.303,78.303,78.303,78.303,78.303,78.302,78.301,78.300,78.299,78.298,78.297,78.296,78.294,78.293,78.292,78.291,78.291,78.290,78.290,78.290,78.290
-1.016,-1.609,-2.193,-2.766,-3.327,-3.874,-4.405,-4.920,-5.416,-5.893,-6.350,-6.784,-7.196,-7.585,-7.948,-8.287,-8.599,-8.884,-9.141,-9.371,-9.571,-9.743,-9.886,-9.998,-10.081,-10.134,-10.157,-10.149,-10.112,-10.044,-9.946,-9.819,-9.662,-9.475,-9.260,-9.017,-8.746,-8.447,-8.122,-7.771,-7.395,-6.995,-6.572,-6.126,-5.659,-5.172,-4.667,-4.144,-3.605,-3.051,-2.484,-1.905,-1.316,-0.719,-0.115,0.494,1.107,1.721,2.336,2.948,3.557,4.161,4.759,5.348,5.927,6.494,7.048,7.588,8.112,8.619
