Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-73.385,-72.906,-72.620,-72.551,-72.709,-73.076,-73.619,-74.294,-75.050,-75.844,-76.636,-77.398,-78.109,-78.759,-79.340,-79.851,-80.293,-80.667,-80.976,-81.224,-81.413,-81.545,-81.623,-81.646,-81.617,-81.533,-81.395,-81.199,-80.945,-80.628,-80.247,-79.798,-79.279,-78.690,-78.033,-77.315,-76.549,-75.755,-74.963,-74.213,-73.551,-73.025,-72.680,-72.548,-72.641,-72.951,-73.448,-74.090,-74.828,-75.616,-76.411,-77.184,-77.912,-78.580,-79.181,-79.712,-80.174,-80.567,-80.894,-81.159,-81.365,-81.513,-81.606,-81.645,-81.631,-81.563,-81.440,-81.261,-81.024,-80.725
83.770,83.763,83.755,83.746,83.737,83.728,83.718,83.708,83.697,83.686,83.676,83.665,83.654,83.644,83.634,83.624,83.615,83.606,83.598,83.591,83.585,83.579,83.575,83.571,83.568,83.567,83.566,83.567,83.568,83.571,83.574,83.579,83.584,83.591,83.598,83.606,83.614,83.624,83.633,83.643,83.654,83.664,83.675,83.686,83.697,83.707,83.717,83.727,83.737,83.746,83.755,83.762,83.770,83.776,83.782,83.786,83.790,83.793,83.795,83.796,83.796,83.795,83.793,83.790,83.786,83.782,83.776,83.770,83.763,83.755
-50.143,-49.691,-49.164,-48.562,-47.886,-47.137,-46.319,-45.434,-44.487,-43.482,-42.427,-41.328,-40.197,-39.043,-37.878,-36.718,-35.575,-34.467,-33.409,-32.417,-31.507,-30.694,-29.993,-29.415,-28.971,-28.668,-28.512,-28.506,-28.650,-28.942,-29.375,-29.943,-30.635,-31.439,-32.342,-33.328,-34.382,-35.487,-36.627,-37.787,-38.951,-40.107,-41.241,-42.342,-43.401,-44.410,-45.362,-46.252,-47.075,-47.829,-48.511,-49.119,-49.653,-50.110,-50.492,-50.797,-51.026,-51.179,-51.256,-51.256,-51.180,-51.027,-50.799,-50.494,-50.112,-49.655,-49.122,-48.514,-47.833,-47.079
24.847,24.889,24.920,24.937,24.943,24.936,24.916,24.884,24.840,24.783,24.713,24.632,24.538,24.432,24.314,24.185,24.043,23.889,23.724,23.548,23.360,23.161,22.952,22.731,22.501,22.260,22.009,21.748,21.478,21.198,20.910,20.613,20.309,19.996,19.676,19.349,19.015,18.675,18.329,17.979,17.623,17.263,16.899,16.531,16.161,15.789,15.415,15.040,14.664,14.288,13.912,13.538,13.165,12.795,12.428,12.064,11.703,11.348,10.998,10.653,10.315,9.983,9.659,9.343,9.035,8.736,8.447,8.167,7.898,7.639
34.685,34.666,34.644,34.619,34.590,34.559,34.525,34.488,34.449,34.406,34.360,34.312,34.260,34.206,34.150,34.090,34.028,33.963,33.896,33.827,33.754,33.680,33.603,33.524,33.442,33.359,33.273,33.186,33.096,33.004,32.911,32.816,32.719,32.621,32.521,32.419,32.316,32.212,32.107,32.001,31.894,31.785,31.676,31.566,31.456,31.345,31.234,31.122,31.010,30.898,30.785,30.673,30.561,30.449,30.338,30.227,30.117,30.007,29.898,29.790,29.683,29.577,29.472,29.369,29.267,29.166,29.067,28.970,28.875,28.781
-33.301,-34.420,-35.544,-36.661,-37.760,-38.829,-39.859,-40.843,-41.773,-42.645,-43.453,-44.193,-44.864,-45.463,-45.988,-46.438,-46.812,-47.110,-47.332,-47.477,-47.545,-47.536,-47.450,-47.287,-47.047,-46.731,-46.339,-45.871,-45.329,-44.713,-44.026,-43.269,-42.446,-41.560,-40.617,-39.621,-38.581,-37.504,-36.401,-35.281,-34.156,-33.040,-31.946,-30.889,-29.882,-28.941,-28.078,-27.307,-26.641,-26.089,-25.660,-25.361,-25.198,-25.172,-25.284,-25.532,-25.913,-26.419,-27.044,-27.777,-28.606,-29.520,-30.503,-31.544,-32.625,-33.735,-34.858,-35.981,-37.092,-38.180
-81.886,-82.289,-82.650,-82.966,-83.237,-83.462,-83.644,-83.783,-83.881,-83.938,-83.955,-83.933,-83.872,-83.769,-83.626,-83.439,-83.209,-82.933,-82.612,-82.246,-81.839,-81.395,-80.926,-80.445,-79.973,-79.535,-79.162,-78.881,-78.718,-78.687,-78.792,-79.022,-79.358,-79.770,-80.229,-80.709,-81.186,-81.643,-82.068,-82.453,-82.794,-83.090,-83.341,-83.547,-83.710,-83.831,-83.911,-83.950,-83.951,-83.911,-83.832,-83.712,-83.549,-83.344,-83.094,-82.798,-82.457,-82.073,-81.649,-81.192,-80.715,-80.235,-79.775,-79.362,-79.026,-78.794,-78.687,-78.717,-78.878,-79.158
-17.705,-16.857,-15.978,-15.074,-14.152,-13.222,-12.289,-11.363,-10.453,-9.565,-8.709,-7.892,-7.122,-6.406,-5.750,-5.161,-4.643,-4.202,-3.841,-3.564,-3.373,-3.269,-3.254,-3.327,-3.489,-3.737,-4.070,-4.484,-4.975,-5.541,-6.174,-6.871,-7.623,-8.425,-9.268,-10.146,-11.050,-11.971,-12.903,-13.835,-14.760,-15.671,-16.560,-17.419,-18.243,-19.025,-19.759,-20.441,-21.066,-21.630,-22.131,-22.564,-22.929,-23.223,-23.444,-23.591,-23.665,-23.664,-23.588,-23.438,-23.214,-22.918,-22.551,-22.115,-21.612,-21.045,-20.418,-19.734,-18.998,-18.215
-18.778,-18.040,-17.329,-16.648,-16.000,-15.390,-14.820,-14.293,-13.813,-13.383,-13.004,-12.678,-12.408,-12.195,-12.040,-11.944,-11.907,-11.930,-12.012,-12.153,-12.353,-12.610,-12.923,-13.289,-13.708,-14.177,-14.693,-15.253,-15.854,-16.493,-17.167,-17.872,-18.603,-19.358,-20.131,-20.919,-21.718,-22.525,-23.334,-24.142,-24.945,-25.740,-26.524,-27.293,-28.045,-28.776,-29.484,-30.166,-30.821,-31.447,-32.042,-32.605,-33.134,-33.628,-34.086,-34.507,-34.891,-35.237,-35.544,-35.812,-36.041,-36.231,-36.380,-36.490,-36.560,-36.589,-36.579,-36.528,-36.437,-36.306
-11.242,-10.626,-10.080,-9.609,-9.217,-8.907,-8.682,-8.544,-8.493,-8.530,-8.656,-8.868,-9.165,-9.545,-10.004,-10.539,-11.145,-11.816,-12.548,-13.333,-14.166,-15.038,-15.943,-16.873,-17.820,-18.777,-19.736,-20.690,-21.632,-22.555,-23.453,-24.320,-25.151,-25.941,-26.686,-27.383,-28.027,-28.615,-29.147,-29.619,-30.029,-30.377,-30.661,-30.880,-31.034,-31.122,-31.144,-31.100,-30.991,-30.815,-30.574,-30.269,-29.901,-29.470,-28.978,-28.428,-27.821,-27.159,-26.447,-25.686,-24.882,-24.038,-23.160,-22.253,-21.324,-20.377,-19.420,-18.461,-17.507,-16.564
14.289,14.379,14.470,14.561,14.653,14.745,14.838,14.931,15.025,15.119,15.214,15.309,15.405,15.501,15.597,15.694,15.790,15.888,15.985,16.083,16.181,16.279,16.377,16.476,16.575,16.674,16.773,16.872,16.971,17.070,17.169,17.268,17.368,17.467,17.566,17.665,17.764,17.863,17.962,18.061,18.159,18.258,18.356,18.454,18.551,18.649,18.746,18.843,18.939,19.036,19.132,19.227,19.322,19.417,19.511,19.605,19.699,19.792,19.884,19.976,20.068,20.159,20.249,20.339,20.428,20.517,20.605,20.692,20.779,20.865
-28.370,-28.918,-29.333,-29.607,-29.734,-29.713,-29.543,-29.229,-28.775,-28.191,-27.489,-26.683,-25.794,-24.841,-23.849,-22.846,-21.859,-20.917,-20.050,-19.283,-18.641,-18.146,-17.813,-17.654,-17.673,-17.870,-18.239,-18.767,-19.437,-20.227,-21.113,-22.067,-23.060,-24.063,-25.048,-25.989,-26.863,-27.648,-28.326,-28.883,-29.308,-29.592,-29.730,-29.719,-29.561,-29.256,-28.812,-28.237,-27.543,-26.745,-25.861,-24.912,-23.922,-22.919,-21.930,-20.984,-20.109,-19.334,-18.683,-18.177,-17.832,-17.659,-17.666,-17.850,-18.206,-18.723,-19.384,-20.166,-21.046,-21.996
45.047,45.425,45.718,45.928,46.053,46.094,46.049,45.921,45.708,45.410,45.030,44.567,44.022,43.399,42.698,41.924,41.079,40.170,39.203,38.184,37.124,36.032,34.919,33.800,32.687,31.596,30.543,29.543,28.612,27.765,27.016,26.378,25.862,25.477,25.230,25.126,25.165,25.348,25.671,26.129,26.712,27.413,28.217,29.112,30.082,31.114,32.189,33.294,34.412,35.530,36.633,37.709,38.747,39.739,40.675,41.549,42.356,43.091,43.750,44.330,44.830,45.248,45.583,45.835,46.002,46.084,46.082,45.995,45.824,45.568
56.741,57.752,59.187,60.920,62.823,64.779,66.697,68.513,70.190,71.708,73.064,74.262,75.312,76.226,77.017,77.697,78.278,78.771,79.182,79.521,79.793,80.002,80.154,80.249,80.291,80.279,80.213,80.093,79.916,79.680,79.379,79.008,78.562,78.031,77.407,76.678,75.834,74.861,73.747,72.479,71.051,69.461,67.719,65.851,63.906,61.961,60.119,58.503,57.242,56.453,56.212,56.545,57.417,58.743,60.405,62.272,64.223,66.160,68.010,69.729,71.293,72.695,73.937,75.028,75.979,76.804,77.514,78.123,78.639,79.073
-56.036,-57.118,-58.120,-59.037,-59.869,-60.616,-61.277,-61.855,-62.349,-62.763,-63.096,-63.351,-63.529,-63.630,-63.655,-63.604,-63.477,-63.273,-62.991,-62.630,-62.189,-61.667,-61.061,-60.370,-59.595,-58.733,-57.787,-56.757,-55.648,-54.465,-53.217,-51.915,-50.574,-49.211,-47.850,-46.515,-45.233,-44.034,-42.947,-42.003,-41.227,-40.641,-40.264,-40.108,-40.176,-40.468,-40.973,-41.677,-42.559,-43.593,-44.751,-46.004,-47.322,-48.677,-50.041,-51.393,-52.713,-53.983,-55.193,-56.332,-57.393,-58.372,-59.267,-60.077,-60.800,-61.439,-61.994,-62.467,-62.859,-63.172
25.116,26.053,27.050,28.074,29.091,30.069,30.979,31.798,32.505,33.082,33.516,33.799,33.925,33.890,33.696,33.347,32.849,32.215,31.457,30.596,29.653,28.654,27.631,26.614,25.638,24.738,23.945,23.290,22.798,22.487,22.370,22.451,22.728,23.190,23.817,24.588,25.471,26.436,27.448,28.472,29.478,30.433,31.310,32.088,32.746,33.269,33.645,33.867,33.930,33.833,33.578,33.170,32.618,31.934,31.133,30.237,29.269,28.257,27.232,26.228,25.277,24.415,23.672,23.078,22.654,22.418,22.378,22.536,22.887,23.415
2.517,2.442,2.228,1.881,1.409,0.823,0.136,-0.634,-1.470,-2.352,-3.257,-4.165,-5.054,-5.902,-6.689,-7.398,-8.012,-8.517,-8.902,-9.160,-9.283,-9.271,-9.123,-8.842,-8.434,-7.908,-7.276,-6.551,-5.752,-4.895,-4.001,-3.092,-2.189,-1.314,-0.489,0.268,0.937,1.504,1.954,2.277,2.466,2.516,2.427,2.199,1.840,1.356,0.759,0.063,-0.715,-1.556,-2.441,-3.348,-4.255,-5.140,-5.983,-6.764,-7.463,-8.067,-8.561,-8.934,-9.178,-9.288,-9.262,-9.101,-8.806,-8.386,-7.849,-7.207,-6.475,-5.669
45.596,45.862,45.969,45.915,45.701,45.330,44.805,44.137,43.334,42.412,41.390,40.292,39.148,37.989,36.855,35.783,34.816,33.992,33.344,32.901,32.683,32.700,32.950,33.422,34.097,34.943,35.928,37.010,38.150,39.309,40.449,41.538,42.547,43.453,44.238,44.887,45.391,45.741,45.933,45.964,45.835,45.546,45.102,44.509,43.776,42.915,41.943,40.883,39.759,38.603,37.451,36.342,35.314,34.409,33.664,33.109,32.770,32.661,32.788,33.145,33.715,34.475,35.390,36.426,37.540,38.694,39.848,40.968,42.023,42.986
84.573,84.569,84.565,84.560,84.555,84.549,84.543,84.537,84.531,84.525,84.519,84.514,84.509,84.504,84.500,84.497,84.494,84.493,84.492,84.492,84.493,84.495,84.497,84.501,84.505,84.509,84.514,84.520,84.526,84.532,84.538,84.544,84.550,84.555,84.560,84.565,84.569,84.573,84.576,84.578,84.579,84.579,84.579,84.578,84.576,84.573,84.569,84.565,84.560,84.555,84.550,84.544,84.538,84.532,84.526,84.520,84.514,84.509,84.504,84.500,84.497,84.495,84.493,84.492,84.492,84.493,84.494,84.497,84.500,84.504
64.928,66.262,67.443,68.472,69.354,70.093,70.698,71.175,71.530,71.767,71.889,71.898,71.795,71.577,71.243,70.787,70.204,69.487,68.630,67.625,66.470,65.161,63.703,62.111,60.408,58.637,56.855,55.138,53.575,52.261,51.287,50.725,50.620,50.981,51.777,52.949,54.412,56.072,57.835,59.620,61.359,63.005,64.525,65.901,67.126,68.198,69.120,69.899,70.541,71.054,71.442,71.712,71.866,71.907,71.835,71.650,71.349,70.928,70.381,69.702,68.885,67.923,66.810,65.545,64.128,62.572,60.897,59.140,57.354,55.610
66.753,66.371,65.955,65.507,65.025,64.510,63.961,63.379,62.764,62.118,61.442,60.737,60.006,59.252,58.478,57.689,56.890,56.087,55.286,54.494,53.719,52.970,52.256,51.584,50.965,50.406,49.915,49.501,49.170,48.926,48.775,48.717,48.755,48.888,49.112,49.426,49.824,50.299,50.844,51.452,52.113,52.820,53.562,54.332,55.121,55.921,56.725,57.525,58.316,59.094,59.852,60.588,61.299,61.981,62.634,63.255,63.844,64.399,64.922,65.410,65.866,66.288,66.677,67.034,67.358,67.651,67.913,68.145,68.346,68.518
-7.602,-8.376,-9.185,-10.025,-10.892,-11.782,-12.691,-13.615,-14.550,-15.492,-16.436,-17.378,-18.315,-19.242,-20.156,-21.054,-21.932,-22.787,-23.616,-24.418,-25.189,-25.928,-26.632,-27.301,-27.932,-28.524,-29.076,-29.588,-30.059,-30.487,-30.873,-31.216,-31.515,-31.770,-31.982,-32.149,-32.272,-32.351,-32.386,-32.376,-32.321,-32.223,-32.080,-31.892,-31.661,-31.386,-31.067,-30.705,-30.300,-29.853,-29.364,-28.834,-28.263,-27.653,-27.005,-26.321,-25.601,-24.847,-24.062,-23.248,-22.406,-21.541,-20.653,-19.748,-18.827,-17.896,-16.956,-16.012,-15.069,-14.130
58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.459,58.460,58.460,58.460,58.460,58.460,58.460,58.460,58.460,58.461,58.461,58.461,58.461,58.461,58.462,58.462,58.462,58.462,58.463,58.463,58.463,58.463,58.464,58.464,58.464,58.464,58.465,58.465,58.465,58.466,58.466,58.467,58.467,58.467,58.468,58.468,58.468,58.469,58.469,58.470,58.470,58.471,58.471,58.471,58.472,58.472,58.473,58.473
