Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-3.747,-3.767,-3.789,-3.812,-3.836,-3.862,-3.888,-3.915,-3.943,-3.972,-4.000,-4.029,-4.057,-4.085,-4.113,-4.140,-4.166,-4.191,-4.215,-4.238,-4.259,-4.278,-4.296,-4.312,-4.326,-4.337,-4.347,-4.354,-4.360,-4.363,-4.363,-4.361,-4.358,-4.351,-4.343,-4.332,-4.319,-4.305,-4.288,-4.269,-4.249,-4.227,-4.204,-4.180,-4.154,-4.128,-4.100,-4.072,-4.044,-4.016,-3.987,-3.958,-3.930,-3.903,-3.876,-3.850,-3.825,-3.801,-3.778,-3.757,-3.738,-3.720,-3.705,-3.691,-3.679,-3.670,-3.662,-3.657,-3.654,-3.654
-41.321,-41.352,-41.280,-41.106,-40.829,-40.453,-39.979,-39.411,-38.751,-38.007,-37.184,-36.291,-35.337,-34.334,-33.295,-32.234,-31.169,-30.116,-29.094,-28.121,-27.216,-26.398,-25.682,-25.084,-24.617,-24.290,-24.110,-24.082,-24.206,-24.480,-24.896,-25.447,-26.121,-26.904,-27.779,-28.728,-29.734,-30.778,-31.841,-32.906,-33.954,-34.972,-35.946,-36.863,-37.712,-38.487,-39.178,-39.780,-40.290,-40.702,-41.016,-41.228,-41.337,-41.344,-41.248,-41.049,-40.749,-40.349,-39.852,-39.262,-38.582,-37.818,-36.978,-36.069,-35.103,-34.090,-33.044,-31.981,-30.917,-29.869
-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883,-89.883
9.343,8.496,7.682,6.906,6.173,5.487,4.852,4.273,3.751,3.290,2.893,2.561,2.297,2.102,1.976,1.921,1.937,2.024,2.181,2.407,2.702,3.063,3.489,3.977,4.525,5.130,5.788,6.496,7.248,8.042,8.872,9.733,10.620,11.528,12.452,13.386,14.324,15.262,16.194,17.116,18.022,18.908,19.769,20.603,21.404,22.170,22.897,23.584,24.227,24.824,25.374,25.875,26.325,26.724,27.070,27.363,27.601,27.786,27.915,27.990,28.009,27.973,27.881,27.735,27.534,27.278,26.969,26.606,26.192,25.726
63.998,64.289,64.558,64.803,65.023,65.214,65.377,65.509,65.610,65.680,65.717,65.722,65.695,65.635,65.544,65.421,65.268,65.085,64.874,64.637,64.375,64.091,63.787,63.466,63.133,62.791,62.444,62.098,61.757,61.427,61.113,60.821,60.556,60.324,60.128,59.974,59.864,59.801,59.786,59.819,59.900,60.027,60.197,60.407,60.653,60.928,61.229,61.550,61.885,62.228,62.575,62.921,63.260,63.589,63.903,64.200,64.476,64.729,64.957,65.157,65.329,65.471,65.582,65.662,65.709,65.724,65.707,65.657,65.576,65.463
-56.502,-56.917,-57.366,-57.838,-58.320,-58.800,-59.267,-59.713,-60.129,-60.508,-60.843,-61.130,-61.366,-61.546,-61.670,-61.735,-61.742,-61.689,-61.578,-61.410,-61.186,-60.910,-60.584,-60.215,-59.807,-59.367,-58.903,-58.425,-57.942,-57.468,-57.012,-56.589,-56.210,-55.887,-55.630,-55.448,-55.347,-55.330,-55.398,-55.549,-55.778,-56.076,-56.435,-56.842,-57.286,-57.755,-58.235,-58.716,-59.187,-59.637,-60.059,-60.444,-60.788,-61.084,-61.328,-61.519,-61.652,-61.728,-61.745,-61.703,-61.602,-61.443,-61.229,-60.961,-60.644,-60.282,-59.880,-59.445,-58.985,-58.509
-17.892,-17.329,-16.887,-16.575,-16.399,-16.363,-16.468,-16.711,-17.088,-17.591,-18.209,-18.930,-19.738,-20.618,-21.552,-22.523,-23.511,-24.501,-25.473,-26.413,-27.306,-28.139,-28.900,-29.580,-30.170,-30.663,-31.054,-31.340,-31.516,-31.582,-31.537,-31.381,-31.115,-30.743,-30.269,-29.696,-29.033,-28.286,-27.466,-26.583,-25.651,-24.683,-23.696,-22.706,-21.731,-20.788,-19.897,-19.074,-18.336,-17.698,-17.173,-16.771,-16.503,-16.372,-16.381,-16.531,-16.819,-17.238,-17.779,-18.431,-19.182,-20.015,-20.915,-21.863,-22.841,-23.832,-24.817,-25.781,-26.707,-27.582
47.315,48.647,49.931,51.147,52.279,53.315,54.248,55.072,55.784,56.382,56.865,57.232,57.484,57.622,57.645,57.553,57.346,57.024,56.587,56.035,55.368,54.588,53.698,52.702,51.606,50.422,49.163,47.847,46.497,45.140,43.806,42.531,41.350,40.300,39.417,38.730,38.264,38.036,38.056,38.322,38.824,39.543,40.455,41.528,42.726,44.012,45.352,46.711,48.057,49.365,50.614,51.785,52.865,53.845,54.718,55.481,56.129,56.663,57.082,57.386,57.575,57.649,57.608,57.452,57.182,56.796,56.296,55.680,54.950,54.109
-77.041,-77.053,-77.064,-77.075,-77.086,-77.096,-77.106,-77.116,-77.126,-77.135,-77.144,-77.152,-77.160,-77.168,-77.176,-77.183,-77.189,-77.196,-77.202,-77.208,-77.213,-77.218,-77.223,-77.227,-77.231,-77.235,-77.238,-77.241,-77.244,-77.246,-77.248,-77.250,-77.251,-77.252,-77.252,-77.252,-77.252,-77.251,-77.250,-77.249,-77.247,-77.245,-77.242,-77.240,-77.236,-77.233,-77.229,-77.225,-77.220,-77.215,-77.210,-77.204,-77.198,-77.192,-77.185,-77.178,-77.171,-77.163,-77.155,-77.147,-77.138,-77.129,-77.120,-77.110,-77.100,-77.090,-77.080,-77.069,-77.057,-77.046
85.513,85.530,85.546,85.563,85.580,85.596,85.612,85.628,85.643,85.658,85.672,85.686,85.700,85.713,85.725,85.737,85.748,85.758,85.768,85.777,85.786,85.794,85.801,85.807,85.812,85.817,85.821,85.824,85.827,85.828,85.829,85.829,85.828,85.827,85.825,85.821,85.817,85.813,85.807,85.801,85.794,85.787,85.778,85.769,85.759,85.749,85.738,85.726,85.714,85.701,85.687,85.674,85.659,85.644,85.629,85.613,85.597,85.581,85.565,85.548,85.531,85.514,85.497,85.480,85.463,85.446,85.429,85.412,85.396,85.380
31.204,30.999,30.797,30.600,30.407,30.218,30.034,29.856,29.682,29.515,29.353,29.197,29.048,28.905,28.770,28.641,28.519,28.404,28.298,28.198,28.107,28.024,27.949,27.882,27.823,27.773,27.731,27.698,27.673,27.657,27.650,27.652,27.662,27.681,27.708,27.744,27.789,27.842,27.904,27.973,28.051,28.138,28.232,28.333,28.443,28.560,28.684,28.815,28.954,29.099,29.250,29.408,29.572,29.741,29.916,30.097,30.282,30.472,30.667,30.866,31.069,31.276,31.486,31.699,31.915,32.133,32.354,32.577,32.801,33.027
-34.227,-35.346,-36.474,-37.593,-38.687,-39.744,-40.750,-41.695,-42.571,-43.372,-44.090,-44.723,-45.266,-45.718,-46.077,-46.341,-46.509,-46.582,-46.559,-46.440,-46.225,-45.915,-45.511,-45.014,-44.427,-43.752,-42.993,-42.155,-41.244,-40.268,-39.237,-38.160,-37.052,-35.927,-34.801,-33.692,-32.619,-31.600,-30.656,-29.803,-29.061,-28.443,-27.963,-27.631,-27.455,-27.439,-27.581,-27.881,-28.330,-28.920,-29.638,-30.469,-31.396,-32.400,-33.464,-34.567,-35.691,-36.817,-37.930,-39.015,-40.057,-41.045,-41.970,-42.824,-43.600,-44.293,-44.898,-45.414,-45.838,-46.168
13.671,13.755,13.842,13.931,14.023,14.117,14.213,14.311,14.411,14.513,14.618,14.723,14.831,14.941,15.051,15.164,15.278,15.393,15.510,15.627,15.746,15.866,15.986,16.108,16.230,16.353,16.477,16.601,16.725,16.850,16.975,17.100,17.225,17.350,17.476,17.600,17.725,17.849,17.973,18.096,18.219,18.341,18.462,18.582,18.701,18.820,18.937,19.053,19.168,19.282,19.394,19.504,19.614,19.721,19.827,19.931,20.034,20.134,20.233,20.329,20.424,20.517,20.607,20.695,20.781,20.865,20.946,21.025,21.101,21.175
-11.864,-11.064,-10.358,-9.768,-9.311,-9.001,-8.847,-8.853,-9.019,-9.341,-9.808,-10.408,-11.121,-11.928,-12.805,-13.726,-14.665,-15.597,-16.495,-17.337,-18.101,-18.768,-19.322,-19.751,-20.045,-20.197,-20.205,-20.068,-19.789,-19.373,-18.832,-18.176,-17.421,-16.587,-15.693,-14.764,-13.824,-12.900,-12.017,-11.202,-10.477,-9.865,-9.383,-9.046,-8.863,-8.840,-8.977,-9.271,-9.713,-10.290,-10.985,-11.776,-12.642,-13.557,-14.495,-15.430,-16.336,-17.190,-17.970,-18.655,-19.231,-19.683,-20.002,-20.181,-20.214,-20.103,-19.849,-19.458,-18.938,-18.302
-65.490,-65.491,-65.492,-65.493,-65.494,-65.494,-65.495,-65.496,-65.497,-65.498,-65.499,-65.500,-65.501,-65.502,-65.502,-65.503,-65.504,-65.505,-65.506,-65.507,-65.508,-65.508,-65.509,-65.510,-65.511,-65.512,-65.512,-65.513,-65.514,-65.515,-65.515,-65.516,-65.517,-65.517,-65.518,-65.519,-65.520,-65.520,-65.521,-65.522,-65.522,-65.523,-65.523,-65.524,-65.525,-65.525,-65.526,-65.526,-65.527,-65.527,-65.528,-65.528,-65.529,-65.529,-65.530,-65.530,-65.531,-65.531,-65.531,-65.532,-65.532,-65.533,-65.533,-65.533,-65.534,-65.534,-65.534,-65.534,-65.535,-65.535
10.726,10.168,9.582,8.970,8.332,7.668,6.981,6.269,5.535,4.780,4.004,3.209,2.396,1.565,0.720,-0.140,-1.012,-1.895,-2.787,-3.687,-4.594,-5.504,-6.418,-7.333,-8.247,-9.159,-10.068,-10.971,-11.867,-12.755,-13.633,-14.499,-15.353,-16.194,-17.019,-17.829,-18.621,-19.395,-20.151,-20.887,-21.602,-22.297,-22.970,-23.621,-24.249,-24.855,-25.437,-25.996,-26.531,-27.042,-27.529,-27.992,-28.431,-28.845,-29.235,-29.601,-29.942,-30.259,-30.551,-30.820,-31.063,-31.283,-31.479,-31.650,-31.797,-31.920,-32.019,-32.094,-32.145,-32.172
7.703,6.793,5.915,5.096,4.361,3.731,3.226,2.861,2.647,2.590,2.691,2.949,3.355,3.897,4.558,5.320,6.158,7.048,7.962,8.874,9.757,10.585,11.336,11.988,12.523,12.928,13.192,13.307,13.273,13.088,12.758,12.292,11.701,11.001,10.212,9.355,8.456,7.539,6.633,5.764,4.958,4.240,3.631,3.150,2.811,2.625,2.596,2.726,3.011,3.442,4.007,4.688,5.465,6.314,7.210,8.126,9.035,9.910,10.726,11.460,12.092,12.605,12.986,13.223,13.312,13.250,13.039,12.684,12.194,11.583
-58.746,-58.244,-57.655,-56.980,-56.219,-55.372,-54.442,-53.432,-52.347,-51.194,-49.982,-48.724,-47.434,-46.132,-44.839,-43.577,-42.373,-41.252,-40.241,-39.366,-38.649,-38.110,-37.764,-37.620,-37.683,-37.950,-38.415,-39.064,-39.879,-40.839,-41.919,-43.094,-44.336,-45.620,-46.922,-48.218,-49.491,-50.722,-51.900,-53.013,-54.054,-55.016,-55.895,-56.690,-57.399,-58.022,-58.559,-59.009,-59.375,-59.657,-59.855,-59.970,-60.002,-59.952,-59.819,-59.603,-59.303,-58.919,-58.450,-57.895,-57.254,-56.526,-55.713,-54.815,-53.835,-52.779,-51.651,-50.461,-49.219,-47.940
-24.502,-24.605,-24.760,-24.965,-25.220,-25.523,-25.873,-26.267,-26.704,-27.182,-27.697,-28.248,-28.832,-29.445,-30.084,-30.748,-31.431,-32.132,-32.848,-33.574,-34.308,-35.047,-35.789,-36.530,-37.267,-37.999,-38.723,-39.437,-40.138,-40.826,-41.497,-42.152,-42.788,-43.405,-44.001,-44.575,-45.127,-45.656,-46.162,-46.643,-47.100,-47.532,-47.940,-48.322,-48.679,-49.011,-49.317,-49.598,-49.854,-50.085,-50.290,-50.470,-50.625,-50.755,-50.860,-50.940,-50.994,-51.024,-51.029,-51.009,-50.964,-50.894,-50.798,-50.678,-50.533,-50.363,-50.167,-49.946,-49.700,-49.429
55.144,54.201,53.203,52.151,51.049,49.901,48.713,47.491,46.243,44.980,43.713,42.455,41.218,40.018,38.870,37.790,36.792,35.893,35.104,34.440,33.910,33.524,33.286,33.202,33.273,33.498,33.872,34.390,35.043,35.821,36.712,37.702,38.775,39.918,41.114,42.349,43.606,44.873,46.137,47.386,48.610,49.802,50.954,52.060,53.116,54.119,55.066,55.957,56.789,57.565,58.282,58.943,59.548,60.098,60.594,61.037,61.429,61.770,62.061,62.304,62.498,62.646,62.747,62.801,62.809,62.771,62.686,62.555,62.377,62.151
-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.939,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.940,-54.941,-54.941,-54.941,-54.941,-54.941,-54.941,-54.941,-54.941,-54.941,-54.941,-54.942,-54.942,-54.942,-54.942,-54.942,-54.942,-54.942,-54.942,-54.943,-54.943,-54.943,-54.943,-54.943,-54.943,-54.943,-54.944,-54.944,-54.944,-54.944,-54.944,-54.944,-54.945,-54.945,-54.945,-54.945,-54.945,-54.945,-54.946,-54.946
48.039,47.900,47.810,47.771,47.783,47.845,47.958,48.119,48.328,48.583,48.880,49.217,49.592,50.000,50.438,50.903,51.391,51.898,52.420,52.954,53.496,54.042,54.590,55.137,55.680,56.216,56.743,57.259,57.762,58.251,58.724,59.179,59.617,60.035,60.434,60.812,61.170,61.506,61.821,62.114,62.386,62.635,62.862,63.068,63.251,63.412,63.552,63.669,63.765,63.838,63.890,63.920,63.929,63.915,63.880,63.823,63.744,63.644,63.521,63.376,63.210,63.021,62.811,62.578,62.324,62.047,61.749,61.429,61.088,60.726
