Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-85.472,-85.446,-85.428,-85.417,-85.413,-85.417,-85.428,-85.446,-85.471,-85.502,-85.538,-85.578,-85.620,-85.664,-85.709,-85.753,-85.796,-85.836,-85.874,-85.907,-85.937,-85.961,-85.980,-85.994,-86.003,-86.005,-86.002,-85.993,-85.978,-85.958,-85.933,-85.903,-85.869,-85.831,-85.790,-85.747,-85.702,-85.658,-85.614,-85.572,-85.533,-85.498,-85.468,-85.443,-85.426,-85.416,-85.413,-85.418,-85.430,-85.450,-85.476,-85.507,-85.544,-85.584,-85.626,-85.670,-85.715,-85.759,-85.802,-85.842,-85.879,-85.912,-85.940,-85.964,-85.983,-85.996,-86.003,-86.005,-86.001,-85.991
-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.837,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.838,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.839,-61.840,-61.840
24.856,23.866,22.878,21.895,20.921,19.957,19.008,18.077,17.166,16.279,15.419,14.589,13.792,13.029,12.305,11.621,10.979,10.381,9.830,9.327,8.873,8.470,8.119,7.822,7.578,7.389,7.255,7.176,7.153,7.186,7.274,7.418,7.617,7.871,8.178,8.538,8.950,9.413,9.924,10.484,11.090,11.739,12.431,13.162,13.931,14.735,15.570,16.435,17.326,18.241,19.176,20.127,21.093,22.069,23.053,24.042,25.031,26.020,27.004,27.981,28.948,29.904,30.845,31.770,32.677,33.565,34.431,35.275,36.095,36.891
34.169,33.076,32.005,30.971,29.989,29.074,28.241,27.504,26.874,26.363,25.979,25.729,25.618,25.647,25.815,26.120,26.557,27.118,27.793,28.571,29.439,30.383,31.388,32.439,33.521,34.618,35.718,36.806,37.871,38.901,39.888,40.824,41.701,42.514,43.258,43.929,44.526,45.045,45.486,45.846,46.126,46.324,46.440,46.474,46.427,46.297,46.086,45.793,45.420,44.967,44.435,43.826,43.142,42.387,41.563,40.676,39.732,38.737,37.700,36.631,35.540,34.440,33.344,32.266,31.222,30.225,29.293,28.438,27.676,27.019
-44.313,-45.207,-46.059,-46.866,-47.628,-48.343,-49.012,-49.633,-50.207,-50.733,-51.212,-51.645,-52.031,-52.370,-52.664,-52.912,-53.115,-53.272,-53.386,-53.454,-53.478,-53.458,-53.393,-53.284,-53.129,-52.930,-52.686,-52.396,-52.061,-51.679,-51.250,-50.775,-50.252,-49.683,-49.065,-48.401,-47.689,-46.931,-46.128,-45.280,-44.389,-43.457,-42.487,-41.482,-40.446,-39.383,-38.298,-37.197,-36.086,-34.972,-33.863,-32.766,-31.690,-30.643,-29.634,-28.672,-27.765,-26.921,-26.148,-25.454,-24.843,-24.324,-23.900,-23.575,-23.352,-23.234,-23.222,-23.315,-23.514,-23.815
-7.475,-7.291,-7.194,-7.184,-7.261,-7.424,-7.672,-8.003,-8.415,-8.903,-9.464,-10.093,-10.785,-11.534,-12.333,-13.177,-14.057,-14.966,-15.898,-16.843,-17.796,-18.748,-19.692,-20.621,-21.530,-22.410,-23.258,-24.068,-24.835,-25.555,-26.224,-26.840,-27.399,-27.899,-28.339,-28.715,-29.028,-29.276,-29.458,-29.574,-29.623,-29.605,-29.521,-29.370,-29.153,-28.871,-28.524,-28.114,-27.642,-27.111,-26.521,-25.877,-25.180,-24.435,-23.645,-22.814,-21.948,-21.052,-20.132,-19.194,-18.245,-17.292,-16.342,-15.403,-14.482,-13.587,-12.725,-11.904,-11.131,-10.411
-78.378,-78.337,-78.275,-78.193,-78.092,-77.973,-77.837,-77.686,-77.521,-77.344,-77.158,-76.966,-76.772,-76.578,-76.389,-76.208,-76.041,-75.891,-75.763,-75.659,-75.583,-75.538,-75.524,-75.541,-75.591,-75.670,-75.777,-75.909,-76.061,-76.230,-76.412,-76.602,-76.796,-76.990,-77.182,-77.366,-77.542,-77.705,-77.855,-77.989,-78.105,-78.204,-78.283,-78.343,-78.382,-78.401,-78.399,-78.376,-78.333,-78.269,-78.186,-78.084,-77.964,-77.827,-77.674,-77.508,-77.331,-77.145,-76.952,-76.758,-76.564,-76.375,-76.196,-76.030,-75.881,-75.754,-75.652,-75.579,-75.535,-75.524
-68.542,-68.571,-68.601,-68.630,-68.661,-68.691,-68.722,-68.753,-68.785,-68.817,-68.849,-68.881,-68.914,-68.947,-68.980,-69.013,-69.047,-69.080,-69.114,-69.148,-69.182,-69.217,-69.251,-69.285,-69.320,-69.354,-69.389,-69.424,-69.458,-69.493,-69.527,-69.562,-69.596,-69.631,-69.665,-69.700,-69.734,-69.768,-69.802,-69.836,-69.869,-69.903,-69.936,-69.969,-70.002,-70.035,-70.068,-70.100,-70.132,-70.164,-70.196,-70.227,-70.258,-70.289,-70.319,-70.349,-70.379,-70.409,-70.438,-70.467,-70.495,-70.523,-70.551,-70.578,-70.605,-70.632,-70.658,-70.684,-70.709,-70.734
-27.606,-27.099,-26.583,-26.059,-25.528,-24.990,-24.446,-23.898,-23.344,-22.787,-22.227,-21.665,-21.101,-20.537,-19.974,-19.412,-18.852,-18.296,-17.743,-17.196,-16.655,-16.120,-15.593,-15.076,-14.567,-14.070,-13.584,-13.110,-12.649,-12.202,-11.770,-11.353,-10.952,-10.569,-10.203,-9.855,-9.526,-9.216,-8.926,-8.656,-8.407,-8.180,-7.974,-7.789,-7.627,-7.488,-7.371,-7.277,-7.206,-7.158,-7.134,-7.133,-7.155,-7.200,-7.268,-7.360,-7.474,-7.611,-7.770,-7.952,-8.156,-8.381,-8.627,-8.895,-9.183,-9.490,-9.817,-10.163,-10.527,-10.909
34.033,33.091,32.096,31.061,30.001,28.932,27.872,26.837,25.847,24.920,24.075,23.327,22.692,22.183,21.810,21.581,21.501,21.572,21.792,22.156,22.658,23.286,24.027,24.868,25.790,26.777,27.809,28.869,29.938,30.999,32.035,33.033,33.979,34.861,35.670,36.397,37.037,37.583,38.031,38.379,38.623,38.762,38.796,38.724,38.547,38.265,37.881,37.397,36.816,36.144,35.386,34.550,33.644,32.678,31.664,30.617,29.552,28.484,27.432,26.414,25.448,24.554,23.747,23.045,22.461,22.008,21.695,21.529,21.513,21.647
-7.905,-7.155,-6.355,-5.514,-4.640,-3.744,-2.836,-1.927,-1.029,-0.151,0.696,1.502,2.258,2.955,3.585,4.141,4.617,5.007,5.309,5.517,5.631,5.649,5.571,5.398,5.131,4.773,4.328,3.802,3.199,2.526,1.791,1.003,0.170,-0.698,-1.590,-2.496,-3.405,-4.307,-5.190,-6.045,-6.862,-7.631,-8.345,-8.994,-9.573,-10.076,-10.497,-10.833,-11.079,-11.234,-11.296,-11.265,-11.141,-10.925,-10.619,-10.226,-9.750,-9.196,-8.570,-7.877,-7.125,-6.324,-5.480,-4.605,-3.709,-2.801,-1.892,-0.994,-0.117,0.728
-87.594,-87.635,-87.669,-87.696,-87.717,-87.731,-87.737,-87.737,-87.729,-87.714,-87.692,-87.663,-87.627,-87.586,-87.538,-87.486,-87.430,-87.370,-87.310,-87.249,-87.190,-87.135,-87.086,-87.046,-87.015,-86.996,-86.989,-86.994,-87.012,-87.042,-87.082,-87.130,-87.184,-87.243,-87.303,-87.364,-87.424,-87.480,-87.533,-87.581,-87.623,-87.659,-87.689,-87.712,-87.727,-87.736,-87.738,-87.732,-87.719,-87.699,-87.672,-87.638,-87.599,-87.553,-87.502,-87.447,-87.388,-87.328,-87.267,-87.207,-87.151,-87.100,-87.057,-87.023,-87.000,-86.989,-86.991,-87.006,-87.032,-87.069
25.091,24.231,23.308,22.344,21.363,20.390,19.451,18.573,17.780,17.097,16.543,16.134,15.883,15.798,15.881,16.130,16.536,17.089,17.771,18.562,19.439,20.377,21.350,22.332,23.297,24.220,25.081,25.859,26.538,27.104,27.546,27.855,28.027,28.058,27.948,27.697,27.312,26.799,26.168,25.431,24.604,23.706,22.756,21.779,20.799,19.843,18.936,18.104,17.372,16.761,16.288,15.970,15.814,15.825,16.005,16.346,16.838,17.468,18.215,19.059,19.974,20.936,21.917,22.892,23.835,24.725,25.540,26.263,26.878,27.374
2.657,3.567,4.474,5.370,6.247,7.095,7.907,8.676,9.396,10.059,10.660,11.194,11.658,12.047,12.358,12.589,12.739,12.806,12.790,12.691,12.509,12.247,11.905,11.487,10.996,10.435,9.809,9.124,8.384,7.597,6.770,5.910,5.025,4.124,3.214,2.306,1.408,0.527,-0.326,-1.143,-1.918,-2.643,-3.310,-3.914,-4.450,-4.912,-5.298,-5.602,-5.823,-5.960,-6.010,-5.974,-5.851,-5.643,-5.352,-4.980,-4.530,-4.005,-3.412,-2.754,-2.039,-1.271,-0.460,0.388,1.264,2.160,3.068,3.977,4.881,5.769
67.155,65.980,64.877,63.896,63.087,62.496,62.161,62.103,62.327,62.817,63.542,64.459,65.518,66.669,67.866,69.068,70.243,71.369,72.428,73.413,74.319,75.143,75.889,76.558,77.156,77.685,78.152,78.559,78.912,79.214,79.467,79.675,79.840,79.964,80.048,80.093,80.100,80.069,79.998,79.889,79.738,79.546,79.309,79.025,78.690,78.303,77.858,77.351,76.778,76.134,75.416,74.620,73.743,72.786,71.752,70.648,69.488,68.293,67.090,65.918,64.820,63.847,63.049,62.471,62.151,62.108,62.347,62.850,63.587,64.513
14.344,13.409,12.480,11.572,10.699,9.875,9.112,8.423,7.819,7.310,6.903,6.605,6.421,6.353,6.403,6.570,6.852,7.243,7.738,8.328,9.005,9.757,10.574,11.440,12.344,13.270,14.205,15.135,16.046,16.925,17.759,18.539,19.253,19.893,20.452,20.923,21.301,21.581,21.762,21.841,21.817,21.690,21.463,21.137,20.715,20.202,19.605,18.929,18.183,17.377,16.520,15.625,14.704,13.770,12.837,11.919,11.031,10.186,9.398,8.680,8.042,7.495,7.047,6.707,6.478,6.365,6.370,6.492,6.730,7.079
47.569,47.595,47.611,47.617,47.613,47.600,47.578,47.546,47.504,47.453,47.393,47.323,47.245,47.157,47.061,46.956,46.842,46.720,46.591,46.453,46.308,46.156,45.997,45.832,45.660,45.483,45.300,45.112,44.920,44.724,44.524,44.321,44.116,43.908,43.699,43.490,43.280,43.070,42.861,42.654,42.449,42.248,42.049,41.855,41.665,41.481,41.303,41.132,40.967,40.811,40.663,40.524,40.394,40.274,40.165,40.066,39.979,39.902,39.838,39.785,39.745,39.717,39.702,39.699,39.708,39.730,39.765,39.811,39.870,39.941
43.589,44.821,46.114,47.443,48.789,50.131,51.452,52.738,53.978,55.161,56.283,57.336,58.320,59.231,60.069,60.834,61.527,62.150,62.704,63.190,63.610,63.965,64.257,64.488,64.657,64.766,64.816,64.806,64.737,64.608,64.418,64.168,63.855,63.479,63.037,62.529,61.953,61.307,60.590,59.801,58.939,58.004,56.997,55.921,54.778,53.575,52.319,51.020,49.691,48.346,47.003,45.683,44.408,43.201,42.086,41.087,40.227,39.525,38.999,38.660,38.519,38.577,38.835,39.285,39.916,40.713,41.657,42.726,43.898,45.148
73.014,72.693,72.234,71.630,70.874,69.957,68.869,67.606,66.168,64.565,62.823,60.987,59.128,57.341,55.744,54.460,53.604,53.257,53.456,54.179,55.356,56.880,58.626,60.476,62.326,64.100,65.744,67.229,68.541,69.676,70.639,71.439,72.083,72.581,72.939,73.165,73.261,73.230,73.070,72.779,72.353,71.784,71.065,70.185,69.138,67.916,66.518,64.952,63.239,61.419,59.558,57.745,56.092,54.725,53.760,53.290,53.361,53.967,55.047,56.500,58.206,60.042,61.900,63.697,65.375,66.899,68.251,69.427,70.430,71.267
54.856,54.724,54.586,54.440,54.288,54.129,53.963,53.791,53.611,53.425,53.232,53.032,52.825,52.612,52.392,52.166,51.933,51.694,51.448,51.196,50.937,50.672,50.402,50.125,49.842,49.554,49.260,48.961,48.657,48.347,48.033,47.713,47.390,47.062,46.730,46.395,46.056,45.714,45.369,45.022,44.673,44.322,43.969,43.615,43.261,42.906,42.552,42.199,41.846,41.495,41.146,40.800,40.456,40.116,39.781,39.449,39.123,38.802,38.488,38.180,37.879,37.585,37.300,37.023,36.756,36.498,36.250,36.012,35.786,35.571
81.276,81.269,81.262,81.253,81.244,81.234,81.223,81.211,81.198,81.185,81.171,81.156,81.141,81.125,81.108,81.091,81.074,81.056,81.038,81.020,81.002,80.983,80.965,80.946,80.928,80.910,80.892,80.874,80.857,80.840,80.824,80.808,80.793,80.779,80.765,80.753,80.741,80.730,80.720,80.711,80.703,80.696,80.691,80.686,80.683,80.681,80.680,80.680,80.682,80.684,80.688,80.693,80.699,80.706,80.714,80.724,80.734,80.745,80.758,80.771,80.784,80.799,80.814,80.830,80.847,80.864,80.881,80.899,80.917,80.935
-66.916,-66.553,-66.260,-66.049,-65.927,-65.900,-65.967,-66.127,-66.373,-66.696,-67.085,-67.527,-68.008,-68.514,-69.033,-69.553,-70.064,-70.556,-71.024,-71.460,-71.861,-72.223,-72.544,-72.822,-73.056,-73.244,-73.387,-73.485,-73.536,-73.542,-73.501,-73.415,-73.283,-73.105,-72.882,-72.615,-72.304,-71.952,-71.560,-71.132,-70.671,-70.184,-69.677,-69.158,-68.638,-68.127,-67.639,-67.187,-66.784,-66.444,-66.178,-65.997,-65.907,-65.912,-66.012,-66.202,-66.476,-66.823,-67.232,-67.688,-68.180,-68.692,-69.212,-69.730,-70.236,-70.720,-71.178,-71.602,-71.990,-72.338
-59.939,-60.018,-60.079,-60.122,-60.145,-60.149,-60.132,-60.096,-60.041,-59.968,-59.879,-59.776,-59.660,-59.535,-59.402,-59.266,-59.129,-58.994,-58.865,-58.745,-58.638,-58.545,-58.469,-58.413,-58.377,-58.363,-58.372,-58.402,-58.453,-58.525,-58.613,-58.718,-58.835,-58.962,-59.096,-59.232,-59.369,-59.503,-59.630,-59.749,-59.855,-59.948,-60.025,-60.084,-60.125,-60.146,-60.148,-60.129,-60.091,-60.034,-59.960,-59.869,-59.764,-59.647,-59.521,-59.388,-59.251,-59.114,-58.980,-58.852,-58.733,-58.627,-58.536,-58.462,-58.408,-58.374,-58.363,-58.374,-58.406,-58.460
